,nbr5_lvl_mean,nbr5_lvl_wmean,nbr5_dlt_mean,nbr5_dlt_wmean
73,65.73333333333333,74.73655571403731,0.13333333333333286,0.15897314818123767
74,65.83333333333333,74.84478542610742,0.10000000000000142,0.10822971207009655
75,65.93333333333334,74.83209509737043,0.09999999999999905,-0.012690328736962016
76,65.96666666666667,74.88283853348159,0.03333333333333618,0.05074343611114833
77,65.96666666666667,74.88283853348159,0.0,0.0
78,66.26666666666667,75.2515282659552,0.29999999999999716,0.36868973247361647
79,66.23333333333333,75.20078482984407,-0.03333333333333144,-0.05074343611114112
80,66.2,75.16104154279876,-0.03333333333333144,-0.03974328704530731
81,66.3,75.25004139373293,0.09999999999999669,0.08899985093416332
82,66.2,75.13081153259701,-0.09999999999999905,-0.11922986113592755
83,66.3,75.15935136312764,0.10000000000000142,0.028539830530639736
84,66.33333333333333,75.16886463997118,0.033333333333333805,0.00951327684354658
85,66.46666666666667,75.32783778815242,0.13333333333333286,0.15897314818123767
86,66.8,75.75004139373293,0.333333333333331,0.4222036055805036
87,66.93333333333334,75.84855452151064,0.13333333333333522,0.09851312777771341
88,67.10000000000001,76.01704094653542,0.16666666666666666,0.16848642502478425
89,67.16666666666667,76.0855273715602,0.06666666666666288,0.06848642502477922
90,67.33333333333333,76.19355377618146,0.16666666666666666,0.10802640462125933
91,67.36666666666666,76.20306705302501,0.033333333333333805,0.00951327684354658
92,67.66666666666667,76.57175678549862,0.3000000000000019,0.3686897324736237
93,67.96666666666667,76.7782963178976,0.3000000000000019,0.20653953239897271
94,68.23333333333333,77.09624261426008,0.2666666666666657,0.31794629636247534
95,68.53333333333335,77.42370218746609,0.29999999999999954,0.3274595732060219
96,68.53333333333335,77.42370218746609,0.0,0.0
97,68.83333333333333,77.75116176067213,0.29999999999999954,0.3274595732060219
98,69.26666666666667,78.17713446165587,0.4333333333333324,0.4259727009837347
99,69.43333333333334,78.25493085607536,0.16666666666666904,0.0777963944194986
100,69.7,78.54264714223606,0.2666666666666681,0.28771628616071465
101,69.73333333333333,78.58239042928138,0.03333333333333144,0.03974328704530731
102,69.8,78.60141698296847,0.06666666666666761,0.01902655368709316
103,69.8,78.60141698296847,0.0,0.0
104,70.16666666666667,79.03859314046687,0.36666666666666475,0.43717615749840294
105,70.56666666666666,79.42482255440531,0.40000000000000097,0.38622941393842736
106,70.60000000000001,79.46456584145061,0.03333333333333144,0.03974328704530731
107,71.0,79.85079525538904,0.40000000000000097,0.38622941393842736
108,71.13333333333334,79.88884836276321,0.13333333333333522,0.03805310737418632
109,71.26666666666667,80.04782151094446,0.13333333333333522,0.15897314818124053
110,71.3,80.08756479798978,0.03333333333333144,0.03974328704530731
111,71.63333333333333,80.27338759703052,0.333333333333331,0.18582279904075225
112,71.86666666666667,80.49113058594416,0.23333333333333428,0.21774298891364097
113,72.13333333333333,80.71838685170135,0.2666666666666657,0.22725626575718685
114,72.8,80.90865238857228,0.6666666666666666,0.19026553687092887
115,72.83333333333333,80.95939582468343,0.03333333333333144,0.05074343611114112
116,73.16666666666667,81.42282958953153,0.3333333333333381,0.46343376484810883
117,73.33333333333333,81.51162613301686,0.1666666666666643,0.08879654348532676
118,73.39999999999999,81.59111270710748,0.06666666666666761,0.07948657409062027
119,73.53333333333333,81.75008585528872,0.1333333333333305,0.15897314818123487
120,73.66666666666667,81.78813896266288,0.13333333333333522,0.03805310737418632
121,74.5,82.69388314410322,0.8333333333333334,0.9057441814403179
122,74.89999999999999,83.2588037811736,0.40000000000000097,0.5649206370703911
123,74.93333333333334,83.14462658021436,0.033333333333333805,-0.11417720095924493
124,75.06666666666668,83.30359972839561,0.13333333333333522,0.15897314818124053
125,75.39999999999999,83.73680348304194,0.333333333333331,0.43320375464633526
126,75.96666666666667,83.93975934864983,0.5666666666666652,0.20295586560788437
127,75.96666666666667,83.93975934864983,0.0,0.0
128,76.6,84.6041917719054,0.6333333333333305,0.6644324232555898
129,76.89999999999999,84.68981126349732,0.29999999999999954,0.08561949159191785
130,77.06666666666666,84.81706752925452,0.1666666666666714,0.12725626575719257
131,77.3,85.0650405283699,0.23333333333333192,0.2479729991154017
132,77.56666666666666,85.05868642458309,0.2666666666666657,-0.006354103786825017
133,77.96666666666665,85.49991658385069,0.40000000000000097,0.44123015926759956
134,78.46666666666668,86.00537585892506,0.5000000000000023,0.5054592750743556
135,78.80000000000001,86.10050862736053,0.3333333333333333,0.09513276843546443
136,78.36666666666666,85.39961379864806,-0.4333333333333324,-0.7008948287124658
137,78.83333333333333,85.77741019306754,0.46666666666666384,0.37779639441949076
138,79.19999999999999,86.17889706528982,0.36666666666666475,0.4014868722222867
139,79.53333333333335,86.52141078933089,0.3333333333333333,0.3425137240410474
140,79.56666666666666,86.53092406617442,0.03333333333333144,0.009513276843545903
141,79.7,86.5689771735486,0.13333333333333522,0.03805310737418632
142,79.66666666666667,86.34231295130124,-0.03333333333332907,-0.22666422224736252
143,79.5,85.92367513367513,-0.16666666666666904,-0.41863781762611324
144,79.56666666666666,85.90147152809463,0.06666666666666761,-0.02220360558050206
145,79.63333333333334,85.87926792251412,0.06666666666666288,-0.02220360558050927
146,80.2,86.34598256895066,0.5666666666666677,0.4667146464365344
147,80.60000000000001,86.77898301614816,0.4000000000000057,0.43300044719750874
148,80.63333333333334,86.78849629299172,0.03333333333333144,0.009513276843545903
149,80.73333333333333,86.72357565592132,0.09999999999999905,-0.06492063707039104
150,81.66666666666667,86.70133629266742,0.9333333333333323,-0.022239363253883954
151,82.46666666666667,86.68227398130696,0.8000000000000019,-0.01906231136046784
152,82.96666666666665,87.25373415077632,0.4999999999999953,0.5714601694693553
153,83.10000000000001,87.1680967803477,0.13333333333333522,-0.08563737042860518
154,83.16666666666667,87.24758335443833,0.06666666666666761,0.07948657409062027
155,83.8,87.91201577769392,0.6333333333333352,0.6644324232555955
156,84.0,88.17524623509321,0.20000000000000284,0.26323045739926726
157,84.26666666666667,88.35304262951269,0.266666666666661,0.17779639441948794
158,84.5,88.66424608602735,0.23333333333333428,0.3112034565146711
159,84.7,88.63886542855344,0.20000000000000284,-0.02538065747391096
160,85.13333333333334,89.19952875640581,0.4333333333333324,0.5606633278523601
161,85.60000000000001,89.29971418501796,0.46666666666666384,0.10018542861214638
162,86.03333333333335,89.60753728219038,0.4333333333333371,0.30782309717242345
163,86.10000000000001,89.62656383587748,0.06666666666666288,0.019026553687091805
164,86.5,90.06225312115357,0.40000000000000097,0.43568928527611633
165,86.56666666666666,90.04004951557307,0.06666666666666288,-0.02220360558050927
166,86.56666666666668,89.95758919703789,4.736951571734001e-15,-0.08246031853518909
167,87.06666666666668,90.57573880084921,0.5,0.618149603811311
168,87.10000000000001,90.62648223696036,0.03333333333333618,0.05074343611114833
169,87.26666666666667,90.8251986721869,0.16666666666666666,0.1987164352265478
170,88.06666666666666,91.77903756127432,0.7999999999999972,0.9538388890874261
171,88.10000000000001,91.81878084831963,0.03333333333333618,0.03974328704531295
172,88.10000000000001,91.81878084831963,0.0,0.0
173,88.33333333333333,92.0062938270315,0.23333333333332953,0.18751297871187392
174,88.43333333333334,92.03483365756213,0.09999999999999905,0.02853983053063906
175,88.59999999999998,92.24732067885027,0.16666666666666666,0.21248702128811894
176,88.76666666666667,92.37180650761171,0.16666666666666666,0.12448582876144958
177,88.56666666666666,92.06734589094485,-0.20000000000000284,-0.30446061666686836
178,89.0,92.60600892066554,0.4333333333333371,0.538663029720698
179,89.53333333333335,93.28867254664958,0.5333333333333314,0.6826636259840309
180,89.63333333333333,93.31721237718021,0.1000000000000038,0.028539830530640412
181,89.8,93.36477876139794,0.16666666666666666,0.04756638421773222
182,90.3,93.50747791405114,0.5,0.14269915265319663
183,90.43333333333334,93.54553102142533,0.1333333333333305,0.03805310737418497
184,90.56666666666666,93.64404414920305,0.13333333333333522,0.09851312777771341
185,90.76666666666667,93.8000435529397,0.1999999999999981,0.1559994037366588
186,90.89999999999999,93.82709651124806,0.13333333333333522,0.027052958308356793
187,90.46666666666665,93.084971523268,-0.4333333333333324,-0.7421249879800669
188,90.7,93.3164850982432,0.23333333333332953,0.23151357497521075
189,90.7,93.28625508804143,0.0,-0.030230010201765693
190,90.8,93.40548494917736,0.09999999999999905,0.11922986113592755
191,90.36666666666667,92.712819832535,-0.43333333333332763,-0.692665116642368
192,90.36666666666667,92.38574899538995,-4.736951571734001e-15,-0.32707083714504337
193,90.7,92.63203181483422,0.3333333333333333,0.24628281944428002
194,91.0,92.77534088983396,0.3000000000000019,0.143309074999704
195,90.7,92.26096038142585,-0.3000000000000019,-0.5143805084080845
196,90.73333333333333,92.2704736582694,0.03333333333333144,0.009513276843545903
197,90.76666666666665,92.27998693511294,0.03333333333333618,0.009513276843547256
198,91.06666666666666,92.49752661657777,0.3000000000000019,0.2175396814648081
199,91.16666666666667,92.56729660637599,0.09999999999999905,0.06976998979823427
200,91.2,92.54380943602204,0.03333333333333144,-0.023487170353957098
201,91.60000000000001,92.64696860907875,0.4000000000000057,0.10315917305672942
202,91.7,92.74696860907875,0.09999999999999432,0.09999999999999432
203,92.60000000000001,93.96858017114945,0.9000000000000057,1.2216115620706929
204,92.73333333333333,94.14955361746236,0.13333333333332575,0.18097344631289686
205,92.73333333333335,94.09732330912892,4.736951571734001e-15,-0.052230308333423396
206,93.26666666666667,94.70852676564358,0.5333333333333362,0.6112034565146697
207,93.63333333333333,94.96432286193142,0.36666666666666475,0.25579609628782596
208,93.73333333333335,94.98186254339622,0.09999999999999905,0.017539681464805248
209,93.86666666666667,95.13260597950736,0.1333333333333305,0.15074343611113683
210,94.09999999999998,95.22942892761395,0.23333333333333428,0.09682294810659108
211,94.06666666666666,95.0962251729676,-0.03333333333333144,-0.1332037546463374
212,94.33333333333333,95.35371144892655,0.2666666666666657,0.25748627595894824
213,94.60000000000001,95.52050769428021,0.2666666666666657,0.16679624535365978
214,94.7,95.54904752481085,0.09999999999999905,0.02853983053063906
215,94.90000000000002,95.6775873553415,0.20000000000000284,0.12853983053064624
216,95.23333333333335,95.83318014418049,0.3333333333333381,0.15559278883899288
217,95.5,95.90928635892888,0.2666666666666657,0.07610621474837129
218,95.53333333333335,95.9187996357724,0.03333333333333144,0.009513276843545903
219,95.8,96.20105664685877,0.2666666666666657,0.2822570110863591
220,96.0,96.25813630792007,0.20000000000000284,0.05707966106127947
221,96.13333333333333,96.29618941529424,0.1333333333333305,0.03805310737418497
222,96.13333333333333,96.21372909675905,0.0,-0.0824603185351963
223,96.26666666666667,96.37547268193602,0.13333333333333522,0.16174358517697782
224,96.60000000000001,96.84167688377985,0.3333333333333333,0.4662042018438448
225,96.5,96.68944657544642,-0.1000000000000038,-0.15223030833343776
226,96.76666666666667,97.08439391526976,0.2666666666666657,0.39494733982331676
227,96.73333333333333,97.04465062822443,-0.03333333333333144,-0.03974328704530731
228,96.7,96.9526770328457,-0.03333333333333618,-0.09197359537874356
229,96.89999999999999,97.05098685317456,0.20000000000000284,0.09830982032888055
230,97.10000000000001,97.32521745963967,0.1999999999999981,0.27423060646509545
231,97.13333333333333,97.33473073648322,0.03333333333333144,0.009513276843545903
232,97.2,97.35375729017031,0.06666666666666761,0.01902655368709316
233,97.26666666666665,97.414014003125,0.06666666666666761,0.06025671295469424
234,97.43333333333332,97.55227041794802,0.16666666666666666,0.13825641482302073
235,97.46666666666665,97.59201370499333,0.03333333333333618,0.03974328704531295
236,97.46666666666665,97.59201370499333,0.0,0.0
237,97.33333333333333,97.55396059761915,-0.1333333333333305,-0.03805310737418497
238,97.36666666666667,97.52224371519509,0.0333333333333267,-0.03171688242405653
239,97.43333333333334,97.60173028928571,0.06666666666666761,0.07948657409062027
240,97.39999999999999,97.59221701244216,-0.03333333333333144,-0.009513276843545903
241,97.46666666666668,97.61124356612927,0.06666666666666761,0.01902655368709316
242,97.43333333333334,97.54127026888219,-0.03333333333333618,-0.06997329724707435
243,97.56666666666666,97.60955338645815,0.1333333333333305,0.06828311757594636
244,97.60000000000001,97.61906666330168,0.03333333333333618,0.009513276843547256
245,97.46666666666665,97.45186380305034,-0.13333333333333522,-0.1672028602513327
246,97.66666666666667,97.56940348451515,0.20000000000000284,0.11753968146480659
247,97.7,97.5789167613587,0.03333333333333144,0.009513276843545903
248,97.66666666666667,97.55017362337924,-0.03333333333333618,-0.02874313797947914
249,97.7,97.51845674095517,0.03333333333333618,-0.031716882424047965
250,97.73333333333333,97.52797001779872,0.03333333333333144,0.009513276843545903
251,97.63333333333334,97.35650984832935,-0.09999999999999432,-0.1714601694693568
252,97.63333333333334,97.35650984832935,0.0,0.0
253,97.7,97.37553640201646,0.06666666666666761,0.01902655368709316
254,97.7,97.37553640201646,0.0,0.0
255,97.89999999999999,97.59753670014813,0.1999999999999981,0.2220002981316707
256,97.86666666666667,97.46433294550178,-0.03333333333333144,-0.1332037546463374
257,98.2,97.88930698807803,0.3333333333333333,0.42497404257624377
258,98.56666666666668,98.36502446676542,0.36666666666666475,0.47571747868738484
259,98.63333333333333,98.36205072232084,0.06666666666666761,-0.0029737444445744787
260,98.63333333333333,98.32082056305325,-4.736951571734001e-15,-0.04123015926760243
261,99.13333333333333,98.92805161671585,0.5000000000000048,0.6072310536626085
262,99.83333333333333,99.77651282964605,0.6999999999999981,0.8484612129301995
263,99.96666666666665,99.93825641482302,-0.16000000000000228,-0.23744066283688214
264,100.0,100.00000000000001,0.03333333333333618,0.06174358517698215
265,100.2,100.17485250205681,0.20000000000000284,0.17485250205679642
266,100.9,100.78683625925557,0.6999999999999957,0.6119837571987751
267,101.35,101.18025438888336,0.45000000000000284,0.3934181296277889
268,101.35,101.18025438888336,0.0,0.0
269,102.2,101.92337752262473,0.8500000000000014,0.7431231337413754
270,102.2,101.92337752262473,0.0,0.0
271,102.2,101.92337752262473,0.0,0.0
272,102.2,101.92337752262473,0.0,0.0
273,102.2,101.92337752262473,0.0,0.0
274,102.2,101.92337752262473,0.0,0.0
275,102.4,102.13595127159635,0.19999999999999574,0.21257374897159895
276,102.44999999999999,102.17966439711054,0.04999999999999716,0.043713125514196
277,102.6,102.34852502056793,0.14999999999999858,0.16886062345740296
278,102.6,102.34852502056793,0.0,0.0
279,102.65,102.39223814608215,0.05000000000000426,0.04371312551420221
280,102.65,102.39223814608215,0.0,0.0
281,102.8,102.52337752262474,0.14999999999999858,0.13113937654259422
282,102.8,102.52337752262474,0.0,0.0
283,102.8,102.52337752262474,0.0,0.0
284,102.8,102.52337752262474,0.0,0.0
285,102.9,102.63595127159634,0.10000000000000142,0.11257374897160463
286,103.1,102.84852502056793,0.19999999999999574,0.21257374897159895
287,66.65,67.65091945108297,0.4750000000000014,0.3999500989414583
288,30.9,30.75038713782997,0.09999999999999787,0.08028574821842066
289,31.124999999999996,30.9323448747481,0.22499999999999876,0.18195773691812778
290,31.475,31.25474720450407,0.34999999999999964,0.3224023297559752
291,32.050000000000004,31.872381400381443,0.5750000000000011,0.6176341958773661
292,32.6,32.42113274305512,0.5499999999999989,0.5487513426736801
293,32.825,32.64492823432084,0.2250000000000023,0.22379549126571344
294,33.225,33.06543904429012,0.39999999999999947,0.4205108099692841
295,33.25000000000001,33.09923676479337,0.025000000000000355,0.03379772050324573
296,33.375,33.24618803783483,0.125,0.14695127304145716
297,33.45,33.34758119934456,0.07500000000000018,0.10139316150973599
298,33.5,33.41517664035105,0.04999999999999982,0.06759544100649026
299,33.6,33.54924907006305,0.10000000000000053,0.13407242971200445
300,33.55,33.489482795163404,-0.05000000000000071,-0.05976627489965059
301,33.625,33.54385400802518,0.07500000000000107,0.05437121286177474
302,33.625,33.54497246032615,0.0,0.0011184523009772792
303,33.650000000000006,33.57765172852842,0.025000000000000355,0.032679268202268456
304,33.675000000000004,33.5894121195569,0.02499999999999858,0.011760391028475809
305,33.95,33.828800942483014,0.27500000000000036,0.23938882292611352
306,33.95,33.83103784708496,-1.7763568394002505e-15,0.002236904601952159
307,33.95,33.83103784708496,0.0,0.0
308,34.099999999999994,33.95181537304575,0.14999999999999858,0.12077752596077992
309,34.175,34.095250322505315,0.07500000000000107,0.1434349494595726
310,34.125,34.01561978126159,-0.049999999999998934,-0.0796305412437242
311,34.125,34.00358468102435,-1.7763568394002505e-15,-0.012035100237236678
312,34.175,34.072298574331825,0.05000000000000249,0.06871389330747106
313,34.05,33.90442842411657,-0.12500000000000178,-0.1678701502152514
314,34.1,33.94998653564829,0.05000000000000071,0.04555811153172237
315,34.224999999999994,34.165222860244754,0.12499999999999822,0.21523632459645523
316,34.475,34.41616919967911,0.25000000000000355,0.2509463394343582
317,34.650000000000006,34.58664125477752,0.17499999999999893,0.17047205509840963
318,34.575,34.4280837232513,-0.07500000000000107,-0.1585575315262247
319,34.75,34.63059533706201,0.1750000000000007,0.2025116138107135
320,34.925,34.809036750398256,0.17499999999999893,0.1784414133362417
321,34.949999999999996,34.87375557731282,0.025000000000000355,0.0647188269145715
322,35.0,34.96338834779408,0.05000000000000071,0.08963277048125899
323,35.075,35.052746409066586,0.07500000000000107,0.08935806127250207
324,35.35,35.28213300275516,0.2749999999999986,0.22938659368857872
325,35.6,35.42512959941763,0.2500000000000018,0.14299659666246645
326,35.7,35.4921756220066,0.09999999999999964,0.06704602258897366
327,35.775000000000006,35.5494941245668,0.07500000000000107,0.057318502560199026
328,35.900000000000006,35.71400891787912,0.125,0.16451479331231722
329,35.900000000000006,35.71400891787912,0.0,0.0
330,36.0,35.78196935916682,0.09999999999999964,0.06796044128769754
331,36.05,35.83752969993607,0.04999999999999716,0.055560340769252384
332,36.1,35.89309004070533,0.05000000000000071,0.05556034076925633
333,36.175,35.96929454943962,0.07499999999999929,0.07620450873428733
334,36.3,36.080140521769366,0.125,0.11084597232975264
335,36.375,36.16949858304187,0.07500000000000107,0.08935806127250207
336,36.400000000000006,36.20217785124413,0.025000000000000355,0.032679268202268456
337,36.425,36.235975571747375,0.02499999999999858,0.03379772050324333
338,36.6,36.402381884846385,0.1750000000000007,0.16640631309900897
339,36.599999999999994,36.39146523691013,0.0,-0.010916647936257854
340,36.725,36.49322339870107,0.125,0.10175816179094328
341,37.075,36.79399646618678,0.34999999999999964,0.3007730674857132
342,37.35,37.08979736619163,0.27500000000000036,0.2958009000048498
343,37.599999999999994,37.291688885978324,0.25,0.20189151978669143
344,37.8,37.48945198137638,0.20000000000000107,0.19776309539804598
345,38.05,37.716124086734006,0.25,0.22667210535763135
346,38.275,37.89289762935175,0.22499999999999964,0.17677354261774902
347,38.45,38.081341271925524,0.17499999999999893,0.1884436425737757
348,38.775,38.278301014245265,0.32500000000000107,0.1969597423197329
349,39.125,38.5799885004297,0.34999999999999964,0.30168748618443714
350,39.5,38.91323680251543,0.375,0.3332483020857283
351,39.775,39.17964311561444,0.27500000000000036,0.26640631309900803
352,40.0,39.43303722738824,0.22499999999999964,0.25339411177380655
353,40.074999999999996,39.49035572994844,0.07500000000000107,0.057318502560199026
354,40.6,39.853447076158425,0.5249999999999986,0.3630913462099801
355,40.9,40.11364219281054,0.3000000000000007,0.26019511665211864
356,41.324999999999996,40.51672284050471,0.42499999999999893,0.40308064769417196
357,41.650000000000006,40.840722365372685,0.32500000000000107,0.32399952486796546
358,42.975,41.90723059179282,1.3249999999999993,1.0665082264201382
359,43.25,42.2084197197003,0.27500000000000036,0.301189127907482
360,43.550000000000004,42.49177061812816,0.3000000000000007,0.283350898427865
361,43.9,42.797523846312,0.34999999999999964,0.3057532281838402
362,44.8,43.66314909870803,0.9000000000000004,0.865625252396033
363,45.199999999999996,44.00445820918607,0.3999999999999986,0.34130911047802626
364,45.675,44.401052951224585,0.4750000000000014,0.3965947420385264
365,45.95,44.676547074862405,0.2749999999999986,0.27549412363781656
366,46.175,44.88830746589088,0.2250000000000032,0.21176039102847952
367,46.824999999999996,45.52244257799212,0.6499999999999986,0.6341351121012457
368,47.5,46.21499387040659,0.6749999999999989,0.6925512924144597
369,47.575,46.31638703191633,0.07499999999999929,0.1013931615097348
370,47.900000000000006,46.62540416684863,0.32500000000000107,0.3090171349323053
371,48.05,46.80300183709265,0.15000000000000036,0.1775976702440253
372,48.25,47.00727161269431,0.1999999999999993,0.20426977560165535
373,48.4,47.152119339129555,0.14999999999999858,0.14484772643524935
374,48.75,47.51880036143733,0.3500000000000014,0.36668102230776795
375,49.199999999999996,47.80456874661205,0.45000000000000107,0.28576838517471714
376,49.675,48.16617664023985,0.47499999999999964,0.3616078936277968
377,49.95,48.379216450248244,0.27500000000000036,0.21303981000840716
378,49.8,48.330691433552154,-0.15000000000000036,-0.04852501669608995
379,50.375,48.795288524719666,0.5749999999999993,0.4645970911675025
380,50.475,48.886404747783104,0.09999999999999964,0.09111622306344393
381,50.650000000000006,49.043723250343305,0.1750000000000007,0.15731850256019891
382,50.825,49.168087775492474,0.17499999999999893,0.12436452514917026
383,50.95,49.28893597705976,0.125,0.1208482015672866
384,51.125,49.38034652479791,0.1750000000000007,0.09141054773814573
385,51.45,49.5632382958807,0.3249999999999993,0.18289177108279506
386,52.0,50.01607499601973,0.5500000000000007,0.4528367001390282
387,52.275000000000006,50.17951172704498,0.2749999999999986,0.16343673102524325
388,52.75,50.58112853762291,0.4750000000000014,0.4016168105779343
389,52.75,50.58112853762291,0.0,0.0
390,52.875,50.66993718047788,0.125,0.08880864285498426
391,53.0,50.78281602380735,0.125,0.11287884332945296
392,53.3,51.04965801279406,0.29999999999999893,0.2668419889867193
393,53.574999999999996,51.25107078976975,0.27500000000000036,0.20141277697567955
394,53.875,51.50537132702501,0.3000000000000007,0.2543005372552685
395,53.975,51.58353803115249,0.09999999999999964,0.0781667041274849
396,54.275,51.76670451144405,0.3000000000000007,0.18316648029155433
397,54.45,51.934939661940504,0.17499999999999893,0.16823515049645513
398,54.5,51.990500002709766,0.049999999999998934,0.055560340769253924
399,54.574999999999996,52.04781850526996,0.07500000000000107,0.057318502560199026
400,54.65,52.115139237067694,0.07499999999999929,0.06732073179773215
401,54.37499999999999,51.87778328514128,-0.2749999999999986,-0.23735595192641082
402,54.4,51.89954590540729,0.02499999999999858,0.021762620266009055
403,54.349999999999994,51.858053535874966,-0.049999999999998934,-0.04149236953231849
404,54.275,51.816835875551405,-0.07500000000000107,-0.041217660323562395
405,54.175000000000004,51.71978316524984,-0.09999999999999964,-0.09705271030157482
406,54.074999999999996,51.61272822571073,-0.10000000000000142,-0.1070549395391096
407,54.125,51.64625123700522,0.05000000000000071,0.033523011294487245
408,53.550000000000004,51.17870685613928,-0.5749999999999975,-0.467544380865926
409,53.625,51.246027587937014,0.07500000000000107,0.06732073179773297
410,53.724999999999994,51.36253649737816,0.09999999999999609,0.11650890944114006
411,53.400000000000006,51.04945362044645,-0.3249999999999993,-0.31308287693170683
412,53.6,51.16557407814903,0.20000000000000107,0.11612045770258142
413,53.6,51.145569619673964,0.0,-0.020004458475067204
414,53.575,51.123806999407954,-0.025000000000000355,-0.0217626202660106
415,53.575,51.071762982220584,-1.7763568394002505e-15,-0.05204401718737179
416,53.5,51.030545321897016,-0.07499999999999929,-0.041217660323559994
