,nbr3_lvl_mean,nbr3_lvl_wmean,nbr3_dlt_mean,nbr3_dlt_wmean
191,90.36666666666667,92.71281983253499,-0.43333333333332763,-0.6926651166423679
192,90.36666666666667,92.38574899538995,-4.736951571734001e-15,-0.32707083714504337
193,90.7,92.63203181483422,0.3333333333333333,0.24628281944428002
194,91.0,92.77534088983393,0.3000000000000019,0.143309074999704
195,90.7,92.26096038142586,-0.3000000000000019,-0.5143805084080844
196,90.73333333333333,92.2704736582694,0.03333333333333144,0.009513276843545903
197,90.76666666666665,92.27998693511294,0.03333333333333618,0.009513276843547254
198,91.06666666666666,92.49752661657774,0.3000000000000019,0.21753968146480812
199,91.16666666666667,92.56729660637598,0.09999999999999905,0.06976998979823427
200,91.2,92.54380943602203,0.03333333333333144,-0.023487170353957115
201,91.60000000000001,92.64696860907875,0.4000000000000057,0.10315917305672942
202,91.7,92.74696860907875,0.09999999999999432,0.09999999999999432
203,92.60000000000001,93.96858017114945,0.9000000000000057,1.2216115620706929
204,92.73333333333333,94.14955361746235,0.13333333333332575,0.18097344631289686
205,92.73333333333335,94.09732330912891,4.736951571734001e-15,-0.05223030833342339
206,93.26666666666667,94.70852676564358,0.5333333333333362,0.6112034565146696
207,93.63333333333333,94.96432286193141,0.36666666666666475,0.2557960962878259
208,93.73333333333335,94.98186254339622,0.09999999999999905,0.017539681464805244
209,93.86666666666667,95.13260597950736,0.1333333333333305,0.1507434361111368
210,94.09999999999998,95.22942892761395,0.23333333333333428,0.09682294810659106
211,94.06666666666666,95.0962251729676,-0.03333333333333144,-0.1332037546463374
212,94.33333333333333,95.35371144892656,0.2666666666666657,0.25748627595894824
213,94.60000000000001,95.52050769428021,0.2666666666666657,0.16679624535365978
214,94.7,95.54904752481086,0.09999999999999905,0.02853983053063906
215,94.90000000000002,95.6775873553415,0.20000000000000284,0.12853983053064624
216,95.23333333333335,95.83318014418049,0.3333333333333381,0.15559278883899288
217,95.5,95.90928635892887,0.2666666666666657,0.07610621474837127
218,95.53333333333335,95.91879963577242,0.03333333333333144,0.009513276843545903
219,95.8,96.20105664685877,0.2666666666666657,0.2822570110863591
220,96.0,96.25813630792005,0.20000000000000284,0.05707966106127947
221,96.13333333333333,96.29618941529424,0.1333333333333305,0.038053107374184963
222,96.13333333333333,96.21372909675904,0.0,-0.08246031853519628
223,96.26666666666667,96.37547268193603,0.13333333333333522,0.16174358517697782
224,96.60000000000001,96.84167688377987,0.3333333333333333,0.4662042018438448
225,96.5,96.68944657544642,-0.1000000000000038,-0.15223030833343779
226,96.76666666666667,97.08439391526974,0.2666666666666657,0.39494733982331676
227,96.73333333333333,97.04465062822445,-0.03333333333333144,-0.0397432870453073
228,96.7,96.95267703284568,-0.03333333333333618,-0.09197359537874354
229,96.89999999999999,97.05098685317458,0.20000000000000284,0.09830982032888055
230,97.10000000000001,97.32521745963967,0.1999999999999981,0.27423060646509545
231,97.13333333333333,97.33473073648321,0.03333333333333144,0.009513276843545903
232,97.2,97.35375729017031,0.06666666666666761,0.01902655368709316
233,97.26666666666665,97.414014003125,0.06666666666666761,0.06025671295469423
234,97.43333333333332,97.55227041794802,0.16666666666666666,0.1382564148230207
235,97.46666666666665,97.59201370499335,0.03333333333333618,0.03974328704531295
236,97.46666666666665,97.59201370499335,0.0,0.0
237,97.33333333333333,97.55396059761915,-0.1333333333333305,-0.038053107374184963
238,97.36666666666667,97.52224371519509,0.0333333333333267,-0.03171688242405653
239,97.43333333333334,97.60173028928571,0.06666666666666761,0.07948657409062025
240,97.39999999999999,97.59221701244218,-0.03333333333333144,-0.009513276843545903
241,97.46666666666668,97.61124356612926,0.06666666666666761,0.01902655368709316
242,97.43333333333334,97.54127026888219,-0.03333333333333618,-0.06997329724707435
243,97.56666666666666,97.60955338645815,0.1333333333333305,0.06828311757594636
244,97.60000000000001,97.61906666330168,0.03333333333333618,0.009513276843547254
245,97.46666666666665,97.45186380305034,-0.13333333333333522,-0.1672028602513327
246,97.66666666666667,97.56940348451515,0.20000000000000284,0.11753968146480656
247,97.7,97.5789167613587,0.03333333333333144,0.009513276843545903
248,97.66666666666667,97.55017362337922,-0.03333333333333618,-0.02874313797947913
249,97.7,97.51845674095517,0.03333333333333618,-0.031716882424047965
250,97.73333333333333,97.52797001779872,0.03333333333333144,0.009513276843545903
251,97.63333333333334,97.35650984832937,-0.09999999999999432,-0.1714601694693568
252,97.63333333333334,97.35650984832937,0.0,0.0
253,97.7,97.37553640201645,0.06666666666666761,0.01902655368709316
254,97.7,97.37553640201645,0.0,0.0
255,97.89999999999999,97.59753670014813,0.1999999999999981,0.2220002981316707
256,97.86666666666667,97.46433294550178,-0.03333333333333144,-0.1332037546463374
257,98.2,97.88930698807803,0.3333333333333333,0.4249740425762437
258,98.56666666666668,98.36502446676542,0.36666666666666475,0.47571747868738484
259,98.63333333333333,98.36205072232084,0.06666666666666761,-0.002973744444574475
260,98.63333333333333,98.32082056305325,-4.736951571734001e-15,-0.04123015926760243
261,99.13333333333333,98.92805161671585,0.5000000000000048,0.6072310536626085
262,99.83333333333333,99.77651282964605,0.6999999999999981,0.8484612129301996
263,99.96666666666665,99.93825641482303,0.1333333333333305,0.16174358517697648
264,100.0,100.0,0.03333333333333618,0.06174358517698214
265,100.0,100.0,0.0,0.0
266,100.1,100.1,0.09999999999999432,0.0999999999999943
267,100.1,100.1,0.0,0.0
268,100.1,100.1,0.0,0.0
269,100.7,100.70000000000002,0.6000000000000085,0.6000000000000085
270,100.7,100.70000000000002,0.0,0.0
271,101.6,101.6,0.0,0.0
272,102.5,102.5,0.0,0.0
273,103.4,103.40000000000002,0.29999999999999716,0.29999999999999716
274,103.4,103.40000000000002,0.0,0.0
275,103.4,103.40000000000002,0.0,0.0
276,103.4,103.40000000000002,0.0,0.0
277,103.4,103.40000000000002,0.0,0.0
278,103.4,103.40000000000002,0.0,0.0
279,103.4,103.40000000000002,0.0,0.0
280,103.4,103.40000000000002,0.0,0.0
281,103.6,103.6,0.19999999999998863,0.1999999999999886
282,103.6,103.6,0.0,0.0
283,103.6,103.6,0.0,0.0
284,103.7,103.7,0.0,0.0
285,103.5,103.5,0.0,0.0
286,103.5,103.5,0.0,0.0
287,68.9,69.09999480102933,0.6000000000000014,0.4806523775603818
288,31.05,30.826223207925707,0.05000000000000426,0.06182773554439915
289,31.349999999999998,31.0665493967059,0.29999999999999716,0.2403261887801873
290,31.75,31.436712491095996,0.40000000000000036,0.3701630943900954
291,32.15,31.806875585486093,0.40000000000000036,0.3701630943900954
292,32.95,32.84557083036533,0.8000000000000007,1.0386952448792408
293,33.150000000000006,33.01573392475543,0.20000000000000284,0.17016309439009739
294,33.400000000000006,33.191141660730665,0.25,0.17540773597523746
295,33.400000000000006,33.191141660730665,0.0,0.0
296,33.45,33.22622320792571,0.05000000000000071,0.03508154719504799
297,33.45,33.22622320792571,0.0,0.0
298,33.45,33.22622320792571,0.0,0.0
299,33.45,33.22622320792571,0.0,0.0
300,33.45,33.22622320792571,0.0,0.0
301,33.650000000000006,33.485897019145526,0.1999999999999993,0.2596738112198091
302,33.650000000000006,33.485897019145526,0.0,0.0
303,33.650000000000006,33.485897019145526,0.0,0.0
304,33.7,33.52097856634057,0.04999999999999716,0.0350815471950455
305,34.25,34.235081547195044,0.5500000000000007,0.7141029808544784
306,34.25,34.235081547195044,0.0,0.0
307,34.25,34.235081547195044,0.0,0.0
308,34.599999999999994,34.689510716829716,0.34999999999999787,0.45442916963466473
309,34.55,34.71410298085448,-0.04999999999999716,0.024592264024765376
310,34.6,34.77902143365943,0.05000000000000071,0.06491845280495342
311,34.65,34.843939886464376,0.04999999999999716,0.0649184528049488
312,34.65,34.843939886464376,0.0,0.0
313,34.65,34.843939886464376,0.0,0.0
314,34.7,34.879021433659425,0.05000000000000071,0.03508154719504799
315,34.599999999999994,34.83869524487924,-0.10000000000000142,-0.04032618878019054
316,34.8,34.979021433659426,0.20000000000000284,0.14032618878019196
317,34.95,35.08426607524457,0.14999999999999858,0.10524464158514148
318,35.099999999999994,35.18951071682971,0.14999999999999858,0.10524464158514148
319,35.2,35.28951071682971,0.10000000000000142,0.10000000000000142
320,35.4,35.51934762243962,0.1999999999999993,0.22983690560990364
321,35.349999999999994,35.514102980854474,-0.05000000000000071,-0.005244641585142556
322,35.3,35.479021433659426,-0.04999999999999716,-0.0350815471950455
323,35.35,35.54393988646438,0.05000000000000071,0.06491845280495342
324,35.9,36.228205961708944,0.5499999999999972,0.6842660752445705
325,36.35,36.54393988646438,0.45000000000000284,0.31573392475542944
326,36.55,36.74393988646438,0.1999999999999993,0.20000000000000032
327,36.650000000000006,36.81410298085448,0.10000000000000142,0.07016309439009598
328,36.650000000000006,36.81410298085448,0.0,0.0
329,36.650000000000006,36.81410298085448,0.0,0.0
330,36.8,36.919347622439616,0.14999999999999858,0.10524464158514148
331,36.849999999999994,36.98426607524456,0.04999999999999716,0.0649184528049488
332,36.9,37.04918452804952,0.05000000000000071,0.06491845280495342
333,37.0,37.17902143365942,0.10000000000000142,0.12983690560990685
334,37.2,37.40885833926933,0.1999999999999993,0.22983690560990364
335,37.25,37.47377679207428,0.05000000000000071,0.06491845280495342
336,37.25,37.47377679207428,0.0,0.0
337,37.25,37.47377679207428,0.0,0.0
338,37.5,37.768532150489136,0.25,0.2947553584148571
339,37.55,37.8334506032941,0.05000000000000071,0.06491845280495342
340,37.7,37.938695244879234,0.14999999999999858,0.10524464158514148
341,38.25,38.53345060329409,0.5500000000000007,0.5947553584148588
342,38.45,38.73345060329409,0.1999999999999993,0.1999999999999982
343,38.9,39.228205961708944,0.4499999999999993,0.49475535841485735
344,39.1,39.428205961708954,0.20000000000000284,0.20000000000000284
345,39.35,39.603613697684196,0.25,0.17540773597523746
346,39.75,40.03345060329409,0.3999999999999986,0.429836905609904
347,39.95,40.2931244145139,0.1999999999999993,0.2596738112198091
348,40.5,40.67902143365942,0.5500000000000007,0.38589701914552293
349,41.0,41.17902143365942,0.5,0.5
350,41.5,41.67902143365942,0.5,0.5
351,41.85,42.073776792074284,0.3500000000000014,0.3947553584148584
352,41.95,42.14393988646437,0.09999999999999787,0.07016309439009348
353,42.05,42.21410298085448,0.10000000000000142,0.07016309439009598
354,42.95,42.99475535841485,0.8999999999999986,0.780652377560379
355,43.3,43.27016309439009,0.3500000000000014,0.2754077359752389
356,43.8,43.77016309439009,0.5,0.5
357,44.150000000000006,44.13508154719504,0.3500000000000014,0.36491845280495305
358,46.45,46.614102980854476,2.299999999999997,2.4790214336594274
359,46.6,46.719347622439614,0.15000000000000213,0.10524464158514396
360,46.900000000000006,46.95967381121981,0.3000000000000007,0.2403261887801909
361,47.3,47.27016309439009,0.3999999999999986,0.3104892831702844
362,48.5,48.64918452804952,1.1999999999999993,1.3790214336594286
363,48.95,48.96491845280495,0.4499999999999993,0.31573392475542694
364,49.55,49.44557083036533,0.6000000000000014,0.4806523775603818
365,49.95,49.96491845280495,0.3999999999999986,0.5193476224396182
366,50.2,50.2,0.25000000000000355,0.23508154719505078
367,51.05,51.184266075244565,0.8499999999999979,0.9842660752445701
368,51.95,52.352798225733714,0.8999999999999986,1.168532150489143
369,51.95,52.352798225733714,0.0,0.0
370,52.45,52.972145848173334,0.5000000000000036,0.6193476224396242
371,52.55,53.10198275378324,0.09999999999999787,0.12983690560990224
372,52.7,53.20722739536838,0.14999999999999858,0.10524464158514148
373,52.95,53.53181965939315,0.25,0.3245922640247625
374,53.3,53.926575017808005,0.3500000000000014,0.3947553584148584
375,54.1,54.57739048975848,0.8000000000000007,0.6508154719504766
376,54.85,55.252798225733706,0.75,0.6754077359752375
377,55.2,55.498369056099044,0.3500000000000014,0.24557083036533345
378,54.85,55.252798225733706,-0.3500000000000014,-0.24557083036533345
379,55.900000000000006,56.437064300978285,1.0500000000000007,1.1842660752445728
380,56.0,56.507227395368375,0.09999999999999787,0.07016309439009348
381,56.2,56.67739048975848,0.1999999999999993,0.17016309439009278
382,56.5,56.94755358414857,0.3000000000000007,0.27016309439009634
383,56.7,57.20722739536838,0.1999999999999993,0.2596738112198091
384,57.1,57.57739048975848,0.40000000000000213,0.3701630943900977
385,57.75,58.12296132012381,0.6499999999999986,0.5455708303653306
386,58.75,59.27214584817333,1.0,1.149184528049525
387,59.2,59.55804286731885,0.4499999999999993,0.28589701914552146
388,59.95,60.352798225733714,0.75,0.794755358414857
389,59.95,60.352798225733714,0.0,0.0
390,60.2,60.61771667853867,0.25,0.26491845280495374
391,60.35,60.75279822573372,0.15000000000000213,0.1350815471950494
392,60.7,61.05804286731885,0.34999999999999787,0.30524464158513964
393,61.2,61.55804286731885,0.5,0.5
394,61.75,62.21247203695352,0.5500000000000007,0.6544291696346676
395,61.95,62.44230894256342,0.1999999999999993,0.22983690560990577
396,62.5,62.88787977292876,0.5500000000000007,0.4455708303653316
397,62.65,62.99312441451389,0.14999999999999858,0.10524464158514148
398,62.7,63.05804286731885,0.05000000000000071,0.06491845280495342
399,62.8,63.12820596170894,0.10000000000000142,0.07016309439009598
400,62.9,63.228205961708944,0.09999999999999787,0.09999999999999892
401,62.3,62.419347622439616,-0.5999999999999979,-0.8088583392693328
402,62.349999999999994,62.48426607524456,0.04999999999999716,0.0649184528049488
403,62.2,62.259673811219805,-0.14999999999999858,-0.2245922640247611
404,61.95,61.93508154719505,-0.25,-0.3245922640247625
405,61.75,61.64557083036533,-0.1999999999999993,-0.2895107168297145
406,61.55,61.3262232079257,-0.20000000000000284,-0.31934762243962245
407,61.65,61.4262232079257,0.10000000000000142,0.10000000000000142
408,60.7,60.431467849510845,-0.9499999999999993,-0.9947553584148573
409,60.8,60.53146784951085,0.10000000000000142,0.10000000000000142
410,60.849999999999994,60.566549396705895,0.04999999999999716,0.0350815471950455
411,60.45,60.13671249109599,-0.3999999999999986,-0.429836905609904
412,60.8,60.38228332146132,0.3500000000000014,0.24557083036533345
413,60.8,60.32260951024152,0.0,-0.05967381121980874
414,60.75,60.25769105743656,-0.05000000000000071,-0.06491845280495342
415,60.8,60.203261887801894,0.04999999999999716,-0.0544291696346708
416,60.55,59.87866962377713,-0.25,-0.3245922640247625
417,60.45,59.74883271816723,-0.09999999999999787,-0.12983690560990224
418,60.2,59.6330987934118,-0.25,-0.11573392475542871
419,60.05,59.43834343499694,-0.14999999999999858,-0.19475535841485564
420,60.25,59.63834343499693,0.1999999999999993,0.20000000000000032
421,60.05,59.37866962377713,-0.20000000000000284,-0.2596738112198137
422,60.1,59.38391426536228,0.05000000000000426,0.0052446415851471724
423,60.0,59.25407735975238,-0.10000000000000142,-0.12983690560990685
424,59.55,58.669811284507794,-0.4499999999999993,-0.5842660752445715
425,59.55,58.699648190117706,0.0,0.029836905609905432
426,59.55,58.729485095727604,-3.552713678800501e-15,0.029836905609900818
427,59.5,58.66456664292265,-0.04999999999999716,-0.0649184528049488
428,59.4,58.53472973731275,-0.10000000000000142,-0.12983690560990685
