census_65_and_over_age_of_population_65_74_lag_1,census_65_and_over_age_of_population_75_84_lag_1,census_65_and_over_age_of_population_85_lag_1,census_65_and_over_age_of_population_total_lag_1,census_65_and_over_age_of_population_total_65_lag_1,census_65_and_over_age_of_primary_household_maintainer_65_74_lag_1,census_65_and_over_age_of_primary_household_maintainer_75_84_lag_1,census_65_and_over_age_of_primary_household_maintainer_85_lag_1,census_65_and_over_age_of_primary_household_maintainer_total_lag_1,census_65_and_over_age_of_primary_household_maintainer_total_65_lag_1,census_all_households_age_of_population_0_14_lag_1,census_all_households_age_of_population_15_24_lag_1,census_all_households_age_of_population_25_34_lag_1,census_all_households_age_of_population_35_44_lag_1,census_all_households_age_of_population_45_54_lag_1,census_all_households_age_of_population_55_64_lag_1,census_all_households_age_of_population_total_lag_1,census_all_households_age_of_population_total_65_lag_1,census_all_households_age_of_primary_household_maintainer_15_24_lag_1,census_all_households_age_of_primary_household_maintainer_25_34_lag_1,census_all_households_age_of_primary_household_maintainer_35_44_lag_1,census_all_households_age_of_primary_household_maintainer_45_54_lag_1,census_all_households_age_of_primary_household_maintainer_55_64_lag_1,census_all_households_age_of_primary_household_maintainer_total_lag_1,census_all_households_age_of_primary_household_maintainer_total_65_lag_1,census_dwelling_value_average_duplex_lag_1,census_dwelling_value_average_high_rise_apt_lag_1,census_dwelling_value_average_low_rise_apt_lag_1,census_dwelling_value_average_other_lag_1,census_dwelling_value_average_row_lag_1,census_dwelling_value_average_semi_detached_lag_1,census_dwelling_value_average_single_detached_lag_1,census_dwelling_value_average_total_lag_1,census_dwelling_value_median_duplex_lag_1,census_dwelling_value_median_high_rise_apt_lag_1,census_dwelling_value_median_low_rise_apt_lag_1,census_dwelling_value_median_other_lag_1,census_dwelling_value_median_row_lag_1,census_dwelling_value_median_semi_detached_lag_1,census_dwelling_value_median_single_detached_lag_1,census_dwelling_value_median_total_lag_1,census_income_average_and_median_average_household_income_after_taxes_lag_1,census_income_average_and_median_average_household_income_before_taxes_lag_1,census_income_average_and_median_median_household_income_after_taxes_lag_1,census_income_average_and_median_median_household_income_before_taxes_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_65_74_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_75_84_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_85_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_total_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_total_65_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_15_24_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_25_34_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_35_44_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_45_54_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_55_64_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_total_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_total_65_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_65_74_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_75_84_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_85_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_total_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_total_65_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_15_24_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_25_34_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_35_44_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_45_54_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_55_64_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_total_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_total_65_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_adequacy_standard_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_affordability_standard_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_one_or_more_housing_standards_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_suitability_standard_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_total_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_above_standards_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_adequacy_standard_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_affordability_standard_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_one_or_more_housing_standards_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_suitability_standard_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_total_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_adequacy_standard_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_affordability_standard_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_one_or_more_housing_standards_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_suitability_standard_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_total_lag_1,rms_availability_rate_bedroom_type_1_bedroom_lag_1,rms_availability_rate_bedroom_type_2_bedroom_lag_1,rms_availability_rate_bedroom_type_3_bedroom_lag_1,rms_availability_rate_bedroom_type_studio_lag_1,rms_availability_rate_bedroom_type_total_lag_1,rms_average_rent_bedroom_type_1_bedroom_lag_1,rms_average_rent_bedroom_type_2_bedroom_lag_1,rms_average_rent_bedroom_type_3_bedroom_lag_1,rms_average_rent_bedroom_type_studio_lag_1,rms_average_rent_bedroom_type_total_lag_1,rms_average_rent_change_bedroom_type_1_bedroom_lag_1,rms_average_rent_change_bedroom_type_2_bedroom_lag_1,rms_average_rent_change_bedroom_type_3_bedroom_lag_1,rms_average_rent_change_bedroom_type_studio_lag_1,rms_average_rent_change_bedroom_type_total_lag_1,rms_median_rent_bedroom_type_1_bedroom_lag_1,rms_median_rent_bedroom_type_2_bedroom_lag_1,rms_median_rent_bedroom_type_3_bedroom_lag_1,rms_median_rent_bedroom_type_studio_lag_1,rms_median_rent_bedroom_type_total_lag_1,rms_rental_universe_bedroom_type_1_bedroom_lag_1,rms_rental_universe_bedroom_type_2_bedroom_lag_1,rms_rental_universe_bedroom_type_3_bedroom_lag_1,rms_rental_universe_bedroom_type_studio_lag_1,rms_rental_universe_bedroom_type_total_lag_1,rms_summary_statistics_lag_1,rms_vacancy_rate_bedroom_type_1_bedroom_lag_1,rms_vacancy_rate_bedroom_type_2_bedroom_lag_1,rms_vacancy_rate_bedroom_type_3_bedroom_lag_1,rms_vacancy_rate_bedroom_type_studio_lag_1,rms_vacancy_rate_bedroom_type_total_lag_1,scss_absorbed_prices_dwelling_type_1st_20_lag_1,scss_absorbed_prices_dwelling_type_2nd_40_lag_1,scss_absorbed_prices_dwelling_type_3rd_60_lag_1,scss_absorbed_prices_dwelling_type_4th_80_lag_1,scss_absorbed_prices_dwelling_type_average_lag_1,scss_absorbed_prices_dwelling_type_median_lag_1,scss_absorbed_prices_dwelling_type_units_lag_1,scss_absorbed_units_dwelling_type_all_lag_1,scss_absorbed_units_dwelling_type_apartment_lag_1,scss_absorbed_units_dwelling_type_row_lag_1,scss_absorbed_units_dwelling_type_semi_detached_lag_1,scss_absorbed_units_dwelling_type_single_lag_1,scss_completions_dwelling_type_all_lag_1,scss_completions_dwelling_type_apartment_lag_1,scss_completions_dwelling_type_row_lag_1,scss_completions_dwelling_type_semi_detached_lag_1,scss_completions_dwelling_type_single_lag_1,scss_length_of_construction_dwelling_type_all_lag_1,scss_length_of_construction_dwelling_type_apartment_lag_1,scss_length_of_construction_dwelling_type_row_lag_1,scss_length_of_construction_dwelling_type_semi_detached_lag_1,scss_length_of_construction_dwelling_type_single_lag_1,scss_share_absorbed_at_completion_dwelling_type_all_lag_1,scss_share_absorbed_at_completion_dwelling_type_apartment_lag_1,scss_share_absorbed_at_completion_dwelling_type_row_lag_1,scss_share_absorbed_at_completion_dwelling_type_semi_detached_lag_1,scss_share_absorbed_at_completion_dwelling_type_single_lag_1,scss_starts_dwelling_type_all_lag_1,scss_starts_dwelling_type_apartment_lag_1,scss_starts_dwelling_type_row_lag_1,scss_starts_dwelling_type_semi_detached_lag_1,scss_starts_dwelling_type_single_lag_1,scss_unabsorbed_inventory_dwelling_type_all_lag_1,scss_unabsorbed_inventory_dwelling_type_apartment_lag_1,scss_unabsorbed_inventory_dwelling_type_row_lag_1,scss_unabsorbed_inventory_dwelling_type_semi_detached_lag_1,scss_unabsorbed_inventory_dwelling_type_single_lag_1,scss_unabsorbed_prices_dwelling_type_1st_20_lag_1,scss_unabsorbed_prices_dwelling_type_2nd_40_lag_1,scss_unabsorbed_prices_dwelling_type_3rd_60_lag_1,scss_unabsorbed_prices_dwelling_type_4th_80_lag_1,scss_unabsorbed_prices_dwelling_type_average_lag_1,scss_unabsorbed_prices_dwelling_type_median_lag_1,scss_unabsorbed_prices_dwelling_type_units_lag_1,scss_under_construction_dwelling_type_all_lag_1,scss_under_construction_dwelling_type_apartment_lag_1,scss_under_construction_dwelling_type_row_lag_1,scss_under_construction_dwelling_type_semi_detached_lag_1,scss_under_construction_dwelling_type_single_lag_1,srms_condo_universe_structure_size_100_units_lag_1,srms_condo_universe_structure_size_20_49_units_lag_1,srms_condo_universe_structure_size_3_19_units_lag_1,srms_condo_universe_structure_size_50_99_units_lag_1,srms_condo_universe_structure_size_total_lag_1,land_lag_1,rms_average_rent_change_bedroom_type_1_bedroom_imputed_lag_1,rms_average_rent_change_bedroom_type_2_bedroom_imputed_lag_1,rms_average_rent_change_bedroom_type_3_bedroom_imputed_lag_1,rms_average_rent_change_bedroom_type_studio_imputed_lag_1,rms_average_rent_change_bedroom_type_total_imputed_lag_1,house_lag_1
12580.0,9355.0,3765.0,194970.0,25700.0,7940.0,6440.0,2305.0,80320.0,16695.0,34900.0,30325.0,26225.0,27720.0,30265.0,19840.0,194970.0,25700.0,4850.0,13050.0,15485.0,17960.0,12275.0,80320.0,16695.0,121466.0,110947.0,141350.0,54565.0,143063.0,122276.0,161443.0,157617.0,119911.0,100033.0,120001.0,39981.0,139785.0,114082.0,140253.0,139868.0,56118.0,68280.0,47666.0,55629.0,430.0,475.0,195.0,12920.0,1105.0,2995.0,3885.0,2490.0,1510.0,940.0,12920.0,1105.0,1440.0,1510.0,615.0,34180.0,3570.0,4680.0,10655.0,7435.0,5040.0,2800.0,34180.0,3570.0,1315.0,6590.0,7435.0,995.0,7435.0,56995.0,6035.0,13855.0,20800.0,3380.0,77795.0,29.4,47.6,35.8,21.8,9.6,5.4,4.5,5.8,6.4,5.1,390.0,482.0,561.0,252.0,431.0,0.8,1.1,1.3,3.6,1.3,375.0,475.0,540.0,250.0,425.0,5593.0,6171.0,644.0,860.0,13268.0,4.9,5.9,3.3,1.5,12.5,4.9,95000.0,120000.0,145000.0,155000.0,136142.0,125000.0,30.0,38.083333333333336,3.1666666666666665,2.1666666666666665,1.5,31.25,45.666666666666664,5.0,7.5,2.6666666666666665,30.5,5.716666666666666,7.0,7.2,9.366666666666667,5.191666666666666,79.21666666666667,91.7,56.65,62.5,80.21666666666667,39.25,7.583333333333333,4.0,1.0,26.666666666666668,136.16666666666666,76.75,23.25,3.1666666666666665,33.0,95000.0,120000.0,145000.0,155000.0,136142.0,125000.0,30.0,279.8333333333333,69.25,59.25,15.5,135.83333333333334,654.0,1141.0,314.0,481.0,2590.0,24.0,0.0,0.0,0.0,0.0,0.0,22.7
217675.0,109310.0,37870.0,2426230.0,364855.0,126440.0,66025.0,25700.0,960895.0,218165.0,361620.0,307320.0,360025.0,333885.0,372235.0,326285.0,2426230.0,364855.0,30220.0,142600.0,171450.0,209675.0,188785.0,960895.0,218165.0,1307246.0,619748.0,496672.0,280193.0,558844.0,929540.0,1367462.0,1004248.0,1103284.0,499772.0,358926.0,114054.0,499944.0,800781.0,1003430.0,800120.0,79422.0,96423.0,63361.0,72585.0,8375.0,3370.0,855.0,146225.0,12600.0,17080.0,46010.0,30925.0,23985.0,15620.0,146225.0,12600.0,28180.0,11295.0,3475.0,420965.0,42955.0,28300.0,118105.0,99175.0,80230.0,52205.0,420965.0,42955.0,16425.0,142235.0,156810.0,23450.0,156810.0,570040.0,50920.0,241000.0,319370.0,65195.0,889415.0,32.3,59.0,49.1,36.0,17.6,1.2,1.2,1.1,1.3,1.2,1159.0,1459.0,1656.0,1015.0,1236.0,6.8,5.7,4.8,6.4,6.4,1085.0,1305.0,1500.0,975.0,1150.0,67390.0,27310.0,4233.0,12040.0,110973.0,0.7,0.7,0.7,0.9,0.7,0.7,996000.0,1400000.0,1900000.0,2924000.0,2114113.0,1602500.0,420.0,1077.0,364.0,293.0,39.0,381.0,1286.0,551.0,309.0,38.0,388.0,18.2,28.6,10.3,9.9,10.5,81.3,100.0,90.9,55.3,57.3,2651.0,1984.0,256.0,32.0,379.0,1294.0,236.0,149.0,67.0,842.0,996000.0,1400000.0,1900000.0,2924000.0,2114113.0,1602500.0,420.0,37328.0,28979.0,2886.0,394.0,5069.0,132932.0,38155.0,8006.0,49619.0,228712.0,100.0,7.414272474513428,6.1090909090909085,3.1775700934579376,8.208955223880587,6.92041522491349,100.0
70670.0,39205.0,14460.0,734880.0,124330.0,43375.0,26210.0,10895.0,293345.0,80480.0,122250.0,92420.0,92715.0,92900.0,109350.0,100925.0,734880.0,124330.0,5955.0,36630.0,48810.0,62090.0,59380.0,293345.0,80480.0,439603.0,313179.0,326584.0,326217.0,382404.0,391834.0,524226.0,485415.0,399643.0,276196.0,299382.0,299368.0,359598.0,359445.0,450492.0,421420.0,80008.0,97211.0,66103.0,75422.0,2150.0,905.0,320.0,31870.0,3375.0,3255.0,10100.0,6750.0,4860.0,3530.0,31870.0,3375.0,8025.0,3680.0,1215.0,103505.0,12925.0,5570.0,29280.0,24070.0,18240.0,13420.0,103505.0,12925.0,5265.0,33795.0,36810.0,3930.0,36805.0,197890.0,17595.0,64880.0,85605.0,12645.0,283490.0,29.9,52.1,43.0,31.1,13.0,5.6,5.3,6.4,10.5,5.7,870.0,1042.0,1231.0,674.0,982.0,3.8,3.7,3.4,4.1,3.8,825.0,995.0,1134.0,650.0,935.0,18707.0,20812.0,4164.0,1775.0,45458.0,3.6,3.5,3.2,4.5,7.3,3.6,424000.0,474000.0,504000.0,639000.0,587571.0,490000.0,98.0,134.0,0.0,36.0,2.0,96.0,139.0,0.0,59.0,4.0,76.0,7.4,35.18,6.4,5.0,8.2,64.0,100.0,23.7,50.0,96.1,319.0,148.0,87.0,0.0,84.0,301.0,3.0,201.0,3.0,94.0,424000.0,474000.0,504000.0,639000.0,587571.0,490000.0,98.0,2584.0,1206.0,723.0,116.0,539.0,8900.0,2643.0,386.0,4267.0,16196.0,100.0,4.945717732207489,0.19230769230769162,2.072968490878946,10.855263157894735,2.3983315954118956,97.1
25920.0,22705.0,10215.0,330090.0,58840.0,16075.0,15025.0,5835.0,145435.0,36940.0,46465.0,42795.0,39060.0,46205.0,53290.0,43425.0,330090.0,58840.0,6925.0,18930.0,25530.0,30995.0,26115.0,145435.0,36940.0,521437.0,383762.0,310773.0,193636.0,382713.0,430315.0,538009.0,481917.0,450318.0,325381.0,250176.0,125288.0,334226.0,370267.0,455501.0,424138.0,56626.0,67838.0,46751.0,53310.0,945.0,930.0,280.0,24450.0,2155.0,4410.0,6975.0,4725.0,3660.0,2520.0,24450.0,2155.0,4195.0,3200.0,1025.0,67990.0,8415.0,6690.0,16420.0,15285.0,12435.0,8745.0,67990.0,8415.0,1880.0,15590.0,16905.0,2260.0,16905.0,92990.0,7785.0,34075.0,43480.0,6405.0,136465.0,35.3,45.8,38.9,24.2,12.4,1.5,1.3,2.0,2.4,1.6,488.0,616.0,753.0,393.0,524.0,8.7,8.8,9.5,8.8,8.8,485.0,600.0,770.0,400.0,500.0,12075.0,6384.0,551.0,2064.0,21074.0,0.3,0.2,0.2,0.2,0.5,0.3,150000.0,180000.0,224000.0,267000.0,209010.0,200000.0,148.0,163.25,31.833333333333332,23.333333333333332,6.166666666666667,101.91666666666667,221.66666666666666,70.91666666666667,36.25,8.5,106.0,6.441666666666666,9.663636363636364,6.358333333333333,5.041666666666667,4.358333333333333,65.04166666666667,52.37777777777777,46.025000000000006,56.05833333333334,75.2,215.66666666666666,69.75,36.75,6.0,103.16666666666667,298.8333333333333,97.08333333333333,77.0,22.833333333333332,101.91666666666667,150000.0,180000.0,224000.0,267000.0,209010.0,200000.0,148.0,1958.0,1105.0,276.4166666666667,50.666666666666664,525.9166666666666,3163.0,8010.0,2708.0,5136.0,19017.0,35.2,0.0,0.0,0.0,0.0,0.0,185.2
264740.0,175300.0,55640.0,3635570.0,495680.0,166775.0,114850.0,28945.0,1525745.0,310575.0,621690.0,461030.0,507115.0,569695.0,563445.0,416910.0,3635570.0,495680.0,58950.0,243760.0,323305.0,334710.0,254440.0,1525745.0,310575.0,261933.0,283656.0,246302.0,164184.0,236342.0,233889.0,242258.0,244417.0,250110.0,239883.0,200518.0,129699.0,189531.0,184531.0,200196.0,200277.0,51388.0,63038.0,41463.0,47979.0,8265.0,5815.0,1725.0,201645.0,15805.0,30090.0,67635.0,44790.0,27660.0,15660.0,201645.0,15805.0,32035.0,19865.0,5460.0,644810.0,57360.0,54600.0,197665.0,164075.0,109795.0,61310.0,644810.0,57360.0,23845.0,172700.0,184640.0,27690.0,184640.0,984770.0,111420.0,334640.0,476850.0,97540.0,1461620.0,28.4,51.6,38.7,21.4,12.6,3.0,2.0,1.7,4.3,2.5,438.0,499.0,597.0,365.0,480.0,0.5,0.8,1.7,1.3,0.7,400.0,470.0,540.0,350.0,450.0,141719.0,209400.0,59195.0,50254.0,460568.0,4.7,5.1,4.9,2.7,5.4,4.7,100000.0,120000.0,145000.0,200000.0,151303.0,130000.0,229.0,766.5,158.5,75.58333333333333,72.41666666666667,460.0,852.9166666666666,249.66666666666666,73.41666666666667,69.33333333333333,460.5,4.25,5.8500000000000005,6.041666666666667,3.8083333333333336,3.125,66.64999999999999,49.208333333333336,61.699999999999996,49.791666666666664,75.35833333333333,889.6666666666666,254.08333333333334,68.83333333333333,73.16666666666667,493.5833333333333,1539.25,520.5833333333334,206.41666666666666,214.66666666666666,597.5833333333334,100000.0,120000.0,145000.0,200000.0,151303.0,130000.0,229.0,3645.9166666666665,1522.5,402.25,256.8333333333333,1464.3333333333333,15406.0,17338.0,39254.0,16490.0,88488.0,55.2,0.0,0.0,0.0,0.0,0.0,54.4
63638.0,39739.0,15693.0,726582.0,119071.0,38692.0,26408.0,9905.0,286652.0,75005.0,120927.0,95081.0,89100.0,94505.0,112632.0,95273.0,726582.0,119071.0,6942.0,35583.0,49734.0,63953.0,55435.0,286652.0,75005.0,351510.4,272258.4,278368.6,246240.6,313562.4,321529.0,431394.6,400186.2,315479.8,243011.8,251353.8,209602.0,294358.2,293876.4,375461.4,348732.4,74289.4,89448.2,61435.6,69679.4,1823.0,1013.0,251.0,30907.0,3090.0,3534.0,9458.0,6639.0,4938.0,3245.0,30907.0,3090.0,7128.0,4031.0,1104.0,103862.0,12265.0,6413.0,28806.0,24529.0,19254.0,12589.0,103862.0,12265.0,5004.0,30336.0,33111.0,4002.0,33106.0,190984.0,17874.0,62225.0,84453.0,14229.0,275435.0,27.86,48.68,39.160000000000004,28.46,12.040000000000001,5.3,4.6,5.8,7.9,5.1,766.0,936.0,1128.0,588.0,868.0,3.1,3.1,2.3,4.6,3.0,730.0,894.0,1066.0,575.0,825.0,18711.0,20754.0,4184.0,1788.0,45437.0,3.4,3.6,2.9,4.2,5.5,3.4,380000.0,420000.0,500000.0,590000.0,488000.0,440000.0,81.0,154.0,0.0,70.0,10.0,74.0,145.0,0.0,62.0,10.0,73.0,7.4,17.25,8.0,8.8,6.6,93.8,98.925,100.0,90.0,89.0,151.0,0.0,51.0,0.0,100.0,77.0,8.0,11.0,3.0,55.0,380000.0,420000.0,500000.0,590000.0,488000.0,440000.0,81.0,2454.0,962.0,805.0,32.0,655.0,8337.0,2580.0,426.0,4043.0,15386.0,95.7,4.217687074829923,4.932735426008961,2.5454545454545396,3.3391915641476366,4.201680672268915,87.9
24255.0,15045.0,5675.0,372855.0,44975.0,15050.0,9915.0,3310.0,155125.0,28275.0,60210.0,52490.0,51875.0,60170.0,59810.0,43340.0,372855.0,44975.0,8550.0,25400.0,33135.0,34315.0,25450.0,155125.0,28275.0,251898.0,238303.0,207891.0,59639.0,189104.0,158504.0,224335.0,212937.0,200276.0,200595.0,165425.0,49978.0,170471.0,140085.0,190395.0,180019.0,53873.0,66325.0,45893.0,54108.0,900.0,355.0,175.0,24055.0,1430.0,5330.0,8210.0,4380.0,3025.0,1685.0,24055.0,1430.0,2760.0,1435.0,435.0,66500.0,4625.0,8185.0,20950.0,16415.0,10560.0,5765.0,66500.0,4625.0,3265.0,18565.0,20200.0,1790.0,20200.0,105040.0,9980.0,33100.0,43755.0,6125.0,148795.0,29.2,56.1,46.2,32.7,13.6,3.6,4.4,5.0,3.6,4.1,554.0,674.0,867.0,508.0,630.0,2.7,2.7,2.1,4.0,2.6,530.0,640.0,800.0,525.0,595.0,13660.0,16847.0,2793.0,2652.0,35952.0,2.8,2.4,3.4,2.3,2.2,2.8,135000.0,155000.0,180000.0,200000.0,181021.0,170000.0,138.0,174.0,36.0,0.0,2.0,136.0,248.0,116.0,0.0,2.0,130.0,6.8,12.0,6.333333333333333,2.0,2.2,88.6,43.55,55.56666666666666,0.0,90.0,307.0,136.0,4.0,8.0,159.0,130.0,73.0,0.0,4.0,53.0,135000.0,155000.0,180000.0,200000.0,181021.0,170000.0,138.0,1470.0,1080.0,10.0,28.0,352.0,2399.0,1845.0,742.0,4314.0,9300.0,68.5,2.782931354359919,3.852080123266566,7.835820895522394,3.462321792260692,3.960396039603964,65.8
12800.0,8425.0,2285.0,158255.0,23510.0,8150.0,5590.0,1230.0,65080.0,14975.0,26680.0,21055.0,18585.0,23560.0,25335.0,19535.0,158255.0,23510.0,2830.0,8885.0,12895.0,14015.0,11485.0,65080.0,14975.0,141418.0,277046.0,158584.0,113684.0,113903.0,120552.0,169617.0,164892.0,125178.0,269046.0,129886.0,40055.0,100123.0,110070.0,148481.0,140012.0,56214.0,68071.0,47563.0,54959.0,385.0,180.0,45.0,8040.0,605.0,1615.0,2315.0,1550.0,1355.0,595.0,8040.0,605.0,1140.0,720.0,160.0,23515.0,2020.0,2645.0,6740.0,5630.0,4260.0,2220.0,23515.0,2020.0,1095.0,5895.0,6315.0,540.0,6315.0,46695.0,4750.0,11735.0,16470.0,1995.0,63170.0,27.1,50.2,38.3,23.1,10.0,4.7,2.9,3.9,6.8,3.8,489.0,621.0,686.0,387.0,577.0,2.6,1.0,1.6,7.7,1.2,480.0,600.0,680.0,400.0,570.0,3662.0,6067.0,1348.0,813.0,11890.0,5.8,6.6,5.6,2.8,10.1,5.8,120000.0,130000.0,150000.0,200000.0,137069.0,130000.0,29.0,30.0,0.0,1.0,10.0,19.0,70.0,0.0,0.0,52.0,18.0,2.5,4.0,13.425,2.4,2.7,76.9,99.025,50.0,75.0,77.8,19.0,0.0,0.0,0.0,19.0,48.0,0.0,5.0,12.0,31.0,120000.0,130000.0,150000.0,200000.0,137069.0,130000.0,29.0,88.0,32.0,5.0,10.0,41.0,2399.0,1845.0,742.0,4314.0,9300.0,80.2,-0.20408163265306367,1.80327868852459,2.8485757121439192,-2.7638190954773822,1.763668430335108,88.5
14220.0,10375.0,4420.0,233930.0,29015.0,8870.0,7300.0,2770.0,95275.0,18940.0,43170.0,39010.0,32380.0,32740.0,35315.0,22300.0,233930.0,29015.0,7500.0,16585.0,17965.0,20910.0,13370.0,95275.0,18940.0,152381.0,153000.0,125675.0,64609.0,150781.0,217385.0,184160.0,176948.0,149585.0,139275.0,120018.0,50082.0,139288.0,168992.0,160752.0,159755.0,54290.0,66059.0,44431.0,51169.0,650.0,525.0,205.0,17505.0,1385.0,4520.0,5505.0,2775.0,2265.0,1060.0,17505.0,1385.0,2130.0,1795.0,790.0,44575.0,4710.0,7180.0,13480.0,8955.0,6705.0,3545.0,44575.0,4710.0,1085.0,8115.0,8510.0,975.0,8510.0,65180.0,5345.0,19755.0,26010.0,3775.0,91190.0,25.8,41.1,32.7,20.3,9.3,5.3,7.5,8.1,7.1,6.8,460.0,558.0,620.0,356.0,517.0,3.8,3.7,2.9,3.5,3.5,450.0,545.0,595.0,360.0,507.0,6242.0,8305.0,1408.0,740.0,16695.0,2.9,2.0,3.3,4.5,3.9,2.9,130000.0,146000.0,164000.0,192000.0,161281.0,155000.0,52.0,61.0,0.0,9.0,0.0,52.0,61.0,0.0,15.0,2.0,44.0,3.6,8.083333333333334,3.8,4.0,3.5,68.9,70.05,33.3,0.0,84.1,49.0,8.0,0.0,0.0,41.0,152.0,60.0,27.0,11.0,54.0,130000.0,146000.0,164000.0,192000.0,161281.0,155000.0,52.0,446.0,144.0,82.0,30.0,190.0,2596.0,2114.0,412.0,2138.0,7260.0,44.3,4.072398190045257,2.9520295202952074,0.4862236628849326,2.8901734104046284,3.1936127744510934,49.0
61755.0,39815.0,13260.0,1034945.0,114825.0,37485.0,25955.0,7705.0,405275.0,71150.0,187290.0,159355.0,150315.0,156905.0,161720.0,104530.0,1034945.0,114825.0,24295.0,71225.0,85280.0,92730.0,60590.0,405275.0,71150.0,241809.0,204069.0,171305.0,101232.0,168105.0,219326.0,288002.0,264986.0,219627.0,179353.0,159788.0,60142.0,149833.0,199996.0,250630.0,240010.0,65444.0,79163.0,54448.0,63082.0,2210.0,1550.0,530.0,74325.0,4290.0,15130.0,24735.0,14960.0,10440.0,4775.0,74325.0,4290.0,7865.0,5490.0,2225.0,197290.0,15585.0,23205.0,61195.0,47180.0,33345.0,16780.0,197290.0,15585.0,4870.0,38065.0,41220.0,5075.0,41220.0,281100.0,21805.0,76820.0,108435.0,21515.0,389535.0,23.6,49.6,38.0,22.3,10.6,5.2,6.2,4.8,5.0,5.5,432.0,527.0,606.0,365.0,487.0,-1.7,-2.3,-2.8,-1.4,-2.2,420.0,516.0,599.0,360.0,475.0,32335.0,28234.0,10232.0,5082.0,75883.0,8.7,8.8,9.2,6.9,8.1,8.7,120000.0,135000.0,160000.0,195000.0,160610.0,145000.0,356.0,386.0,9.0,21.0,38.0,318.0,526.0,115.0,30.0,56.0,325.0,5.3,9.4,5.8,4.6,3.9,52.9,0.0,16.7,53.6,72.9,342.0,156.0,15.0,24.0,147.0,1593.0,496.0,237.0,148.0,712.0,120000.0,135000.0,160000.0,195000.0,160610.0,145000.0,356.0,1873.0,670.0,227.0,154.0,822.0,11532.0,5876.0,1345.0,9351.0,28104.0,45.2,-2.0408163265306145,-3.656307129798908,-3.0399999999999983,-1.6172506738544423,-2.9880478087649376,48.0
