cma_canonical,date,total
"Guelph, Ontario",2020-01-01,107.0
"Guelph, Ontario",2020-02-01,107.2
"Guelph, Ontario",2020-03-01,107.9
"Guelph, Ontario",2020-04-01,108.5
"Guelph, Ontario",2020-05-01,108.8
"Guelph, Ontario",2020-06-01,109.3
"Guelph, Ontario",2020-07-01,110.0
"Guelph, Ontario",2020-08-01,110.3
"Guelph, Ontario",2020-09-01,112.2
"Guelph, Ontario",2020-10-01,113.2
"Guelph, Ontario",2020-11-01,114.4
"Guelph, Ontario",2020-12-01,114.5
"Guelph, Ontario",2021-01-01,114.6
"Guelph, Ontario",2021-02-01,119.0
"Guelph, Ontario",2021-03-01,119.4
"Guelph, Ontario",2021-04-01,120.4
"Guelph, Ontario",2021-05-01,120.4
"Guelph, Ontario",2021-06-01,123.0
"Guelph, Ontario",2021-07-01,123.0
"Guelph, Ontario",2021-08-01,123.0
"Guelph, Ontario",2021-09-01,123.3
"Guelph, Ontario",2021-10-01,123.3
"Guelph, Ontario",2021-11-01,123.9
"Guelph, Ontario",2021-12-01,124.0
"Guelph, Ontario",2022-01-01,124.0
"Guelph, Ontario",2022-02-01,124.0
"Guelph, Ontario",2022-03-01,124.0
"Guelph, Ontario",2022-04-01,124.0
"Guelph, Ontario",2022-05-01,124.0
"Guelph, Ontario",2022-06-01,124.0
"Guelph, Ontario",2022-07-01,124.0
"Guelph, Ontario",2022-08-01,124.0
"Guelph, Ontario",2022-09-01,124.0
"Guelph, Ontario",2022-10-01,124.0
"Guelph, Ontario",2022-11-01,124.0
"Guelph, Ontario",2022-12-01,124.0
"Guelph, Ontario",2023-01-01,124.0
"Guelph, Ontario",2023-02-01,124.0
"Guelph, Ontario",2023-03-01,124.0
"Guelph, Ontario",2023-04-01,123.0
"Guelph, Ontario",2023-05-01,123.0
"Guelph, Ontario",2023-06-01,123.0
"Guelph, Ontario",2023-07-01,123.0
"Guelph, Ontario",2023-08-01,123.0
"Guelph, Ontario",2023-09-01,123.0
"Guelph, Ontario",2023-10-01,123.0
"Guelph, Ontario",2023-11-01,123.0
"Guelph, Ontario",2023-12-01,123.0
"Guelph, Ontario",2024-01-01,123.0
"Guelph, Ontario",2024-02-01,123.0
"Guelph, Ontario",2024-03-01,123.0
"Guelph, Ontario",2024-04-01,123.0
"Guelph, Ontario",2024-05-01,123.0
"Guelph, Ontario",2024-06-01,122.8
"Guelph, Ontario",2024-07-01,122.8
"Guelph, Ontario",2024-08-01,122.8
"Guelph, Ontario",2024-09-01,122.2
"Guelph, Ontario",2024-10-01,122.2
"Guelph, Ontario",2024-11-01,122.2
"Guelph, Ontario",2024-12-01,122.2
"Guelph, Ontario",2025-01-01,122.2
"Guelph, Ontario",2025-02-01,122.4
"Guelph, Ontario",2025-03-01,123.0
"Guelph, Ontario",2025-04-01,122.4
"Guelph, Ontario",2025-05-01,122.4
"Guelph, Ontario",2025-06-01,121.7
"Guelph, Ontario",2025-07-01,120.7
"Guelph, Ontario",2025-08-01,120.7
"Guelph, Ontario",2025-09-01,120.7
"Guelph, Ontario",2025-10-01,120.7
"Guelph, Ontario",2025-11-01,120.7
"Guelph, Ontario",2025-12-01,120.7
"Guelph, Ontario",2026-01-01,120.7
"Halifax, Nova Scotia",2017-02-01,100.2
"Halifax, Nova Scotia",2017-03-01,100.2
"Halifax, Nova Scotia",2017-04-01,100.0
"Halifax, Nova Scotia",2017-05-01,100.4
"Halifax, Nova Scotia",2017-06-01,100.4
"Halifax, Nova Scotia",2017-07-01,100.8
"Halifax, Nova Scotia",2017-08-01,100.7
"Halifax, Nova Scotia",2017-09-01,100.8
"Halifax, Nova Scotia",2017-10-01,101.1
"Halifax, Nova Scotia",2017-11-01,101.1
"Halifax, Nova Scotia",2017-12-01,101.0
"Halifax, Nova Scotia",2018-01-01,101.0
"Halifax, Nova Scotia",2018-02-01,101.0
"Halifax, Nova Scotia",2018-03-01,101.5
"Halifax, Nova Scotia",2018-04-01,101.9
"Halifax, Nova Scotia",2018-05-01,101.8
"Halifax, Nova Scotia",2018-06-01,101.8
"Halifax, Nova Scotia",2018-07-01,102.0
"Halifax, Nova Scotia",2018-08-01,102.0
"Halifax, Nova Scotia",2018-09-01,101.7
"Halifax, Nova Scotia",2018-10-01,101.6
"Halifax, Nova Scotia",2018-11-01,101.6
"Halifax, Nova Scotia",2018-12-01,101.6
"Halifax, Nova Scotia",2019-01-01,101.9
"Halifax, Nova Scotia",2019-02-01,102.1
"Halifax, Nova Scotia",2019-03-01,102.1
"Halifax, Nova Scotia",2019-04-01,102.1
"Halifax, Nova Scotia",2019-05-01,102.5
"Halifax, Nova Scotia",2019-06-01,102.5
"Halifax, Nova Scotia",2019-07-01,102.7
"Halifax, Nova Scotia",2019-08-01,102.5
"Halifax, Nova Scotia",2019-09-01,102.5
"Halifax, Nova Scotia",2019-10-01,102.5
"Halifax, Nova Scotia",2019-11-01,102.5
"Halifax, Nova Scotia",2019-12-01,102.5
"Halifax, Nova Scotia",2020-01-01,102.9
"Halifax, Nova Scotia",2020-02-01,103.6
"Halifax, Nova Scotia",2020-03-01,103.8
"Halifax, Nova Scotia",2020-04-01,103.9
"Halifax, Nova Scotia",2020-05-01,104.4
"Halifax, Nova Scotia",2020-06-01,104.9
"Halifax, Nova Scotia",2020-07-01,105.4
"Halifax, Nova Scotia",2020-08-01,107.1
"Halifax, Nova Scotia",2020-09-01,108.0
"Halifax, Nova Scotia",2020-10-01,109.3
"Halifax, Nova Scotia",2020-11-01,110.1
"Halifax, Nova Scotia",2020-12-01,110.1
"Halifax, Nova Scotia",2021-01-01,110.1
"Halifax, Nova Scotia",2021-02-01,112.7
"Halifax, Nova Scotia",2021-03-01,113.8
"Halifax, Nova Scotia",2021-04-01,116.0
"Halifax, Nova Scotia",2021-05-01,117.8
"Halifax, Nova Scotia",2021-06-01,117.8
"Halifax, Nova Scotia",2021-07-01,117.8
"Halifax, Nova Scotia",2021-08-01,117.8
"Halifax, Nova Scotia",2021-09-01,117.8
"Halifax, Nova Scotia",2021-10-01,117.8
"Halifax, Nova Scotia",2021-11-01,117.8
"Halifax, Nova Scotia",2021-12-01,117.8
"Halifax, Nova Scotia",2022-01-01,117.8
"Halifax, Nova Scotia",2022-02-01,117.8
"Halifax, Nova Scotia",2022-03-01,119.1
"Halifax, Nova Scotia",2022-04-01,119.1
"Halifax, Nova Scotia",2022-05-01,122.0
"Halifax, Nova Scotia",2022-06-01,122.0
"Halifax, Nova Scotia",2022-07-01,122.0
"Halifax, Nova Scotia",2022-08-01,122.0
"Halifax, Nova Scotia",2022-09-01,122.0
"Halifax, Nova Scotia",2022-10-01,122.0
"Halifax, Nova Scotia",2022-11-01,122.0
"Halifax, Nova Scotia",2022-12-01,122.0
"Halifax, Nova Scotia",2023-01-01,121.6
"Halifax, Nova Scotia",2023-02-01,121.6
"Halifax, Nova Scotia",2023-03-01,122.0
"Halifax, Nova Scotia",2023-04-01,121.3
"Halifax, Nova Scotia",2023-05-01,121.3
"Halifax, Nova Scotia",2023-06-01,121.3
"Halifax, Nova Scotia",2023-07-01,121.3
"Halifax, Nova Scotia",2023-08-01,121.3
"Halifax, Nova Scotia",2023-09-01,121.3
"Halifax, Nova Scotia",2023-10-01,121.3
"Halifax, Nova Scotia",2023-11-01,121.3
"Halifax, Nova Scotia",2023-12-01,119.9
"Halifax, Nova Scotia",2024-01-01,119.9
"Halifax, Nova Scotia",2024-02-01,120.1
"Halifax, Nova Scotia",2024-03-01,120.1
"Halifax, Nova Scotia",2024-04-01,120.2
"Halifax, Nova Scotia",2024-05-01,121.5
"Halifax, Nova Scotia",2024-06-01,121.5
"Halifax, Nova Scotia",2024-07-01,121.5
"Halifax, Nova Scotia",2024-08-01,121.5
"Halifax, Nova Scotia",2024-09-01,121.7
"Halifax, Nova Scotia",2024-10-01,121.7
"Halifax, Nova Scotia",2024-11-01,121.7
"Halifax, Nova Scotia",2024-12-01,121.7
"Halifax, Nova Scotia",2025-01-01,121.7
"Halifax, Nova Scotia",2025-02-01,126.3
"Halifax, Nova Scotia",2025-03-01,126.3
"Halifax, Nova Scotia",2025-04-01,126.3
"Halifax, Nova Scotia",2025-05-01,127.3
"Halifax, Nova Scotia",2025-06-01,127.3
"Halifax, Nova Scotia",2025-07-01,127.3
"Halifax, Nova Scotia",2025-08-01,127.3
"Halifax, Nova Scotia",2025-09-01,127.2
"Halifax, Nova Scotia",2025-10-01,127.7
"Halifax, Nova Scotia",2025-11-01,127.7
"Halifax, Nova Scotia",2025-12-01,127.5
"Halifax, Nova Scotia",2026-01-01,127.5
"Hamilton, Ontario",2017-02-01,101.6
"Hamilton, Ontario",2017-03-01,101.6
"Hamilton, Ontario",2017-04-01,101.6
"Hamilton, Ontario",2017-05-01,101.6
"Hamilton, Ontario",2017-06-01,101.6
"Hamilton, Ontario",2017-07-01,103.1
"Hamilton, Ontario",2017-08-01,103.1
"Hamilton, Ontario",2017-09-01,103.1
"Hamilton, Ontario",2017-10-01,103.1
"Hamilton, Ontario",2017-11-01,103.1
"Hamilton, Ontario",2017-12-01,103.0
"Hamilton, Ontario",2018-01-01,103.2
"Hamilton, Ontario",2018-02-01,103.1
"Hamilton, Ontario",2018-03-01,103.2
"Hamilton, Ontario",2018-04-01,103.4
"Hamilton, Ontario",2018-05-01,103.6
"Hamilton, Ontario",2018-06-01,103.7
"Hamilton, Ontario",2018-07-01,103.8
"Hamilton, Ontario",2018-08-01,103.9
"Hamilton, Ontario",2018-09-01,103.5
"Hamilton, Ontario",2018-10-01,103.7
"Hamilton, Ontario",2018-11-01,103.8
"Hamilton, Ontario",2018-12-01,103.8
"Hamilton, Ontario",2019-01-01,103.8
"Hamilton, Ontario",2019-02-01,103.8
"Hamilton, Ontario",2019-03-01,103.6
"Hamilton, Ontario",2019-04-01,103.9
"Hamilton, Ontario",2019-05-01,103.9
"Hamilton, Ontario",2019-06-01,104.6
"Hamilton, Ontario",2019-07-01,104.7
"Hamilton, Ontario",2019-08-01,104.6
"Hamilton, Ontario",2019-09-01,104.8
"Hamilton, Ontario",2019-10-01,104.3
"Hamilton, Ontario",2019-11-01,104.4
"Hamilton, Ontario",2019-12-01,104.4
"Hamilton, Ontario",2020-01-01,104.4
"Hamilton, Ontario",2020-02-01,104.6
"Hamilton, Ontario",2020-03-01,105.0
"Hamilton, Ontario",2020-04-01,105.1
"Hamilton, Ontario",2020-05-01,105.2
"Hamilton, Ontario",2020-06-01,105.1
"Hamilton, Ontario",2020-07-01,106.7
"Hamilton, Ontario",2020-08-01,108.0
"Hamilton, Ontario",2020-09-01,110.5
"Hamilton, Ontario",2020-10-01,110.5
"Hamilton, Ontario",2020-11-01,110.7
"Hamilton, Ontario",2020-12-01,111.7
"Hamilton, Ontario",2021-01-01,116.1
"Hamilton, Ontario",2021-02-01,116.1
"Hamilton, Ontario",2021-03-01,116.1
"Hamilton, Ontario",2021-04-01,116.1
"Hamilton, Ontario",2021-05-01,116.1
"Hamilton, Ontario",2021-06-01,116.1
"Hamilton, Ontario",2021-07-01,116.1
"Hamilton, Ontario",2021-08-01,116.1
"Hamilton, Ontario",2021-09-01,116.1
"Hamilton, Ontario",2021-10-01,116.1
"Hamilton, Ontario",2021-11-01,116.1
"Hamilton, Ontario",2021-12-01,116.1
"Hamilton, Ontario",2022-01-01,116.1
"Hamilton, Ontario",2022-02-01,116.8
"Hamilton, Ontario",2022-03-01,116.8
"Hamilton, Ontario",2022-04-01,116.8
"Hamilton, Ontario",2022-05-01,116.8
"Hamilton, Ontario",2022-06-01,116.8
"Hamilton, Ontario",2022-07-01,116.8
"Hamilton, Ontario",2022-08-01,116.8
"Hamilton, Ontario",2022-09-01,116.1
"Hamilton, Ontario",2022-10-01,116.1
"Hamilton, Ontario",2022-11-01,116.1
"Hamilton, Ontario",2022-12-01,116.1
"Hamilton, Ontario",2023-01-01,116.1
"Hamilton, Ontario",2023-02-01,116.1
