cma_canonical,date,land
"Charlottetown, Prince Edward Island",2003-10-01,76.8
"Charlottetown, Prince Edward Island",2003-11-01,77.8
"Charlottetown, Prince Edward Island",2003-12-01,77.8
"Charlottetown, Prince Edward Island",2004-01-01,77.8
"Charlottetown, Prince Edward Island",2004-02-01,77.8
"Charlottetown, Prince Edward Island",2004-03-01,77.8
"Charlottetown, Prince Edward Island",2004-04-01,77.8
"Charlottetown, Prince Edward Island",2004-05-01,78.6
"Charlottetown, Prince Edward Island",2004-06-01,78.6
"Charlottetown, Prince Edward Island",2004-07-01,78.6
"Charlottetown, Prince Edward Island",2004-08-01,78.6
"Charlottetown, Prince Edward Island",2004-09-01,78.6
"Charlottetown, Prince Edward Island",2004-10-01,78.6
"Charlottetown, Prince Edward Island",2004-11-01,80.6
"Charlottetown, Prince Edward Island",2004-12-01,80.6
"Charlottetown, Prince Edward Island",2005-01-01,80.6
"Charlottetown, Prince Edward Island",2005-02-01,80.6
"Charlottetown, Prince Edward Island",2005-03-01,81.5
"Charlottetown, Prince Edward Island",2005-04-01,81.5
"Charlottetown, Prince Edward Island",2005-05-01,82.9
"Charlottetown, Prince Edward Island",2005-06-01,82.9
"Charlottetown, Prince Edward Island",2005-07-01,82.9
"Charlottetown, Prince Edward Island",2005-08-01,83.4
"Charlottetown, Prince Edward Island",2005-09-01,83.4
"Charlottetown, Prince Edward Island",2005-10-01,83.4
"Charlottetown, Prince Edward Island",2005-11-01,83.4
"Charlottetown, Prince Edward Island",2005-12-01,83.4
"Charlottetown, Prince Edward Island",2006-01-01,84.5
"Charlottetown, Prince Edward Island",2006-02-01,84.5
"Charlottetown, Prince Edward Island",2006-03-01,84.5
"Charlottetown, Prince Edward Island",2006-04-01,84.5
"Charlottetown, Prince Edward Island",2006-05-01,85.6
"Charlottetown, Prince Edward Island",2006-06-01,85.6
"Charlottetown, Prince Edward Island",2006-07-01,86.1
"Charlottetown, Prince Edward Island",2006-08-01,86.2
"Charlottetown, Prince Edward Island",2006-09-01,86.2
"Charlottetown, Prince Edward Island",2006-10-01,85.9
"Charlottetown, Prince Edward Island",2006-11-01,85.9
"Charlottetown, Prince Edward Island",2006-12-01,85.9
"Charlottetown, Prince Edward Island",2007-01-01,85.9
"Charlottetown, Prince Edward Island",2007-02-01,85.9
"Charlottetown, Prince Edward Island",2007-03-01,85.9
"Charlottetown, Prince Edward Island",2007-04-01,85.9
"Charlottetown, Prince Edward Island",2007-05-01,85.9
"Charlottetown, Prince Edward Island",2007-06-01,85.9
"Charlottetown, Prince Edward Island",2007-07-01,85.9
"Charlottetown, Prince Edward Island",2007-08-01,85.9
"Charlottetown, Prince Edward Island",2007-09-01,86.8
"Charlottetown, Prince Edward Island",2007-10-01,86.8
"Charlottetown, Prince Edward Island",2007-11-01,86.8
"Charlottetown, Prince Edward Island",2007-12-01,86.8
"Charlottetown, Prince Edward Island",2008-01-01,87.4
"Charlottetown, Prince Edward Island",2008-02-01,87.4
"Charlottetown, Prince Edward Island",2008-03-01,87.4
"Charlottetown, Prince Edward Island",2008-04-01,87.4
"Charlottetown, Prince Edward Island",2008-05-01,87.4
"Charlottetown, Prince Edward Island",2008-06-01,87.4
"Charlottetown, Prince Edward Island",2008-07-01,87.4
"Charlottetown, Prince Edward Island",2008-08-01,87.4
"Charlottetown, Prince Edward Island",2008-09-01,87.4
"Charlottetown, Prince Edward Island",2008-10-01,87.4
"Charlottetown, Prince Edward Island",2008-11-01,87.4
"Charlottetown, Prince Edward Island",2008-12-01,87.4
"Charlottetown, Prince Edward Island",2009-01-01,88.2
"Charlottetown, Prince Edward Island",2009-02-01,91.4
"Charlottetown, Prince Edward Island",2009-03-01,91.4
"Charlottetown, Prince Edward Island",2009-04-01,91.4
"Charlottetown, Prince Edward Island",2009-05-01,91.4
"Charlottetown, Prince Edward Island",2009-06-01,91.4
"Charlottetown, Prince Edward Island",2009-07-01,91.4
"Charlottetown, Prince Edward Island",2009-08-01,92.0
"Charlottetown, Prince Edward Island",2009-09-01,92.0
"Charlottetown, Prince Edward Island",2009-10-01,92.0
"Charlottetown, Prince Edward Island",2009-11-01,92.0
"Charlottetown, Prince Edward Island",2009-12-01,92.0
"Charlottetown, Prince Edward Island",2010-01-01,92.0
"Charlottetown, Prince Edward Island",2010-02-01,92.0
"Charlottetown, Prince Edward Island",2010-03-01,92.0
"Charlottetown, Prince Edward Island",2010-04-01,92.0
"Charlottetown, Prince Edward Island",2010-05-01,92.0
"Charlottetown, Prince Edward Island",2010-06-01,92.0
"Charlottetown, Prince Edward Island",2010-07-01,92.0
"Charlottetown, Prince Edward Island",2010-08-01,92.0
"Charlottetown, Prince Edward Island",2010-09-01,92.0
"Charlottetown, Prince Edward Island",2010-10-01,92.0
"Charlottetown, Prince Edward Island",2010-11-01,92.0
"Charlottetown, Prince Edward Island",2010-12-01,92.0
"Charlottetown, Prince Edward Island",2011-01-01,92.0
"Charlottetown, Prince Edward Island",2011-02-01,92.6
"Charlottetown, Prince Edward Island",2011-03-01,92.6
"Charlottetown, Prince Edward Island",2011-04-01,93.5
"Charlottetown, Prince Edward Island",2011-05-01,94.2
"Charlottetown, Prince Edward Island",2011-06-01,94.2
"Charlottetown, Prince Edward Island",2011-07-01,95.1
"Charlottetown, Prince Edward Island",2011-08-01,95.1
"Charlottetown, Prince Edward Island",2011-09-01,95.1
"Charlottetown, Prince Edward Island",2011-10-01,95.1
"Charlottetown, Prince Edward Island",2011-11-01,95.1
"Charlottetown, Prince Edward Island",2011-12-01,95.1
"Charlottetown, Prince Edward Island",2012-01-01,95.1
"Charlottetown, Prince Edward Island",2012-02-01,95.1
"Charlottetown, Prince Edward Island",2012-03-01,95.1
"Charlottetown, Prince Edward Island",2012-04-01,95.6
"Charlottetown, Prince Edward Island",2012-05-01,95.6
"Charlottetown, Prince Edward Island",2012-06-01,96.0
"Charlottetown, Prince Edward Island",2012-07-01,96.0
"Charlottetown, Prince Edward Island",2012-08-01,96.0
"Charlottetown, Prince Edward Island",2012-09-01,96.0
"Charlottetown, Prince Edward Island",2012-10-01,96.0
"Charlottetown, Prince Edward Island",2012-11-01,96.0
"Charlottetown, Prince Edward Island",2012-12-01,96.0
"Charlottetown, Prince Edward Island",2013-01-01,96.0
"Charlottetown, Prince Edward Island",2013-02-01,96.0
"Charlottetown, Prince Edward Island",2013-03-01,96.0
"Charlottetown, Prince Edward Island",2013-04-01,96.3
"Charlottetown, Prince Edward Island",2013-05-01,96.7
"Charlottetown, Prince Edward Island",2013-06-01,96.7
"Charlottetown, Prince Edward Island",2013-07-01,96.7
"Charlottetown, Prince Edward Island",2013-08-01,96.7
"Charlottetown, Prince Edward Island",2013-09-01,96.7
"Charlottetown, Prince Edward Island",2013-10-01,96.7
"Charlottetown, Prince Edward Island",2013-11-01,96.7
"Charlottetown, Prince Edward Island",2013-12-01,96.7
"Charlottetown, Prince Edward Island",2014-01-01,96.7
"Charlottetown, Prince Edward Island",2014-02-01,97.4
"Charlottetown, Prince Edward Island",2014-03-01,97.4
"Charlottetown, Prince Edward Island",2014-04-01,97.4
"Charlottetown, Prince Edward Island",2014-05-01,97.4
"Charlottetown, Prince Edward Island",2014-06-01,97.4
"Charlottetown, Prince Edward Island",2014-07-01,97.4
"Charlottetown, Prince Edward Island",2014-08-01,97.4
"Charlottetown, Prince Edward Island",2014-09-01,97.4
"Charlottetown, Prince Edward Island",2014-10-01,97.4
"Charlottetown, Prince Edward Island",2014-11-01,97.4
"Charlottetown, Prince Edward Island",2014-12-01,98.0
"Charlottetown, Prince Edward Island",2015-01-01,98.0
"Charlottetown, Prince Edward Island",2015-02-01,98.0
"Charlottetown, Prince Edward Island",2015-03-01,98.5
"Charlottetown, Prince Edward Island",2015-04-01,99.4
"Charlottetown, Prince Edward Island",2015-05-01,99.4
"Charlottetown, Prince Edward Island",2015-06-01,99.4
"Charlottetown, Prince Edward Island",2015-07-01,99.4
"Charlottetown, Prince Edward Island",2015-08-01,99.4
"Charlottetown, Prince Edward Island",2015-09-01,99.4
"Charlottetown, Prince Edward Island",2015-10-01,99.4
"Charlottetown, Prince Edward Island",2015-11-01,99.4
"Charlottetown, Prince Edward Island",2015-12-01,99.4
"Charlottetown, Prince Edward Island",2016-01-01,99.4
"Charlottetown, Prince Edward Island",2016-02-01,99.4
"Charlottetown, Prince Edward Island",2016-03-01,99.4
"Charlottetown, Prince Edward Island",2016-04-01,100.0
"Charlottetown, Prince Edward Island",2016-05-01,100.0
"Charlottetown, Prince Edward Island",2016-06-01,100.0
"Charlottetown, Prince Edward Island",2016-07-01,100.0
"Charlottetown, Prince Edward Island",2016-08-01,100.0
"Charlottetown, Prince Edward Island",2016-09-01,100.0
"Charlottetown, Prince Edward Island",2016-10-01,100.0
"Charlottetown, Prince Edward Island",2016-11-01,100.0
"Charlottetown, Prince Edward Island",2016-12-01,100.0
"Charlottetown, Prince Edward Island",2017-01-01,100.0
"Charlottetown, Prince Edward Island",2017-02-01,100.0
"Charlottetown, Prince Edward Island",2017-03-01,100.0
"Charlottetown, Prince Edward Island",2017-04-01,100.0
"Charlottetown, Prince Edward Island",2017-05-01,100.0
"Charlottetown, Prince Edward Island",2017-06-01,100.0
"Charlottetown, Prince Edward Island",2017-07-01,100.0
"Charlottetown, Prince Edward Island",2017-08-01,100.0
"Charlottetown, Prince Edward Island",2017-09-01,100.0
"Charlottetown, Prince Edward Island",2017-10-01,100.0
"Charlottetown, Prince Edward Island",2017-11-01,100.0
"Charlottetown, Prince Edward Island",2017-12-01,100.0
"Charlottetown, Prince Edward Island",2018-01-01,100.0
"Charlottetown, Prince Edward Island",2018-02-01,100.0
"Charlottetown, Prince Edward Island",2018-03-01,100.1
"Charlottetown, Prince Edward Island",2018-04-01,100.1
"Charlottetown, Prince Edward Island",2018-05-01,100.1
"Charlottetown, Prince Edward Island",2018-06-01,100.1
"Charlottetown, Prince Edward Island",2018-07-01,100.2
"Charlottetown, Prince Edward Island",2018-08-01,100.2
"Charlottetown, Prince Edward Island",2018-09-01,100.2
"Charlottetown, Prince Edward Island",2018-10-01,100.2
"Charlottetown, Prince Edward Island",2018-11-01,100.2
"Edmonton, Alberta",1981-01-01,32.7
"Edmonton, Alberta",1981-02-01,32.9
"Edmonton, Alberta",1981-03-01,32.9
"Edmonton, Alberta",1981-04-01,32.9
"Edmonton, Alberta",1981-05-01,33.6
"Edmonton, Alberta",1981-06-01,33.6
"Edmonton, Alberta",1981-07-01,33.6
"Edmonton, Alberta",1981-08-01,33.6
"Edmonton, Alberta",1981-09-01,33.6
"Edmonton, Alberta",1981-10-01,33.6
"Edmonton, Alberta",1981-11-01,33.3
"Edmonton, Alberta",1981-12-01,33.3
"Edmonton, Alberta",1982-01-01,33.3
"Edmonton, Alberta",1982-02-01,33.4
"Edmonton, Alberta",1982-03-01,33.4
"Edmonton, Alberta",1982-04-01,33.4
"Edmonton, Alberta",1982-05-01,33.6
"Edmonton, Alberta",1982-06-01,33.5
"Edmonton, Alberta",1982-07-01,33.2
"Edmonton, Alberta",1982-08-01,32.9
"Edmonton, Alberta",1982-09-01,32.9
"Edmonton, Alberta",1982-10-01,32.9
"Edmonton, Alberta",1982-11-01,31.7
"Edmonton, Alberta",1982-12-01,31.6
"Edmonton, Alberta",1983-01-01,30.1
"Edmonton, Alberta",1983-02-01,29.1
"Edmonton, Alberta",1983-03-01,29.0
"Edmonton, Alberta",1983-04-01,29.0
"Edmonton, Alberta",1983-05-01,28.3
"Edmonton, Alberta",1983-06-01,28.3
"Edmonton, Alberta",1983-07-01,28.3
"Edmonton, Alberta",1983-08-01,26.4
"Edmonton, Alberta",1983-09-01,26.4
"Edmonton, Alberta",1983-10-01,26.2
"Edmonton, Alberta",1983-11-01,26.7
"Edmonton, Alberta",1983-12-01,26.6
"Edmonton, Alberta",1984-01-01,26.8
"Edmonton, Alberta",1984-02-01,26.6
"Edmonton, Alberta",1984-03-01,26.5
"Edmonton, Alberta",1984-04-01,26.5
"Edmonton, Alberta",1984-05-01,26.3
"Edmonton, Alberta",1984-06-01,26.0
"Edmonton, Alberta",1984-07-01,25.9
"Edmonton, Alberta",1984-08-01,25.8
"Edmonton, Alberta",1984-09-01,25.8
"Edmonton, Alberta",1984-10-01,25.8
"Edmonton, Alberta",1984-11-01,24.4
"Edmonton, Alberta",1984-12-01,24.4
"Edmonton, Alberta",1985-01-01,24.2
"Edmonton, Alberta",1985-02-01,24.2
"Edmonton, Alberta",1985-03-01,24.2
"Edmonton, Alberta",1985-04-01,24.2
"Edmonton, Alberta",1985-05-01,24.2
"Edmonton, Alberta",1985-06-01,24.2
"Edmonton, Alberta",1985-07-01,24.2
"Edmonton, Alberta",1985-08-01,24.8
"Edmonton, Alberta",1985-09-01,25.0
"Edmonton, Alberta",1985-10-01,25.0
"Edmonton, Alberta",1985-11-01,25.0
"Edmonton, Alberta",1985-12-01,25.0
"Edmonton, Alberta",1986-01-01,25.2
"Edmonton, Alberta",1986-02-01,25.5
"Edmonton, Alberta",1986-03-01,25.5
"Edmonton, Alberta",1986-04-01,25.5
"Edmonton, Alberta",1986-05-01,25.4
"Edmonton, Alberta",1986-06-01,25.4
"Edmonton, Alberta",1986-07-01,25.4
"Edmonton, Alberta",1986-08-01,25.4
"Edmonton, Alberta",1986-09-01,25.4
"Edmonton, Alberta",1986-10-01,25.4
"Edmonton, Alberta",1986-11-01,25.8
"Edmonton, Alberta",1986-12-01,26.0
"Edmonton, Alberta",1987-01-01,26.0
"Edmonton, Alberta",1987-02-01,26.3
"Edmonton, Alberta",1987-03-01,26.4
"Edmonton, Alberta",1987-04-01,26.4
"Edmonton, Alberta",1987-05-01,26.7
"Edmonton, Alberta",1987-06-01,26.8
"Edmonton, Alberta",1987-07-01,26.8
"Edmonton, Alberta",1987-08-01,27.0
"Edmonton, Alberta",1987-09-01,27.2
"Edmonton, Alberta",1987-10-01,27.2
"Edmonton, Alberta",1987-11-01,27.6
"Edmonton, Alberta",1987-12-01,27.8
"Edmonton, Alberta",1988-01-01,27.8
"Edmonton, Alberta",1988-02-01,27.9
"Edmonton, Alberta",1988-03-01,28.2
"Edmonton, Alberta",1988-04-01,28.3
"Edmonton, Alberta",1988-05-01,28.5
"Edmonton, Alberta",1988-06-01,28.7
"Edmonton, Alberta",1988-07-01,29.3
"Edmonton, Alberta",1988-08-01,30.1
"Edmonton, Alberta",1988-09-01,30.1
"Edmonton, Alberta",1988-10-01,30.3
"Edmonton, Alberta",1988-11-01,31.5
"Edmonton, Alberta",1988-12-01,32.2
"Edmonton, Alberta",1989-01-01,32.2
"Edmonton, Alberta",1989-02-01,32.6
"Edmonton, Alberta",1989-03-01,32.8
"Edmonton, Alberta",1989-04-01,33.1
"Edmonton, Alberta",1989-05-01,34.5
"Edmonton, Alberta",1989-06-01,34.7
"Edmonton, Alberta",1989-07-01,34.8
"Edmonton, Alberta",1989-08-01,35.3
"Edmonton, Alberta",1989-09-01,35.3
"Edmonton, Alberta",1989-10-01,35.6
"Edmonton, Alberta",1989-11-01,36.1
"Edmonton, Alberta",1989-12-01,36.8
"Edmonton, Alberta",1990-01-01,37.2
"Edmonton, Alberta",1990-02-01,39.9
"Edmonton, Alberta",1990-03-01,40.5
"Edmonton, Alberta",1990-04-01,40.7
"Edmonton, Alberta",1990-05-01,41.1
"Edmonton, Alberta",1990-06-01,41.1
"Edmonton, Alberta",1990-07-01,41.1
"Edmonton, Alberta",1990-08-01,41.8
"Edmonton, Alberta",1990-09-01,42.2
"Edmonton, Alberta",1990-10-01,42.1
"Edmonton, Alberta",1990-11-01,42.4
"Edmonton, Alberta",1990-12-01,42.6
"Edmonton, Alberta",1991-01-01,42.8
"Edmonton, Alberta",1991-02-01,42.9
"Edmonton, Alberta",1991-03-01,43.2
"Edmonton, Alberta",1991-04-01,43.1
"Edmonton, Alberta",1991-05-01,43.5
"Edmonton, Alberta",1991-06-01,43.9
"Edmonton, Alberta",1991-07-01,43.9
"Edmonton, Alberta",1991-08-01,44.6
"Edmonton, Alberta",1991-09-01,44.6
"Edmonton, Alberta",1991-10-01,44.7
"Edmonton, Alberta",1991-11-01,45.0
"Edmonton, Alberta",1991-12-01,45.1
"Edmonton, Alberta",1992-01-01,44.6
"Edmonton, Alberta",1992-02-01,44.6
"Edmonton, Alberta",1992-03-01,44.8
"Edmonton, Alberta",1992-04-01,44.8
"Edmonton, Alberta",1992-05-01,45.0
"Edmonton, Alberta",1992-06-01,45.0
"Edmonton, Alberta",1992-07-01,45.1
"Edmonton, Alberta",1992-08-01,45.3
"Edmonton, Alberta",1992-09-01,45.3
"Edmonton, Alberta",1992-10-01,45.3
"Edmonton, Alberta",1992-11-01,45.2
"Edmonton, Alberta",1992-12-01,45.2
"Edmonton, Alberta",1993-01-01,45.2
"Edmonton, Alberta",1993-02-01,45.4
"Edmonton, Alberta",1993-03-01,45.5
"Edmonton, Alberta",1993-04-01,45.5
"Edmonton, Alberta",1993-05-01,45.4
"Edmonton, Alberta",1993-06-01,45.4
"Edmonton, Alberta",1993-07-01,45.4
"Edmonton, Alberta",1993-08-01,45.4
"Edmonton, Alberta",1993-09-01,45.2
"Edmonton, Alberta",1993-10-01,45.4
"Edmonton, Alberta",1993-11-01,45.2
"Edmonton, Alberta",1993-12-01,45.0
"Edmonton, Alberta",1994-01-01,45.5
"Edmonton, Alberta",1994-02-01,45.5
"Edmonton, Alberta",1994-03-01,45.5
"Edmonton, Alberta",1994-04-01,45.4
"Edmonton, Alberta",1994-05-01,45.3
"Edmonton, Alberta",1994-06-01,45.4
"Edmonton, Alberta",1994-07-01,45.4
"Edmonton, Alberta",1994-08-01,45.4
"Edmonton, Alberta",1994-09-01,45.4
"Edmonton, Alberta",1994-10-01,45.4
"Edmonton, Alberta",1994-11-01,45.2
"Edmonton, Alberta",1994-12-01,45.2
"Edmonton, Alberta",1995-01-01,45.2
"Edmonton, Alberta",1995-02-01,45.1
"Edmonton, Alberta",1995-03-01,44.9
"Edmonton, Alberta",1995-04-01,44.9
"Edmonton, Alberta",1995-05-01,44.5
"Edmonton, Alberta",1995-06-01,44.5
"Edmonton, Alberta",1995-07-01,44.5
"Edmonton, Alberta",1995-08-01,44.5
"Edmonton, Alberta",1995-09-01,44.5
"Edmonton, Alberta",1995-10-01,44.5
"Edmonton, Alberta",1995-11-01,43.4
"Edmonton, Alberta",1995-12-01,43.4
"Edmonton, Alberta",1996-01-01,43.3
"Edmonton, Alberta",1996-02-01,43.4
"Edmonton, Alberta",1996-03-01,43.3
"Edmonton, Alberta",1996-04-01,43.3
"Edmonton, Alberta",1996-05-01,42.8
"Edmonton, Alberta",1996-06-01,42.8
"Edmonton, Alberta",1996-07-01,42.9
"Edmonton, Alberta",1996-08-01,42.9
"Edmonton, Alberta",1996-09-01,42.9
"Edmonton, Alberta",1996-10-01,42.9
"Edmonton, Alberta",1996-11-01,42.9
"Edmonton, Alberta",1996-12-01,42.9
"Edmonton, Alberta",1997-01-01,42.9
"Edmonton, Alberta",1997-02-01,42.9
"Edmonton, Alberta",1997-03-01,42.9
"Edmonton, Alberta",1997-04-01,42.9
"Edmonton, Alberta",1997-05-01,42.9
"Edmonton, Alberta",1997-06-01,42.9
"Edmonton, Alberta",1997-07-01,42.9
"Edmonton, Alberta",1997-08-01,42.9
"Edmonton, Alberta",1997-09-01,42.9
"Edmonton, Alberta",1997-10-01,43.3
"Edmonton, Alberta",1997-11-01,43.3
"Edmonton, Alberta",1997-12-01,43.3
"Edmonton, Alberta",1998-01-01,43.5
"Edmonton, Alberta",1998-02-01,43.5
"Edmonton, Alberta",1998-03-01,43.5
"Edmonton, Alberta",1998-04-01,43.6
"Edmonton, Alberta",1998-05-01,43.7
"Edmonton, Alberta",1998-06-01,43.9
"Edmonton, Alberta",1998-07-01,43.9
"Edmonton, Alberta",1998-08-01,44.1
"Edmonton, Alberta",1998-09-01,44.1
"Edmonton, Alberta",1998-10-01,44.1
"Edmonton, Alberta",1998-11-01,44.5
"Edmonton, Alberta",1998-12-01,44.5
"Edmonton, Alberta",1999-01-01,44.5
"Edmonton, Alberta",1999-02-01,44.5
"Edmonton, Alberta",1999-03-01,44.5
"Edmonton, Alberta",1999-04-01,44.5
"Edmonton, Alberta",1999-05-01,44.6
"Edmonton, Alberta",1999-06-01,44.6
"Edmonton, Alberta",1999-07-01,44.7
"Edmonton, Alberta",1999-08-01,44.8
"Edmonton, Alberta",1999-09-01,44.8
"Edmonton, Alberta",1999-10-01,44.8
"Edmonton, Alberta",1999-11-01,44.8
"Edmonton, Alberta",1999-12-01,44.8
"Edmonton, Alberta",2000-01-01,44.8
"Edmonton, Alberta",2000-02-01,44.8
"Edmonton, Alberta",2000-03-01,44.8
"Edmonton, Alberta",2000-04-01,44.8
"Edmonton, Alberta",2000-05-01,45.0
"Edmonton, Alberta",2000-06-01,45.0
"Edmonton, Alberta",2000-07-01,45.0
"Edmonton, Alberta",2000-08-01,45.5
"Edmonton, Alberta",2000-09-01,45.5
"Edmonton, Alberta",2000-10-01,45.5
"Edmonton, Alberta",2000-11-01,45.5
"Edmonton, Alberta",2000-12-01,45.5
"Edmonton, Alberta",2001-01-01,45.5
"Edmonton, Alberta",2001-02-01,45.7
"Edmonton, Alberta",2001-03-01,45.7
"Edmonton, Alberta",2001-04-01,45.7
"Edmonton, Alberta",2001-05-01,45.9
"Edmonton, Alberta",2001-06-01,45.9
"Edmonton, Alberta",2001-07-01,45.9
"Edmonton, Alberta",2001-08-01,46.0
"Edmonton, Alberta",2001-09-01,46.0
"Edmonton, Alberta",2001-10-01,46.0
"Edmonton, Alberta",2001-11-01,46.2
"Edmonton, Alberta",2001-12-01,46.2
"Edmonton, Alberta",2002-01-01,46.2
"Edmonton, Alberta",2002-02-01,46.2
"Edmonton, Alberta",2002-03-01,46.4
"Edmonton, Alberta",2002-04-01,46.4
"Edmonton, Alberta",2002-05-01,47.3
"Edmonton, Alberta",2002-06-01,47.3
