cma_canonical,date,house
"Greater Sudbury, Ontario",2018-03-01,99.8
"Greater Sudbury, Ontario",2018-04-01,99.8
"Greater Sudbury, Ontario",2018-05-01,100.0
"Greater Sudbury, Ontario",2018-06-01,100.5
"Greater Sudbury, Ontario",2018-07-01,100.5
"Greater Sudbury, Ontario",2018-08-01,100.8
"Greater Sudbury, Ontario",2018-09-01,100.8
"Greater Sudbury, Ontario",2018-10-01,100.8
"Greater Sudbury, Ontario",2018-11-01,100.8
"Greater Sudbury, Ontario",2018-12-01,100.6
"Greater Sudbury, Ontario",2019-01-01,100.9
"Greater Sudbury, Ontario",2019-02-01,101.2
"Greater Sudbury, Ontario",2019-03-01,101.2
"Greater Sudbury, Ontario",2019-04-01,101.2
"Greater Sudbury, Ontario",2019-05-01,101.2
"Greater Sudbury, Ontario",2019-06-01,100.9
"Greater Sudbury, Ontario",2019-07-01,101.2
"Greater Sudbury, Ontario",2019-08-01,101.7
"Greater Sudbury, Ontario",2019-09-01,101.7
"Greater Sudbury, Ontario",2019-10-01,101.7
"Greater Sudbury, Ontario",2019-11-01,101.7
"Greater Sudbury, Ontario",2019-12-01,101.4
"Greater Sudbury, Ontario",2020-01-01,102.7
"Greater Sudbury, Ontario",2020-02-01,102.7
"Greater Sudbury, Ontario",2020-03-01,102.7
"Greater Sudbury, Ontario",2020-04-01,102.7
"Greater Sudbury, Ontario",2020-05-01,102.7
"Greater Sudbury, Ontario",2020-06-01,102.7
"Greater Sudbury, Ontario",2020-07-01,102.7
"Greater Sudbury, Ontario",2020-08-01,103.2
"Greater Sudbury, Ontario",2020-09-01,103.5
"Greater Sudbury, Ontario",2020-10-01,103.7
"Greater Sudbury, Ontario",2020-11-01,103.7
"Greater Sudbury, Ontario",2020-12-01,104.0
"Greater Sudbury, Ontario",2021-01-01,106.5
"Greater Sudbury, Ontario",2021-02-01,107.7
"Greater Sudbury, Ontario",2021-03-01,108.2
"Greater Sudbury, Ontario",2021-04-01,118.6
"Greater Sudbury, Ontario",2021-05-01,119.3
"Greater Sudbury, Ontario",2021-06-01,119.3
"Greater Sudbury, Ontario",2021-07-01,121.4
"Greater Sudbury, Ontario",2021-08-01,121.4
"Greater Sudbury, Ontario",2021-09-01,120.6
"Greater Sudbury, Ontario",2021-10-01,120.5
"Greater Sudbury, Ontario",2021-11-01,121.7
"Greater Sudbury, Ontario",2021-12-01,121.7
"Greater Sudbury, Ontario",2022-01-01,121.7
"Greater Sudbury, Ontario",2022-02-01,121.7
"Greater Sudbury, Ontario",2022-03-01,121.7
"Greater Sudbury, Ontario",2022-04-01,121.7
"Greater Sudbury, Ontario",2022-05-01,122.3
"Greater Sudbury, Ontario",2022-06-01,122.5
"Greater Sudbury, Ontario",2022-07-01,122.5
"Greater Sudbury, Ontario",2022-08-01,122.5
"Greater Sudbury, Ontario",2022-09-01,122.5
"Greater Sudbury, Ontario",2022-10-01,122.5
"Greater Sudbury, Ontario",2022-11-01,121.9
"Greater Sudbury, Ontario",2022-12-01,121.9
"Greater Sudbury, Ontario",2023-01-01,121.9
"Greater Sudbury, Ontario",2023-02-01,121.9
"Greater Sudbury, Ontario",2023-03-01,121.9
"Greater Sudbury, Ontario",2023-04-01,121.9
"Greater Sudbury, Ontario",2023-05-01,120.3
"Greater Sudbury, Ontario",2023-06-01,121.2
"Greater Sudbury, Ontario",2023-07-01,119.9
"Greater Sudbury, Ontario",2023-08-01,119.9
"Greater Sudbury, Ontario",2023-09-01,119.9
"Greater Sudbury, Ontario",2023-10-01,119.9
"Greater Sudbury, Ontario",2023-11-01,119.2
"Greater Sudbury, Ontario",2023-12-01,119.2
"Greater Sudbury, Ontario",2024-01-01,119.2
"Greater Sudbury, Ontario",2024-02-01,119.2
"Greater Sudbury, Ontario",2024-03-01,119.2
"Greater Sudbury, Ontario",2024-04-01,119.2
"Greater Sudbury, Ontario",2024-05-01,118.6
"Greater Sudbury, Ontario",2024-06-01,118.6
"Greater Sudbury, Ontario",2024-07-01,118.6
"Greater Sudbury, Ontario",2024-08-01,118.6
"Greater Sudbury, Ontario",2024-09-01,118.4
"Greater Sudbury, Ontario",2024-10-01,118.4
"Greater Sudbury, Ontario",2024-11-01,118.4
"Greater Sudbury, Ontario",2024-12-01,117.9
"Greater Sudbury, Ontario",2025-01-01,117.9
"Greater Sudbury, Ontario",2025-02-01,117.9
"Greater Sudbury, Ontario",2025-03-01,117.9
"Greater Sudbury, Ontario",2025-04-01,117.9
"Greater Sudbury, Ontario",2025-05-01,117.9
"Greater Sudbury, Ontario",2025-06-01,116.6
"Greater Sudbury, Ontario",2025-07-01,116.6
"Greater Sudbury, Ontario",2025-08-01,116.4
"Greater Sudbury, Ontario",2025-09-01,115.1
"Greater Sudbury, Ontario",2025-10-01,115.1
"Greater Sudbury, Ontario",2025-11-01,117.3
"Greater Sudbury, Ontario",2025-12-01,119.2
"Greater Sudbury, Ontario",2026-01-01,119.2
"Guelph, Ontario",2018-12-01,105.3
"Guelph, Ontario",2019-01-01,105.3
"Guelph, Ontario",2019-02-01,105.1
"Guelph, Ontario",2019-03-01,105.0
"Guelph, Ontario",2019-04-01,105.0
"Guelph, Ontario",2019-05-01,105.5
"Guelph, Ontario",2019-06-01,106.0
"Guelph, Ontario",2019-07-01,106.4
"Guelph, Ontario",2019-08-01,106.4
"Guelph, Ontario",2019-09-01,106.3
"Guelph, Ontario",2019-10-01,107.6
"Guelph, Ontario",2019-11-01,107.4
"Guelph, Ontario",2019-12-01,107.4
"Guelph, Ontario",2020-01-01,107.4
"Guelph, Ontario",2020-02-01,107.8
"Guelph, Ontario",2020-03-01,109.0
"Guelph, Ontario",2020-04-01,109.7
"Guelph, Ontario",2020-05-01,110.3
"Guelph, Ontario",2020-06-01,111.0
"Guelph, Ontario",2020-07-01,111.7
"Guelph, Ontario",2020-08-01,112.3
"Guelph, Ontario",2020-09-01,115.4
"Guelph, Ontario",2020-10-01,117.1
"Guelph, Ontario",2020-11-01,118.9
"Guelph, Ontario",2020-12-01,118.9
"Guelph, Ontario",2021-01-01,119.2
"Guelph, Ontario",2021-02-01,126.4
"Guelph, Ontario",2021-03-01,127.2
"Guelph, Ontario",2021-04-01,128.9
"Guelph, Ontario",2021-05-01,128.9
"Guelph, Ontario",2021-06-01,132.8
"Guelph, Ontario",2021-07-01,132.8
"Guelph, Ontario",2021-08-01,132.8
"Guelph, Ontario",2021-09-01,132.8
"Guelph, Ontario",2021-10-01,132.8
"Guelph, Ontario",2021-11-01,134.0
"Guelph, Ontario",2021-12-01,134.1
"Guelph, Ontario",2022-01-01,134.1
"Guelph, Ontario",2022-02-01,134.1
"Guelph, Ontario",2022-03-01,134.1
"Guelph, Ontario",2022-04-01,134.1
"Guelph, Ontario",2022-05-01,134.1
"Guelph, Ontario",2022-06-01,134.1
"Guelph, Ontario",2022-07-01,134.1
"Guelph, Ontario",2022-08-01,134.1
"Guelph, Ontario",2022-09-01,134.1
"Guelph, Ontario",2022-10-01,134.1
"Guelph, Ontario",2022-11-01,134.1
"Guelph, Ontario",2022-12-01,134.1
"Guelph, Ontario",2023-01-01,134.1
"Guelph, Ontario",2023-02-01,134.1
"Guelph, Ontario",2023-03-01,134.1
"Guelph, Ontario",2023-04-01,132.7
"Guelph, Ontario",2023-05-01,132.7
"Guelph, Ontario",2023-06-01,132.7
"Guelph, Ontario",2023-07-01,132.7
"Guelph, Ontario",2023-08-01,132.7
"Guelph, Ontario",2023-09-01,132.7
"Guelph, Ontario",2023-10-01,132.7
"Guelph, Ontario",2023-11-01,132.7
"Guelph, Ontario",2023-12-01,132.7
"Guelph, Ontario",2024-01-01,132.7
"Guelph, Ontario",2024-02-01,132.7
"Guelph, Ontario",2024-03-01,132.7
"Guelph, Ontario",2024-04-01,132.7
"Guelph, Ontario",2024-05-01,132.7
"Guelph, Ontario",2024-06-01,132.4
"Guelph, Ontario",2024-07-01,132.4
"Guelph, Ontario",2024-08-01,132.4
"Guelph, Ontario",2024-09-01,131.3
"Guelph, Ontario",2024-10-01,131.3
"Guelph, Ontario",2024-11-01,131.3
"Guelph, Ontario",2024-12-01,131.3
"Guelph, Ontario",2025-01-01,131.3
"Guelph, Ontario",2025-02-01,131.6
"Guelph, Ontario",2025-03-01,132.5
"Guelph, Ontario",2025-04-01,131.4
"Guelph, Ontario",2025-05-01,131.4
"Guelph, Ontario",2025-06-01,130.5
"Guelph, Ontario",2025-07-01,129.1
"Guelph, Ontario",2025-08-01,129.1
"Guelph, Ontario",2025-09-01,129.1
"Guelph, Ontario",2025-10-01,129.1
"Guelph, Ontario",2025-11-01,129.1
"Guelph, Ontario",2025-12-01,129.1
"Guelph, Ontario",2026-01-01,129.1
"Halifax, Nova Scotia",2017-02-01,100.2
"Halifax, Nova Scotia",2017-03-01,100.3
"Halifax, Nova Scotia",2017-04-01,100.0
"Halifax, Nova Scotia",2017-05-01,100.6
"Halifax, Nova Scotia",2017-06-01,100.6
"Halifax, Nova Scotia",2017-07-01,101.0
"Halifax, Nova Scotia",2017-08-01,100.9
"Halifax, Nova Scotia",2017-09-01,101.0
"Halifax, Nova Scotia",2017-10-01,101.4
"Halifax, Nova Scotia",2017-11-01,101.4
"Halifax, Nova Scotia",2017-12-01,101.3
"Halifax, Nova Scotia",2018-01-01,101.3
"Halifax, Nova Scotia",2018-02-01,101.3
"Halifax, Nova Scotia",2018-03-01,101.8
"Halifax, Nova Scotia",2018-04-01,102.3
"Halifax, Nova Scotia",2018-05-01,102.2
"Halifax, Nova Scotia",2018-06-01,102.2
"Halifax, Nova Scotia",2018-07-01,102.5
"Halifax, Nova Scotia",2018-08-01,102.5
"Halifax, Nova Scotia",2018-09-01,102.2
"Halifax, Nova Scotia",2018-10-01,102.0
"Halifax, Nova Scotia",2018-11-01,102.0
"Halifax, Nova Scotia",2018-12-01,102.0
"Halifax, Nova Scotia",2019-01-01,102.4
"Halifax, Nova Scotia",2019-02-01,102.6
"Halifax, Nova Scotia",2019-03-01,102.6
"Halifax, Nova Scotia",2019-04-01,102.6
"Halifax, Nova Scotia",2019-05-01,103.2
"Halifax, Nova Scotia",2019-06-01,103.2
"Halifax, Nova Scotia",2019-07-01,103.4
"Halifax, Nova Scotia",2019-08-01,103.2
"Halifax, Nova Scotia",2019-09-01,103.2
"Halifax, Nova Scotia",2019-10-01,103.2
"Halifax, Nova Scotia",2019-11-01,103.2
"Halifax, Nova Scotia",2019-12-01,103.2
"Halifax, Nova Scotia",2020-01-01,103.7
"Halifax, Nova Scotia",2020-02-01,104.5
"Halifax, Nova Scotia",2020-03-01,104.5
"Halifax, Nova Scotia",2020-04-01,104.7
"Halifax, Nova Scotia",2020-05-01,105.3
"Halifax, Nova Scotia",2020-06-01,105.8
"Halifax, Nova Scotia",2020-07-01,106.4
"Halifax, Nova Scotia",2020-08-01,108.1
"Halifax, Nova Scotia",2020-09-01,109.3
"Halifax, Nova Scotia",2020-10-01,111.0
"Halifax, Nova Scotia",2020-11-01,112.2
"Halifax, Nova Scotia",2020-12-01,112.2
"Halifax, Nova Scotia",2021-01-01,112.2
"Halifax, Nova Scotia",2021-02-01,115.5
"Halifax, Nova Scotia",2021-03-01,117.0
"Halifax, Nova Scotia",2021-04-01,120.0
"Halifax, Nova Scotia",2021-05-01,122.3
"Halifax, Nova Scotia",2021-06-01,122.3
"Halifax, Nova Scotia",2021-07-01,122.3
"Halifax, Nova Scotia",2021-08-01,122.3
"Halifax, Nova Scotia",2021-09-01,122.3
"Halifax, Nova Scotia",2021-10-01,122.3
"Halifax, Nova Scotia",2021-11-01,122.3
"Halifax, Nova Scotia",2021-12-01,122.3
"Halifax, Nova Scotia",2022-01-01,122.3
"Halifax, Nova Scotia",2022-02-01,122.3
"Halifax, Nova Scotia",2022-03-01,123.9
"Halifax, Nova Scotia",2022-04-01,123.9
"Halifax, Nova Scotia",2022-05-01,127.5
"Halifax, Nova Scotia",2022-06-01,127.5
"Halifax, Nova Scotia",2022-07-01,127.5
"Halifax, Nova Scotia",2022-08-01,127.5
"Halifax, Nova Scotia",2022-09-01,127.5
"Halifax, Nova Scotia",2022-10-01,127.5
"Halifax, Nova Scotia",2022-11-01,127.5
"Halifax, Nova Scotia",2022-12-01,127.5
"Halifax, Nova Scotia",2023-01-01,127.0
"Halifax, Nova Scotia",2023-02-01,127.0
"Halifax, Nova Scotia",2023-03-01,127.5
"Halifax, Nova Scotia",2023-04-01,126.6
"Halifax, Nova Scotia",2023-05-01,126.6
"Halifax, Nova Scotia",2023-06-01,126.6
"Halifax, Nova Scotia",2023-07-01,126.6
"Halifax, Nova Scotia",2023-08-01,126.6
"Halifax, Nova Scotia",2023-09-01,126.6
"Halifax, Nova Scotia",2023-10-01,126.6
"Halifax, Nova Scotia",2023-11-01,126.6
"Halifax, Nova Scotia",2023-12-01,124.8
"Halifax, Nova Scotia",2024-01-01,124.8
"Halifax, Nova Scotia",2024-02-01,125.0
"Halifax, Nova Scotia",2024-03-01,125.0
"Halifax, Nova Scotia",2024-04-01,125.0
"Halifax, Nova Scotia",2024-05-01,126.6
"Halifax, Nova Scotia",2024-06-01,126.6
"Halifax, Nova Scotia",2024-07-01,126.6
"Halifax, Nova Scotia",2024-08-01,126.6
"Halifax, Nova Scotia",2024-09-01,127.0
"Halifax, Nova Scotia",2024-10-01,127.0
"Halifax, Nova Scotia",2024-11-01,127.0
"Halifax, Nova Scotia",2024-12-01,127.0
"Halifax, Nova Scotia",2025-01-01,127.0
"Halifax, Nova Scotia",2025-02-01,132.6
"Halifax, Nova Scotia",2025-03-01,132.6
"Halifax, Nova Scotia",2025-04-01,132.6
"Halifax, Nova Scotia",2025-05-01,133.8
"Halifax, Nova Scotia",2025-06-01,133.8
"Halifax, Nova Scotia",2025-07-01,133.8
"Halifax, Nova Scotia",2025-08-01,133.8
"Halifax, Nova Scotia",2025-09-01,133.7
"Halifax, Nova Scotia",2025-10-01,134.2
"Halifax, Nova Scotia",2025-11-01,134.2
"Halifax, Nova Scotia",2025-12-01,134.1
"Halifax, Nova Scotia",2026-01-01,134.1
"Hamilton, Ontario",2017-02-01,102.2
"Hamilton, Ontario",2017-03-01,102.2
"Hamilton, Ontario",2017-04-01,102.2
"Hamilton, Ontario",2017-05-01,102.2
"Hamilton, Ontario",2017-06-01,102.2
"Hamilton, Ontario",2017-07-01,104.3
"Hamilton, Ontario",2017-08-01,104.3
"Hamilton, Ontario",2017-09-01,104.3
"Hamilton, Ontario",2017-10-01,104.3
"Hamilton, Ontario",2017-11-01,104.3
"Hamilton, Ontario",2017-12-01,104.1
"Hamilton, Ontario",2018-01-01,104.4
"Hamilton, Ontario",2018-02-01,104.3
"Hamilton, Ontario",2018-03-01,104.5
"Hamilton, Ontario",2018-04-01,104.7
"Hamilton, Ontario",2018-05-01,105.0
"Hamilton, Ontario",2018-06-01,105.2
"Hamilton, Ontario",2018-07-01,105.3
"Hamilton, Ontario",2018-08-01,105.4
"Hamilton, Ontario",2018-09-01,104.9
"Hamilton, Ontario",2018-10-01,105.0
"Hamilton, Ontario",2018-11-01,105.0
"Hamilton, Ontario",2018-12-01,105.1
"Hamilton, Ontario",2019-01-01,105.1
"Hamilton, Ontario",2019-02-01,105.1
"Hamilton, Ontario",2019-03-01,104.9
"Hamilton, Ontario",2019-04-01,105.3
"Hamilton, Ontario",2019-05-01,105.3
"Hamilton, Ontario",2019-06-01,106.3
"Hamilton, Ontario",2019-07-01,106.6
"Hamilton, Ontario",2019-08-01,106.4
"Hamilton, Ontario",2019-09-01,106.6
"Hamilton, Ontario",2019-10-01,106.0
"Hamilton, Ontario",2019-11-01,106.1
"Hamilton, Ontario",2019-12-01,106.2
"Hamilton, Ontario",2020-01-01,106.1
"Hamilton, Ontario",2020-02-01,106.4
"Hamilton, Ontario",2020-03-01,107.0
"Hamilton, Ontario",2020-04-01,107.2
"Hamilton, Ontario",2020-05-01,107.3
"Hamilton, Ontario",2020-06-01,107.1
"Hamilton, Ontario",2020-07-01,108.4
"Hamilton, Ontario",2020-08-01,109.3
"Hamilton, Ontario",2020-09-01,113.0
"Hamilton, Ontario",2020-10-01,113.0
"Hamilton, Ontario",2020-11-01,113.4
"Hamilton, Ontario",2020-12-01,114.8
"Hamilton, Ontario",2021-01-01,120.9
"Hamilton, Ontario",2021-02-01,120.9
"Hamilton, Ontario",2021-03-01,120.9
"Hamilton, Ontario",2021-04-01,120.9
"Hamilton, Ontario",2021-05-01,120.9
"Hamilton, Ontario",2021-06-01,120.9
"Hamilton, Ontario",2021-07-01,120.9
"Hamilton, Ontario",2021-08-01,120.9
"Hamilton, Ontario",2021-09-01,120.9
"Hamilton, Ontario",2021-10-01,120.9
"Hamilton, Ontario",2021-11-01,120.9
"Hamilton, Ontario",2021-12-01,120.9
"Hamilton, Ontario",2022-01-01,120.9
"Hamilton, Ontario",2022-02-01,121.9
"Hamilton, Ontario",2022-03-01,121.9
"Hamilton, Ontario",2022-04-01,121.9
"Hamilton, Ontario",2022-05-01,121.9
"Hamilton, Ontario",2022-06-01,121.9
"Hamilton, Ontario",2022-07-01,121.9
"Hamilton, Ontario",2022-08-01,121.9
"Hamilton, Ontario",2022-09-01,121.3
"Hamilton, Ontario",2022-10-01,121.3
"Hamilton, Ontario",2022-11-01,121.3
"Hamilton, Ontario",2022-12-01,121.3
"Hamilton, Ontario",2023-01-01,121.3
"Hamilton, Ontario",2023-02-01,121.3
