cma_canonical,date,land
"Edmonton, Alberta",2021-01-01,100.8
"Edmonton, Alberta",2021-02-01,100.9
"Edmonton, Alberta",2021-03-01,101.5
"Edmonton, Alberta",2021-04-01,100.9
"Edmonton, Alberta",2021-05-01,101.1
"Edmonton, Alberta",2021-06-01,101.0
"Edmonton, Alberta",2021-07-01,101.0
"Edmonton, Alberta",2021-08-01,101.4
"Edmonton, Alberta",2021-09-01,101.4
"Edmonton, Alberta",2021-10-01,101.4
"Edmonton, Alberta",2021-11-01,101.3
"Edmonton, Alberta",2021-12-01,101.4
"Edmonton, Alberta",2022-01-01,101.5
"Edmonton, Alberta",2022-02-01,101.8
"Edmonton, Alberta",2022-03-01,101.8
"Edmonton, Alberta",2022-04-01,101.9
"Edmonton, Alberta",2022-05-01,102.8
"Edmonton, Alberta",2022-06-01,103.0
"Edmonton, Alberta",2022-07-01,103.0
"Edmonton, Alberta",2022-08-01,103.0
"Edmonton, Alberta",2022-09-01,103.3
"Edmonton, Alberta",2022-10-01,103.1
"Edmonton, Alberta",2022-11-01,102.9
"Edmonton, Alberta",2022-12-01,102.9
"Edmonton, Alberta",2023-01-01,102.6
"Edmonton, Alberta",2023-02-01,101.9
"Edmonton, Alberta",2023-03-01,101.9
"Edmonton, Alberta",2023-04-01,102.0
"Edmonton, Alberta",2023-05-01,102.0
"Edmonton, Alberta",2023-06-01,102.0
"Edmonton, Alberta",2023-07-01,102.4
"Edmonton, Alberta",2023-08-01,102.4
"Edmonton, Alberta",2023-09-01,102.1
"Edmonton, Alberta",2023-10-01,102.1
"Edmonton, Alberta",2023-11-01,101.3
"Edmonton, Alberta",2023-12-01,101.7
"Edmonton, Alberta",2024-01-01,102.6
"Edmonton, Alberta",2024-02-01,102.6
"Edmonton, Alberta",2024-03-01,102.6
"Edmonton, Alberta",2024-04-01,102.9
"Edmonton, Alberta",2024-05-01,102.9
"Edmonton, Alberta",2024-06-01,102.9
"Edmonton, Alberta",2024-07-01,103.2
"Edmonton, Alberta",2024-08-01,103.4
"Edmonton, Alberta",2024-09-01,103.4
"Edmonton, Alberta",2024-10-01,104.3
"Edmonton, Alberta",2024-11-01,104.5
"Edmonton, Alberta",2024-12-01,104.7
"Edmonton, Alberta",2025-01-01,105.2
"Edmonton, Alberta",2025-02-01,104.8
"Edmonton, Alberta",2025-03-01,104.8
"Edmonton, Alberta",2025-04-01,104.4
"Edmonton, Alberta",2025-05-01,104.5
"Edmonton, Alberta",2025-06-01,104.3
"Edmonton, Alberta",2025-07-01,104.0
"Edmonton, Alberta",2025-08-01,103.8
"Edmonton, Alberta",2025-09-01,103.8
"Edmonton, Alberta",2025-10-01,103.8
"Edmonton, Alberta",2025-11-01,103.8
"Edmonton, Alberta",2025-12-01,103.5
"Edmonton, Alberta",2026-01-01,103.2
"Greater Sudbury, Ontario",2017-02-01,99.3
"Greater Sudbury, Ontario",2017-03-01,99.3
"Greater Sudbury, Ontario",2017-04-01,99.3
"Greater Sudbury, Ontario",2017-05-01,99.3
"Greater Sudbury, Ontario",2017-06-01,99.3
"Greater Sudbury, Ontario",2017-07-01,99.3
"Greater Sudbury, Ontario",2017-08-01,99.3
"Greater Sudbury, Ontario",2017-09-01,99.3
"Greater Sudbury, Ontario",2017-10-01,100.1
"Greater Sudbury, Ontario",2017-11-01,100.1
"Greater Sudbury, Ontario",2017-12-01,100.1
"Greater Sudbury, Ontario",2018-01-01,100.1
"Greater Sudbury, Ontario",2018-02-01,100.1
"Greater Sudbury, Ontario",2018-03-01,100.1
"Greater Sudbury, Ontario",2018-04-01,100.1
"Greater Sudbury, Ontario",2018-05-01,100.3
"Greater Sudbury, Ontario",2018-06-01,100.3
"Greater Sudbury, Ontario",2018-07-01,100.6
"Greater Sudbury, Ontario",2018-08-01,100.8
"Greater Sudbury, Ontario",2018-09-01,100.8
"Greater Sudbury, Ontario",2018-10-01,100.8
"Greater Sudbury, Ontario",2018-11-01,100.8
"Greater Sudbury, Ontario",2018-12-01,100.6
"Greater Sudbury, Ontario",2019-01-01,100.6
"Greater Sudbury, Ontario",2019-02-01,100.6
"Greater Sudbury, Ontario",2019-03-01,100.8
"Greater Sudbury, Ontario",2019-04-01,100.8
"Greater Sudbury, Ontario",2019-05-01,100.8
"Greater Sudbury, Ontario",2019-06-01,100.8
"Greater Sudbury, Ontario",2019-07-01,100.8
"Greater Sudbury, Ontario",2019-08-01,101.1
"Greater Sudbury, Ontario",2019-09-01,101.1
"Greater Sudbury, Ontario",2019-10-01,101.1
"Greater Sudbury, Ontario",2019-11-01,101.9
"Greater Sudbury, Ontario",2019-12-01,101.9
"Greater Sudbury, Ontario",2020-01-01,101.8
"Greater Sudbury, Ontario",2020-02-01,101.8
"Greater Sudbury, Ontario",2020-03-01,101.8
"Greater Sudbury, Ontario",2020-04-01,102.4
"Greater Sudbury, Ontario",2020-05-01,102.4
"Greater Sudbury, Ontario",2020-06-01,102.4
"Greater Sudbury, Ontario",2020-07-01,102.4
"Greater Sudbury, Ontario",2020-08-01,103.5
"Greater Sudbury, Ontario",2020-09-01,103.5
"Greater Sudbury, Ontario",2020-10-01,105.1
"Greater Sudbury, Ontario",2020-11-01,105.1
"Greater Sudbury, Ontario",2020-12-01,106.3
"Greater Sudbury, Ontario",2021-01-01,103.4
"Greater Sudbury, Ontario",2021-02-01,109.7
"Greater Sudbury, Ontario",2021-03-01,114.0
"Greater Sudbury, Ontario",2021-04-01,114.3
"Greater Sudbury, Ontario",2021-05-01,115.1
"Greater Sudbury, Ontario",2021-06-01,115.1
"Greater Sudbury, Ontario",2021-07-01,117.7
"Greater Sudbury, Ontario",2021-08-01,117.7
"Greater Sudbury, Ontario",2021-09-01,117.7
"Greater Sudbury, Ontario",2021-10-01,117.7
"Greater Sudbury, Ontario",2021-11-01,118.8
"Greater Sudbury, Ontario",2021-12-01,118.8
"Greater Sudbury, Ontario",2022-01-01,118.8
"Greater Sudbury, Ontario",2022-02-01,118.8
"Greater Sudbury, Ontario",2022-03-01,118.8
"Greater Sudbury, Ontario",2022-04-01,118.8
"Greater Sudbury, Ontario",2022-05-01,118.9
"Greater Sudbury, Ontario",2022-06-01,119.0
"Greater Sudbury, Ontario",2022-07-01,119.0
"Greater Sudbury, Ontario",2022-08-01,119.0
"Greater Sudbury, Ontario",2022-09-01,119.0
"Greater Sudbury, Ontario",2022-10-01,119.0
"Greater Sudbury, Ontario",2022-11-01,119.0
"Greater Sudbury, Ontario",2022-12-01,119.0
"Greater Sudbury, Ontario",2023-01-01,119.0
"Greater Sudbury, Ontario",2023-02-01,119.0
"Greater Sudbury, Ontario",2023-03-01,119.0
"Greater Sudbury, Ontario",2023-04-01,119.0
"Greater Sudbury, Ontario",2023-05-01,118.5
"Greater Sudbury, Ontario",2023-06-01,118.5
"Greater Sudbury, Ontario",2023-07-01,118.5
"Greater Sudbury, Ontario",2023-08-01,118.5
"Greater Sudbury, Ontario",2023-09-01,118.5
"Greater Sudbury, Ontario",2023-10-01,118.5
"Greater Sudbury, Ontario",2023-11-01,118.5
"Greater Sudbury, Ontario",2023-12-01,118.5
"Greater Sudbury, Ontario",2024-01-01,118.5
"Greater Sudbury, Ontario",2024-02-01,118.5
"Greater Sudbury, Ontario",2024-03-01,118.5
"Greater Sudbury, Ontario",2024-04-01,118.5
"Greater Sudbury, Ontario",2024-05-01,118.5
"Greater Sudbury, Ontario",2024-06-01,118.5
"Greater Sudbury, Ontario",2024-07-01,118.5
"Greater Sudbury, Ontario",2024-08-01,118.5
"Greater Sudbury, Ontario",2024-09-01,118.5
"Greater Sudbury, Ontario",2024-10-01,118.5
"Greater Sudbury, Ontario",2024-11-01,118.5
"Greater Sudbury, Ontario",2024-12-01,115.0
"Greater Sudbury, Ontario",2025-01-01,115.0
"Greater Sudbury, Ontario",2025-02-01,115.0
"Greater Sudbury, Ontario",2025-03-01,115.0
"Greater Sudbury, Ontario",2025-04-01,115.0
"Greater Sudbury, Ontario",2025-05-01,115.0
"Greater Sudbury, Ontario",2025-06-01,115.0
"Greater Sudbury, Ontario",2025-07-01,115.0
"Greater Sudbury, Ontario",2025-08-01,115.0
"Greater Sudbury, Ontario",2025-09-01,115.0
"Greater Sudbury, Ontario",2025-10-01,115.0
"Greater Sudbury, Ontario",2025-11-01,115.0
"Greater Sudbury, Ontario",2025-12-01,116.6
"Greater Sudbury, Ontario",2026-01-01,116.6
"Guelph, Ontario",2018-12-01,104.1
"Guelph, Ontario",2019-01-01,104.2
"Guelph, Ontario",2019-02-01,104.3
"Guelph, Ontario",2019-03-01,104.3
"Guelph, Ontario",2019-04-01,104.3
"Guelph, Ontario",2019-05-01,104.2
"Guelph, Ontario",2019-06-01,104.2
"Guelph, Ontario",2019-07-01,104.2
"Guelph, Ontario",2019-08-01,104.2
"Guelph, Ontario",2019-09-01,104.9
"Guelph, Ontario",2019-10-01,104.8
"Guelph, Ontario",2019-11-01,105.9
"Guelph, Ontario",2019-12-01,105.9
"Guelph, Ontario",2020-01-01,105.9
"Guelph, Ontario",2020-02-01,105.9
"Guelph, Ontario",2020-03-01,105.9
"Guelph, Ontario",2020-04-01,105.8
"Guelph, Ontario",2020-05-01,105.8
"Guelph, Ontario",2020-06-01,106.3
"Guelph, Ontario",2020-07-01,107.1
"Guelph, Ontario",2020-08-01,107.1
"Guelph, Ontario",2020-09-01,107.1
"Guelph, Ontario",2020-10-01,107.0
"Guelph, Ontario",2020-11-01,107.0
"Guelph, Ontario",2020-12-01,107.3
"Guelph, Ontario",2021-01-01,107.3
"Guelph, Ontario",2021-02-01,107.3
"Guelph, Ontario",2021-03-01,107.3
"Guelph, Ontario",2021-04-01,107.2
"Guelph, Ontario",2021-05-01,107.2
"Guelph, Ontario",2021-06-01,107.2
"Guelph, Ontario",2021-07-01,107.2
"Guelph, Ontario",2021-08-01,107.2
"Guelph, Ontario",2021-09-01,108.0
"Guelph, Ontario",2021-10-01,108.0
"Guelph, Ontario",2021-11-01,108.0
"Guelph, Ontario",2021-12-01,108.1
"Guelph, Ontario",2022-01-01,108.1
"Guelph, Ontario",2022-02-01,108.1
"Guelph, Ontario",2022-03-01,108.1
"Guelph, Ontario",2022-04-01,108.1
"Guelph, Ontario",2022-05-01,108.1
"Guelph, Ontario",2022-06-01,108.1
"Guelph, Ontario",2022-07-01,108.1
"Guelph, Ontario",2022-08-01,108.1
"Guelph, Ontario",2022-09-01,108.1
"Guelph, Ontario",2022-10-01,108.1
"Guelph, Ontario",2022-11-01,108.1
"Guelph, Ontario",2022-12-01,108.1
"Guelph, Ontario",2023-01-01,108.1
"Guelph, Ontario",2023-02-01,108.1
"Guelph, Ontario",2023-03-01,108.1
"Guelph, Ontario",2023-04-01,107.9
"Guelph, Ontario",2023-05-01,107.9
"Guelph, Ontario",2023-06-01,107.9
"Guelph, Ontario",2023-07-01,107.9
"Guelph, Ontario",2023-08-01,107.9
"Guelph, Ontario",2023-09-01,107.9
"Guelph, Ontario",2023-10-01,107.9
"Guelph, Ontario",2023-11-01,107.9
"Guelph, Ontario",2023-12-01,107.9
"Guelph, Ontario",2024-01-01,107.9
"Guelph, Ontario",2024-02-01,107.9
"Guelph, Ontario",2024-03-01,107.9
"Guelph, Ontario",2024-04-01,107.9
"Guelph, Ontario",2024-05-01,107.9
"Guelph, Ontario",2024-06-01,107.9
"Guelph, Ontario",2024-07-01,107.9
"Guelph, Ontario",2024-08-01,107.9
"Guelph, Ontario",2024-09-01,107.9
"Guelph, Ontario",2024-10-01,107.9
"Guelph, Ontario",2024-11-01,107.9
"Guelph, Ontario",2024-12-01,107.9
"Guelph, Ontario",2025-01-01,107.9
"Guelph, Ontario",2025-02-01,107.9
"Guelph, Ontario",2025-03-01,107.9
"Guelph, Ontario",2025-04-01,107.9
"Guelph, Ontario",2025-05-01,107.9
"Guelph, Ontario",2025-06-01,107.9
"Guelph, Ontario",2025-07-01,107.9
"Guelph, Ontario",2025-08-01,107.9
"Guelph, Ontario",2025-09-01,107.9
"Guelph, Ontario",2025-10-01,107.9
"Guelph, Ontario",2025-11-01,107.9
"Guelph, Ontario",2025-12-01,107.9
"Guelph, Ontario",2026-01-01,107.9
"Halifax, Nova Scotia",2017-02-01,100.0
"Halifax, Nova Scotia",2017-03-01,100.0
"Halifax, Nova Scotia",2017-04-01,99.9
"Halifax, Nova Scotia",2017-05-01,99.9
"Halifax, Nova Scotia",2017-06-01,99.9
"Halifax, Nova Scotia",2017-07-01,99.9
"Halifax, Nova Scotia",2017-08-01,99.9
"Halifax, Nova Scotia",2017-09-01,99.9
"Halifax, Nova Scotia",2017-10-01,99.9
"Halifax, Nova Scotia",2017-11-01,99.9
"Halifax, Nova Scotia",2017-12-01,99.9
"Halifax, Nova Scotia",2018-01-01,99.9
"Halifax, Nova Scotia",2018-02-01,99.9
"Halifax, Nova Scotia",2018-03-01,100.2
"Halifax, Nova Scotia",2018-04-01,100.2
"Halifax, Nova Scotia",2018-05-01,100.2
"Halifax, Nova Scotia",2018-06-01,100.2
"Halifax, Nova Scotia",2018-07-01,100.2
"Halifax, Nova Scotia",2018-08-01,100.2
"Halifax, Nova Scotia",2018-09-01,100.2
"Halifax, Nova Scotia",2018-10-01,100.2
"Halifax, Nova Scotia",2018-11-01,100.2
"Halifax, Nova Scotia",2018-12-01,100.2
"Halifax, Nova Scotia",2019-01-01,100.2
"Halifax, Nova Scotia",2019-02-01,100.2
"Halifax, Nova Scotia",2019-03-01,100.2
"Halifax, Nova Scotia",2019-04-01,100.2
"Halifax, Nova Scotia",2019-05-01,100.2
"Halifax, Nova Scotia",2019-06-01,100.2
"Halifax, Nova Scotia",2019-07-01,100.2
"Halifax, Nova Scotia",2019-08-01,100.0
"Halifax, Nova Scotia",2019-09-01,100.0
"Halifax, Nova Scotia",2019-10-01,100.0
"Halifax, Nova Scotia",2019-11-01,100.0
"Halifax, Nova Scotia",2019-12-01,100.0
"Halifax, Nova Scotia",2020-01-01,100.0
"Halifax, Nova Scotia",2020-02-01,100.0
"Halifax, Nova Scotia",2020-03-01,101.2
"Halifax, Nova Scotia",2020-04-01,101.2
"Halifax, Nova Scotia",2020-05-01,101.2
"Halifax, Nova Scotia",2020-06-01,101.7
"Halifax, Nova Scotia",2020-07-01,101.6
"Halifax, Nova Scotia",2020-08-01,103.7
"Halifax, Nova Scotia",2020-09-01,103.7
"Halifax, Nova Scotia",2020-10-01,103.6
"Halifax, Nova Scotia",2020-11-01,103.6
"Halifax, Nova Scotia",2020-12-01,103.6
"Halifax, Nova Scotia",2021-01-01,103.6
"Halifax, Nova Scotia",2021-02-01,103.6
"Halifax, Nova Scotia",2021-03-01,103.6
"Halifax, Nova Scotia",2021-04-01,103.5
"Halifax, Nova Scotia",2021-05-01,103.5
"Halifax, Nova Scotia",2021-06-01,103.5
"Halifax, Nova Scotia",2021-07-01,103.5
"Halifax, Nova Scotia",2021-08-01,103.5
"Halifax, Nova Scotia",2021-09-01,103.5
"Halifax, Nova Scotia",2021-10-01,103.5
"Halifax, Nova Scotia",2021-11-01,103.5
"Halifax, Nova Scotia",2021-12-01,103.5
"Halifax, Nova Scotia",2022-01-01,103.5
"Halifax, Nova Scotia",2022-02-01,103.5
"Halifax, Nova Scotia",2022-03-01,103.5
"Halifax, Nova Scotia",2022-04-01,103.5
"Halifax, Nova Scotia",2022-05-01,103.5
"Halifax, Nova Scotia",2022-06-01,103.5
"Halifax, Nova Scotia",2022-07-01,103.5
"Halifax, Nova Scotia",2022-08-01,103.5
"Halifax, Nova Scotia",2022-09-01,103.5
"Halifax, Nova Scotia",2022-10-01,103.5
"Halifax, Nova Scotia",2022-11-01,103.5
"Halifax, Nova Scotia",2022-12-01,103.5
"Halifax, Nova Scotia",2023-01-01,103.5
"Halifax, Nova Scotia",2023-02-01,103.5
"Halifax, Nova Scotia",2023-03-01,103.5
"Halifax, Nova Scotia",2023-04-01,103.5
"Halifax, Nova Scotia",2023-05-01,103.5
"Halifax, Nova Scotia",2023-06-01,103.5
"Halifax, Nova Scotia",2023-07-01,103.5
"Halifax, Nova Scotia",2023-08-01,103.5
"Halifax, Nova Scotia",2023-09-01,103.5
"Halifax, Nova Scotia",2023-10-01,103.5
"Halifax, Nova Scotia",2023-11-01,103.5
"Halifax, Nova Scotia",2023-12-01,103.5
"Halifax, Nova Scotia",2024-01-01,103.5
"Halifax, Nova Scotia",2024-02-01,103.5
"Halifax, Nova Scotia",2024-03-01,103.5
"Halifax, Nova Scotia",2024-04-01,103.5
"Halifax, Nova Scotia",2024-05-01,103.5
"Halifax, Nova Scotia",2024-06-01,103.5
"Halifax, Nova Scotia",2024-07-01,103.5
"Halifax, Nova Scotia",2024-08-01,103.5
"Halifax, Nova Scotia",2024-09-01,103.5
"Halifax, Nova Scotia",2024-10-01,103.5
"Halifax, Nova Scotia",2024-11-01,103.5
"Halifax, Nova Scotia",2024-12-01,103.5
"Halifax, Nova Scotia",2025-01-01,103.5
"Halifax, Nova Scotia",2025-02-01,103.5
"Halifax, Nova Scotia",2025-03-01,103.5
"Halifax, Nova Scotia",2025-04-01,103.5
"Halifax, Nova Scotia",2025-05-01,103.8
"Halifax, Nova Scotia",2025-06-01,103.8
"Halifax, Nova Scotia",2025-07-01,103.8
"Halifax, Nova Scotia",2025-08-01,103.8
"Halifax, Nova Scotia",2025-09-01,103.8
"Halifax, Nova Scotia",2025-10-01,103.8
"Halifax, Nova Scotia",2025-11-01,103.8
"Halifax, Nova Scotia",2025-12-01,103.6
"Halifax, Nova Scotia",2026-01-01,103.6
"Hamilton, Ontario",2017-02-01,100.2
"Hamilton, Ontario",2017-03-01,100.2
"Hamilton, Ontario",2017-04-01,100.2
"Hamilton, Ontario",2017-05-01,100.2
"Hamilton, Ontario",2017-06-01,100.2
"Hamilton, Ontario",2017-07-01,100.4
"Hamilton, Ontario",2017-08-01,100.4
"Hamilton, Ontario",2017-09-01,100.4
"Hamilton, Ontario",2017-10-01,100.4
"Hamilton, Ontario",2017-11-01,100.4
"Hamilton, Ontario",2017-12-01,100.4
"Hamilton, Ontario",2018-01-01,100.4
"Hamilton, Ontario",2018-02-01,100.4
"Hamilton, Ontario",2018-03-01,100.4
"Hamilton, Ontario",2018-04-01,100.4
"Hamilton, Ontario",2018-05-01,100.4
"Hamilton, Ontario",2018-06-01,100.5
"Hamilton, Ontario",2018-07-01,100.5
"Hamilton, Ontario",2018-08-01,100.5
"Hamilton, Ontario",2018-09-01,100.5
"Hamilton, Ontario",2018-10-01,101.0
"Hamilton, Ontario",2018-11-01,101.0
"Hamilton, Ontario",2018-12-01,101.0
"Hamilton, Ontario",2019-01-01,101.0
"Hamilton, Ontario",2019-02-01,101.0
"Hamilton, Ontario",2019-03-01,101.0
"Hamilton, Ontario",2019-04-01,101.0
"Hamilton, Ontario",2019-05-01,101.0
"Hamilton, Ontario",2019-06-01,101.0
"Hamilton, Ontario",2019-07-01,101.0
"Hamilton, Ontario",2019-08-01,101.0
"Hamilton, Ontario",2019-09-01,101.0
"Hamilton, Ontario",2019-10-01,101.0
"Hamilton, Ontario",2019-11-01,101.0
"Hamilton, Ontario",2019-12-01,101.0
"Hamilton, Ontario",2020-01-01,101.0
"Hamilton, Ontario",2020-02-01,100.9
"Hamilton, Ontario",2020-03-01,100.9
"Hamilton, Ontario",2020-04-01,100.9
"Hamilton, Ontario",2020-05-01,100.9
"Hamilton, Ontario",2020-06-01,101.1
"Hamilton, Ontario",2020-07-01,103.2
"Hamilton, Ontario",2020-08-01,105.0
"Hamilton, Ontario",2020-09-01,104.8
"Hamilton, Ontario",2020-10-01,104.8
"Hamilton, Ontario",2020-11-01,104.8
"Hamilton, Ontario",2020-12-01,104.7
"Hamilton, Ontario",2021-01-01,105.0
"Hamilton, Ontario",2021-02-01,105.0
"Hamilton, Ontario",2021-03-01,105.0
"Hamilton, Ontario",2021-04-01,105.0
"Hamilton, Ontario",2021-05-01,105.0
"Hamilton, Ontario",2021-06-01,105.0
"Hamilton, Ontario",2021-07-01,105.0
"Hamilton, Ontario",2021-08-01,105.0
"Hamilton, Ontario",2021-09-01,105.0
"Hamilton, Ontario",2021-10-01,105.0
"Hamilton, Ontario",2021-11-01,105.0
"Hamilton, Ontario",2021-12-01,105.0
"Hamilton, Ontario",2022-01-01,105.0
"Hamilton, Ontario",2022-02-01,105.2
"Hamilton, Ontario",2022-03-01,105.2
"Hamilton, Ontario",2022-04-01,105.2
"Hamilton, Ontario",2022-05-01,105.2
"Hamilton, Ontario",2022-06-01,105.2
"Hamilton, Ontario",2022-07-01,105.2
"Hamilton, Ontario",2022-08-01,105.2
"Hamilton, Ontario",2022-09-01,104.5
"Hamilton, Ontario",2022-10-01,104.5
"Hamilton, Ontario",2022-11-01,104.5
"Hamilton, Ontario",2022-12-01,104.5
"Hamilton, Ontario",2023-01-01,104.5
"Hamilton, Ontario",2023-02-01,104.5
