cma_canonical,date,house
"Charlottetown, Prince Edward Island",1998-01-01,84.2
"Charlottetown, Prince Edward Island",1998-02-01,85.5
"Charlottetown, Prince Edward Island",1998-03-01,85.5
"Charlottetown, Prince Edward Island",1998-04-01,85.5
"Charlottetown, Prince Edward Island",1998-05-01,85.5
"Charlottetown, Prince Edward Island",1998-06-01,84.9
"Charlottetown, Prince Edward Island",1998-07-01,85.0
"Charlottetown, Prince Edward Island",1998-08-01,85.0
"Charlottetown, Prince Edward Island",1998-09-01,86.9
"Charlottetown, Prince Edward Island",1998-10-01,88.0
"Charlottetown, Prince Edward Island",1998-11-01,88.5
"Charlottetown, Prince Edward Island",1998-12-01,88.1
"Charlottetown, Prince Edward Island",1999-01-01,86.9
"Charlottetown, Prince Edward Island",1999-02-01,86.9
"Charlottetown, Prince Edward Island",1999-03-01,86.9
"Charlottetown, Prince Edward Island",1999-04-01,86.6
"Charlottetown, Prince Edward Island",1999-05-01,86.6
"Charlottetown, Prince Edward Island",1999-06-01,86.6
"Charlottetown, Prince Edward Island",1999-07-01,87.5
"Charlottetown, Prince Edward Island",1999-08-01,87.5
"Charlottetown, Prince Edward Island",1999-09-01,87.5
"Charlottetown, Prince Edward Island",1999-10-01,88.0
"Charlottetown, Prince Edward Island",1999-11-01,88.2
"Charlottetown, Prince Edward Island",1999-12-01,88.2
"Charlottetown, Prince Edward Island",2000-01-01,88.2
"Charlottetown, Prince Edward Island",2000-02-01,88.2
"Charlottetown, Prince Edward Island",2000-03-01,88.2
"Charlottetown, Prince Edward Island",2000-04-01,88.2
"Charlottetown, Prince Edward Island",2000-05-01,88.2
"Charlottetown, Prince Edward Island",2000-06-01,88.2
"Charlottetown, Prince Edward Island",2000-07-01,88.2
"Charlottetown, Prince Edward Island",2000-08-01,89.5
"Charlottetown, Prince Edward Island",2000-09-01,89.5
"Charlottetown, Prince Edward Island",2000-10-01,89.7
"Charlottetown, Prince Edward Island",2000-11-01,89.5
"Charlottetown, Prince Edward Island",2000-12-01,89.4
"Charlottetown, Prince Edward Island",2001-01-01,89.7
"Charlottetown, Prince Edward Island",2001-02-01,89.7
"Charlottetown, Prince Edward Island",2001-03-01,89.9
"Charlottetown, Prince Edward Island",2001-04-01,89.8
"Charlottetown, Prince Edward Island",2001-05-01,89.8
"Charlottetown, Prince Edward Island",2001-06-01,89.8
"Charlottetown, Prince Edward Island",2001-07-01,89.8
"Charlottetown, Prince Edward Island",2001-08-01,88.4
"Charlottetown, Prince Edward Island",2001-09-01,88.6
"Charlottetown, Prince Edward Island",2001-10-01,88.6
"Charlottetown, Prince Edward Island",2001-11-01,88.6
"Charlottetown, Prince Edward Island",2001-12-01,88.5
"Charlottetown, Prince Edward Island",2002-01-01,88.5
"Charlottetown, Prince Edward Island",2002-02-01,88.6
"Charlottetown, Prince Edward Island",2002-03-01,88.6
"Charlottetown, Prince Edward Island",2002-04-01,88.6
"Charlottetown, Prince Edward Island",2002-05-01,88.6
"Charlottetown, Prince Edward Island",2002-06-01,88.6
"Charlottetown, Prince Edward Island",2002-07-01,88.6
"Charlottetown, Prince Edward Island",2002-08-01,89.1
"Charlottetown, Prince Edward Island",2002-09-01,89.1
"Charlottetown, Prince Edward Island",2002-10-01,89.1
"Charlottetown, Prince Edward Island",2002-11-01,89.1
"Charlottetown, Prince Edward Island",2002-12-01,89.1
"Charlottetown, Prince Edward Island",2003-01-01,89.1
"Charlottetown, Prince Edward Island",2003-02-01,89.1
"Charlottetown, Prince Edward Island",2003-03-01,89.1
"Charlottetown, Prince Edward Island",2003-04-01,89.1
"Charlottetown, Prince Edward Island",2003-05-01,89.1
"Charlottetown, Prince Edward Island",2003-06-01,89.1
"Charlottetown, Prince Edward Island",2003-07-01,89.1
"Charlottetown, Prince Edward Island",2003-08-01,89.1
"Charlottetown, Prince Edward Island",2003-09-01,89.6
"Charlottetown, Prince Edward Island",2003-10-01,90.0
"Charlottetown, Prince Edward Island",2003-11-01,90.7
"Charlottetown, Prince Edward Island",2003-12-01,91.0
"Charlottetown, Prince Edward Island",2004-01-01,91.4
"Charlottetown, Prince Edward Island",2004-02-01,92.2
"Charlottetown, Prince Edward Island",2004-03-01,92.5
"Charlottetown, Prince Edward Island",2004-04-01,92.5
"Charlottetown, Prince Edward Island",2004-05-01,92.9
"Charlottetown, Prince Edward Island",2004-06-01,92.9
"Charlottetown, Prince Edward Island",2004-07-01,92.9
"Charlottetown, Prince Edward Island",2004-08-01,93.5
"Charlottetown, Prince Edward Island",2004-09-01,93.5
"Charlottetown, Prince Edward Island",2004-10-01,94.3
"Charlottetown, Prince Edward Island",2004-11-01,94.3
"Charlottetown, Prince Edward Island",2004-12-01,94.3
"Charlottetown, Prince Edward Island",2005-01-01,94.3
"Charlottetown, Prince Edward Island",2005-02-01,95.6
"Charlottetown, Prince Edward Island",2005-03-01,95.4
"Charlottetown, Prince Edward Island",2005-04-01,95.9
"Charlottetown, Prince Edward Island",2005-05-01,96.6
"Charlottetown, Prince Edward Island",2005-06-01,97.1
"Charlottetown, Prince Edward Island",2005-07-01,97.1
"Charlottetown, Prince Edward Island",2005-08-01,97.9
"Charlottetown, Prince Edward Island",2005-09-01,98.6
"Charlottetown, Prince Edward Island",2005-10-01,98.4
"Charlottetown, Prince Edward Island",2005-11-01,98.4
"Charlottetown, Prince Edward Island",2005-12-01,97.9
"Charlottetown, Prince Edward Island",2006-01-01,96.3
"Charlottetown, Prince Edward Island",2006-02-01,95.9
"Charlottetown, Prince Edward Island",2006-03-01,97.9
"Charlottetown, Prince Edward Island",2006-04-01,97.9
"Charlottetown, Prince Edward Island",2006-05-01,99.2
"Charlottetown, Prince Edward Island",2006-06-01,99.2
"Charlottetown, Prince Edward Island",2006-07-01,99.7
"Charlottetown, Prince Edward Island",2006-08-01,99.8
"Charlottetown, Prince Edward Island",2006-09-01,99.5
"Charlottetown, Prince Edward Island",2006-10-01,99.5
"Charlottetown, Prince Edward Island",2006-11-01,100.2
"Charlottetown, Prince Edward Island",2006-12-01,100.2
"Charlottetown, Prince Edward Island",2007-01-01,100.0
"Charlottetown, Prince Edward Island",2007-02-01,100.0
"Charlottetown, Prince Edward Island",2007-03-01,100.0
"Charlottetown, Prince Edward Island",2007-04-01,99.2
"Charlottetown, Prince Edward Island",2007-05-01,100.0
"Charlottetown, Prince Edward Island",2007-06-01,100.0
"Charlottetown, Prince Edward Island",2007-07-01,100.0
"Charlottetown, Prince Edward Island",2007-08-01,100.0
"Charlottetown, Prince Edward Island",2007-09-01,100.0
"Charlottetown, Prince Edward Island",2007-10-01,100.0
"Charlottetown, Prince Edward Island",2007-11-01,101.1
"Charlottetown, Prince Edward Island",2007-12-01,101.1
"Charlottetown, Prince Edward Island",2008-01-01,102.6
"Charlottetown, Prince Edward Island",2008-02-01,102.6
"Charlottetown, Prince Edward Island",2008-03-01,101.3
"Charlottetown, Prince Edward Island",2008-04-01,101.3
"Charlottetown, Prince Edward Island",2008-05-01,101.3
"Charlottetown, Prince Edward Island",2008-06-01,101.7
"Charlottetown, Prince Edward Island",2008-07-01,101.7
"Charlottetown, Prince Edward Island",2008-08-01,101.1
"Charlottetown, Prince Edward Island",2008-09-01,101.1
"Charlottetown, Prince Edward Island",2008-10-01,101.3
"Charlottetown, Prince Edward Island",2008-11-01,101.3
"Charlottetown, Prince Edward Island",2008-12-01,101.3
"Charlottetown, Prince Edward Island",2009-01-01,101.4
"Charlottetown, Prince Edward Island",2009-02-01,102.0
"Charlottetown, Prince Edward Island",2009-03-01,101.5
"Charlottetown, Prince Edward Island",2009-04-01,101.5
"Charlottetown, Prince Edward Island",2009-05-01,102.1
"Charlottetown, Prince Edward Island",2009-06-01,102.1
"Charlottetown, Prince Edward Island",2009-07-01,102.1
"Charlottetown, Prince Edward Island",2009-08-01,102.1
"Charlottetown, Prince Edward Island",2009-09-01,102.1
"Charlottetown, Prince Edward Island",2009-10-01,101.3
"Charlottetown, Prince Edward Island",2009-11-01,101.3
"Charlottetown, Prince Edward Island",2009-12-01,101.3
"Charlottetown, Prince Edward Island",2010-01-01,101.2
"Charlottetown, Prince Edward Island",2010-02-01,100.4
"Charlottetown, Prince Edward Island",2010-03-01,99.8
"Charlottetown, Prince Edward Island",2010-04-01,99.4
"Charlottetown, Prince Edward Island",2010-05-01,99.8
"Charlottetown, Prince Edward Island",2010-06-01,99.5
"Charlottetown, Prince Edward Island",2010-07-01,99.2
"Charlottetown, Prince Edward Island",2010-08-01,99.2
"Charlottetown, Prince Edward Island",2010-09-01,99.2
"Charlottetown, Prince Edward Island",2010-10-01,99.2
"Charlottetown, Prince Edward Island",2010-11-01,98.7
"Charlottetown, Prince Edward Island",2010-12-01,98.7
"Charlottetown, Prince Edward Island",2011-01-01,98.7
"Charlottetown, Prince Edward Island",2011-02-01,100.3
"Charlottetown, Prince Edward Island",2011-03-01,100.3
"Charlottetown, Prince Edward Island",2011-04-01,100.4
"Charlottetown, Prince Edward Island",2011-05-01,100.7
"Charlottetown, Prince Edward Island",2011-06-01,100.7
"Charlottetown, Prince Edward Island",2011-07-01,102.0
"Charlottetown, Prince Edward Island",2011-08-01,102.0
"Charlottetown, Prince Edward Island",2011-09-01,101.9
"Charlottetown, Prince Edward Island",2011-10-01,102.2
"Charlottetown, Prince Edward Island",2011-11-01,102.2
"Charlottetown, Prince Edward Island",2011-12-01,102.2
"Charlottetown, Prince Edward Island",2012-01-01,101.9
"Charlottetown, Prince Edward Island",2012-02-01,101.4
"Charlottetown, Prince Edward Island",2012-03-01,101.4
"Charlottetown, Prince Edward Island",2012-04-01,101.4
"Charlottetown, Prince Edward Island",2012-05-01,100.9
"Charlottetown, Prince Edward Island",2012-06-01,101.0
"Charlottetown, Prince Edward Island",2012-07-01,101.2
"Charlottetown, Prince Edward Island",2012-08-01,101.1
"Charlottetown, Prince Edward Island",2012-09-01,101.2
"Charlottetown, Prince Edward Island",2012-10-01,101.0
"Charlottetown, Prince Edward Island",2012-11-01,101.0
"Charlottetown, Prince Edward Island",2012-12-01,100.0
"Charlottetown, Prince Edward Island",2013-01-01,101.1
"Charlottetown, Prince Edward Island",2013-02-01,101.1
"Charlottetown, Prince Edward Island",2013-03-01,101.1
"Charlottetown, Prince Edward Island",2013-04-01,101.4
"Charlottetown, Prince Edward Island",2013-05-01,101.5
"Charlottetown, Prince Edward Island",2013-06-01,101.8
"Charlottetown, Prince Edward Island",2013-07-01,101.9
"Charlottetown, Prince Edward Island",2013-08-01,101.9
"Charlottetown, Prince Edward Island",2013-09-01,101.9
"Charlottetown, Prince Edward Island",2013-10-01,101.8
"Charlottetown, Prince Edward Island",2013-11-01,101.8
"Charlottetown, Prince Edward Island",2013-12-01,101.8
"Charlottetown, Prince Edward Island",2014-01-01,101.4
"Charlottetown, Prince Edward Island",2014-02-01,100.8
"Charlottetown, Prince Edward Island",2014-03-01,100.3
"Charlottetown, Prince Edward Island",2014-04-01,100.3
"Charlottetown, Prince Edward Island",2014-05-01,100.2
"Charlottetown, Prince Edward Island",2014-06-01,99.9
"Charlottetown, Prince Edward Island",2014-07-01,99.7
"Charlottetown, Prince Edward Island",2014-08-01,99.7
"Charlottetown, Prince Edward Island",2014-09-01,99.5
"Charlottetown, Prince Edward Island",2014-10-01,99.5
"Charlottetown, Prince Edward Island",2014-11-01,99.2
"Charlottetown, Prince Edward Island",2014-12-01,99.6
"Charlottetown, Prince Edward Island",2015-01-01,99.6
"Charlottetown, Prince Edward Island",2015-02-01,99.6
"Charlottetown, Prince Edward Island",2015-03-01,99.8
"Charlottetown, Prince Edward Island",2015-04-01,100.8
"Charlottetown, Prince Edward Island",2015-05-01,100.6
"Charlottetown, Prince Edward Island",2015-06-01,100.3
"Charlottetown, Prince Edward Island",2015-07-01,100.3
"Charlottetown, Prince Edward Island",2015-08-01,100.2
"Charlottetown, Prince Edward Island",2015-09-01,99.0
"Charlottetown, Prince Edward Island",2015-10-01,99.0
"Charlottetown, Prince Edward Island",2015-11-01,99.1
"Charlottetown, Prince Edward Island",2015-12-01,99.1
"Charlottetown, Prince Edward Island",2016-01-01,99.1
"Charlottetown, Prince Edward Island",2016-02-01,100.6
"Charlottetown, Prince Edward Island",2016-03-01,100.6
"Charlottetown, Prince Edward Island",2016-04-01,100.5
"Charlottetown, Prince Edward Island",2016-05-01,100.0
"Charlottetown, Prince Edward Island",2016-06-01,100.0
"Charlottetown, Prince Edward Island",2016-07-01,100.0
"Charlottetown, Prince Edward Island",2016-08-01,100.0
"Charlottetown, Prince Edward Island",2016-09-01,100.0
"Charlottetown, Prince Edward Island",2016-10-01,100.0
"Charlottetown, Prince Edward Island",2016-11-01,100.0
"Charlottetown, Prince Edward Island",2016-12-01,100.0
"Charlottetown, Prince Edward Island",2017-01-01,100.0
"Charlottetown, Prince Edward Island",2017-02-01,100.0
"Charlottetown, Prince Edward Island",2017-03-01,100.0
"Charlottetown, Prince Edward Island",2017-04-01,100.0
"Charlottetown, Prince Edward Island",2017-05-01,99.8
"Charlottetown, Prince Edward Island",2017-06-01,99.7
"Charlottetown, Prince Edward Island",2017-07-01,100.4
"Charlottetown, Prince Edward Island",2017-08-01,100.4
"Charlottetown, Prince Edward Island",2017-09-01,100.4
"Charlottetown, Prince Edward Island",2017-10-01,100.4
"Charlottetown, Prince Edward Island",2017-11-01,100.4
"Charlottetown, Prince Edward Island",2017-12-01,100.4
"Charlottetown, Prince Edward Island",2018-01-01,100.4
"Charlottetown, Prince Edward Island",2018-02-01,100.4
"Charlottetown, Prince Edward Island",2018-03-01,100.6
"Charlottetown, Prince Edward Island",2018-04-01,100.7
"Charlottetown, Prince Edward Island",2018-05-01,100.6
"Charlottetown, Prince Edward Island",2018-06-01,100.5
"Charlottetown, Prince Edward Island",2018-07-01,100.5
"Charlottetown, Prince Edward Island",2018-08-01,100.6
"Charlottetown, Prince Edward Island",2018-09-01,100.3
"Charlottetown, Prince Edward Island",2018-10-01,100.1
"Charlottetown, Prince Edward Island",2018-11-01,99.9
"Edmonton, Alberta",1981-01-01,36.5
"Edmonton, Alberta",1981-02-01,36.8
"Edmonton, Alberta",1981-03-01,36.8
"Edmonton, Alberta",1981-04-01,36.9
"Edmonton, Alberta",1981-05-01,38.2
"Edmonton, Alberta",1981-06-01,38.4
"Edmonton, Alberta",1981-07-01,38.4
"Edmonton, Alberta",1981-08-01,38.8
"Edmonton, Alberta",1981-09-01,38.8
"Edmonton, Alberta",1981-10-01,38.8
"Edmonton, Alberta",1981-11-01,39.1
"Edmonton, Alberta",1981-12-01,39.1
"Edmonton, Alberta",1982-01-01,39.3
"Edmonton, Alberta",1982-02-01,39.7
"Edmonton, Alberta",1982-03-01,39.3
"Edmonton, Alberta",1982-04-01,38.8
"Edmonton, Alberta",1982-05-01,36.9
"Edmonton, Alberta",1982-06-01,36.6
"Edmonton, Alberta",1982-07-01,36.5
"Edmonton, Alberta",1982-08-01,36.2
"Edmonton, Alberta",1982-09-01,36.0
"Edmonton, Alberta",1982-10-01,35.7
"Edmonton, Alberta",1982-11-01,35.2
"Edmonton, Alberta",1982-12-01,35.1
"Edmonton, Alberta",1983-01-01,36.4
"Edmonton, Alberta",1983-02-01,35.7
"Edmonton, Alberta",1983-03-01,35.7
"Edmonton, Alberta",1983-04-01,35.6
"Edmonton, Alberta",1983-05-01,35.4
"Edmonton, Alberta",1983-06-01,35.4
"Edmonton, Alberta",1983-07-01,35.3
"Edmonton, Alberta",1983-08-01,35.6
"Edmonton, Alberta",1983-09-01,35.6
"Edmonton, Alberta",1983-10-01,35.6
"Edmonton, Alberta",1983-11-01,35.9
"Edmonton, Alberta",1983-12-01,36.0
"Edmonton, Alberta",1984-01-01,35.2
"Edmonton, Alberta",1984-02-01,35.1
"Edmonton, Alberta",1984-03-01,34.9
"Edmonton, Alberta",1984-04-01,34.9
"Edmonton, Alberta",1984-05-01,34.1
"Edmonton, Alberta",1984-06-01,33.7
"Edmonton, Alberta",1984-07-01,33.1
"Edmonton, Alberta",1984-08-01,33.0
"Edmonton, Alberta",1984-09-01,33.0
"Edmonton, Alberta",1984-10-01,33.0
"Edmonton, Alberta",1984-11-01,32.0
"Edmonton, Alberta",1984-12-01,32.0
"Edmonton, Alberta",1985-01-01,32.2
"Edmonton, Alberta",1985-02-01,31.3
"Edmonton, Alberta",1985-03-01,31.2
"Edmonton, Alberta",1985-04-01,31.2
"Edmonton, Alberta",1985-05-01,31.3
"Edmonton, Alberta",1985-06-01,31.3
"Edmonton, Alberta",1985-07-01,31.4
"Edmonton, Alberta",1985-08-01,31.8
"Edmonton, Alberta",1985-09-01,31.9
"Edmonton, Alberta",1985-10-01,32.2
"Edmonton, Alberta",1985-11-01,32.3
"Edmonton, Alberta",1985-12-01,32.3
"Edmonton, Alberta",1986-01-01,33.4
"Edmonton, Alberta",1986-02-01,34.1
"Edmonton, Alberta",1986-03-01,34.2
"Edmonton, Alberta",1986-04-01,34.2
"Edmonton, Alberta",1986-05-01,34.3
"Edmonton, Alberta",1986-06-01,34.5
"Edmonton, Alberta",1986-07-01,34.5
"Edmonton, Alberta",1986-08-01,34.6
"Edmonton, Alberta",1986-09-01,34.7
"Edmonton, Alberta",1986-10-01,34.8
"Edmonton, Alberta",1986-11-01,34.8
"Edmonton, Alberta",1986-12-01,34.9
"Edmonton, Alberta",1987-01-01,34.9
"Edmonton, Alberta",1987-02-01,35.3
"Edmonton, Alberta",1987-03-01,35.4
"Edmonton, Alberta",1987-04-01,35.5
"Edmonton, Alberta",1987-05-01,35.5
"Edmonton, Alberta",1987-06-01,35.5
"Edmonton, Alberta",1987-07-01,35.7
"Edmonton, Alberta",1987-08-01,36.0
"Edmonton, Alberta",1987-09-01,36.2
"Edmonton, Alberta",1987-10-01,36.4
"Edmonton, Alberta",1987-11-01,36.3
"Edmonton, Alberta",1987-12-01,36.4
"Edmonton, Alberta",1988-01-01,36.6
"Edmonton, Alberta",1988-02-01,36.6
"Edmonton, Alberta",1988-03-01,36.9
"Edmonton, Alberta",1988-04-01,37.0
"Edmonton, Alberta",1988-05-01,37.1
"Edmonton, Alberta",1988-06-01,37.1
"Edmonton, Alberta",1988-07-01,37.2
"Edmonton, Alberta",1988-08-01,37.3
"Edmonton, Alberta",1988-09-01,37.3
"Edmonton, Alberta",1988-10-01,37.3
"Edmonton, Alberta",1988-11-01,37.6
"Edmonton, Alberta",1988-12-01,37.6
"Edmonton, Alberta",1989-01-01,37.7
"Edmonton, Alberta",1989-02-01,38.2
"Edmonton, Alberta",1989-03-01,38.4
"Edmonton, Alberta",1989-04-01,38.4
"Edmonton, Alberta",1989-05-01,38.6
"Edmonton, Alberta",1989-06-01,38.8
"Edmonton, Alberta",1989-07-01,38.9
"Edmonton, Alberta",1989-08-01,39.1
"Edmonton, Alberta",1989-09-01,39.4
"Edmonton, Alberta",1989-10-01,40.0
"Edmonton, Alberta",1989-11-01,40.5
"Edmonton, Alberta",1989-12-01,41.4
"Edmonton, Alberta",1990-01-01,42.4
"Edmonton, Alberta",1990-02-01,43.8
"Edmonton, Alberta",1990-03-01,45.2
"Edmonton, Alberta",1990-04-01,45.3
"Edmonton, Alberta",1990-05-01,45.3
"Edmonton, Alberta",1990-06-01,45.3
"Edmonton, Alberta",1990-07-01,45.3
"Edmonton, Alberta",1990-08-01,45.3
"Edmonton, Alberta",1990-09-01,45.3
"Edmonton, Alberta",1990-10-01,45.5
"Edmonton, Alberta",1990-11-01,45.5
"Edmonton, Alberta",1990-12-01,45.5
"Edmonton, Alberta",1991-01-01,45.7
"Edmonton, Alberta",1991-02-01,45.1
"Edmonton, Alberta",1991-03-01,45.2
"Edmonton, Alberta",1991-04-01,45.0
"Edmonton, Alberta",1991-05-01,44.9
"Edmonton, Alberta",1991-06-01,45.2
"Edmonton, Alberta",1991-07-01,45.1
"Edmonton, Alberta",1991-08-01,45.2
"Edmonton, Alberta",1991-09-01,45.2
"Edmonton, Alberta",1991-10-01,45.2
"Edmonton, Alberta",1991-11-01,45.2
"Edmonton, Alberta",1991-12-01,45.3
"Edmonton, Alberta",1992-01-01,44.4
"Edmonton, Alberta",1992-02-01,44.4
"Edmonton, Alberta",1992-03-01,45.3
"Edmonton, Alberta",1992-04-01,45.0
"Edmonton, Alberta",1992-05-01,45.5
"Edmonton, Alberta",1992-06-01,45.5
"Edmonton, Alberta",1992-07-01,45.5
"Edmonton, Alberta",1992-08-01,45.7
"Edmonton, Alberta",1992-09-01,45.7
"Edmonton, Alberta",1992-10-01,46.0
"Edmonton, Alberta",1992-11-01,45.9
"Edmonton, Alberta",1992-12-01,45.9
"Edmonton, Alberta",1993-01-01,45.9
"Edmonton, Alberta",1993-02-01,47.0
"Edmonton, Alberta",1993-03-01,47.9
"Edmonton, Alberta",1993-04-01,48.0
"Edmonton, Alberta",1993-05-01,48.1
"Edmonton, Alberta",1993-06-01,47.7
"Edmonton, Alberta",1993-07-01,47.7
"Edmonton, Alberta",1993-08-01,47.5
"Edmonton, Alberta",1993-09-01,47.7
"Edmonton, Alberta",1993-10-01,47.9
"Edmonton, Alberta",1993-11-01,47.9
"Edmonton, Alberta",1993-12-01,48.0
"Edmonton, Alberta",1994-01-01,48.6
"Edmonton, Alberta",1994-02-01,48.6
"Edmonton, Alberta",1994-03-01,48.6
"Edmonton, Alberta",1994-04-01,48.6
"Edmonton, Alberta",1994-05-01,48.3
"Edmonton, Alberta",1994-06-01,48.3
"Edmonton, Alberta",1994-07-01,48.1
"Edmonton, Alberta",1994-08-01,48.1
"Edmonton, Alberta",1994-09-01,48.1
"Edmonton, Alberta",1994-10-01,48.2
"Edmonton, Alberta",1994-11-01,47.9
"Edmonton, Alberta",1994-12-01,48.0
"Edmonton, Alberta",1995-01-01,48.0
"Edmonton, Alberta",1995-02-01,46.8
"Edmonton, Alberta",1995-03-01,48.0
"Edmonton, Alberta",1995-04-01,48.1
"Edmonton, Alberta",1995-05-01,48.1
"Edmonton, Alberta",1995-06-01,47.9
"Edmonton, Alberta",1995-07-01,47.9
"Edmonton, Alberta",1995-08-01,47.7
"Edmonton, Alberta",1995-09-01,48.0
"Edmonton, Alberta",1995-10-01,48.0
"Edmonton, Alberta",1995-11-01,48.1
"Edmonton, Alberta",1995-12-01,48.1
"Edmonton, Alberta",1996-01-01,48.1
"Edmonton, Alberta",1996-02-01,48.0
"Edmonton, Alberta",1996-03-01,48.2
"Edmonton, Alberta",1996-04-01,48.2
"Edmonton, Alberta",1996-05-01,48.0
"Edmonton, Alberta",1996-06-01,48.0
"Edmonton, Alberta",1996-07-01,48.0
"Edmonton, Alberta",1996-08-01,47.8
"Edmonton, Alberta",1996-09-01,48.0
"Edmonton, Alberta",1996-10-01,48.0
"Edmonton, Alberta",1996-11-01,48.0
"Edmonton, Alberta",1996-12-01,48.1
"Edmonton, Alberta",1997-01-01,48.5
"Edmonton, Alberta",1997-02-01,48.8
"Edmonton, Alberta",1997-03-01,48.8
"Edmonton, Alberta",1997-04-01,48.9
"Edmonton, Alberta",1997-05-01,49.0
"Edmonton, Alberta",1997-06-01,49.1
"Edmonton, Alberta",1997-07-01,49.1
"Edmonton, Alberta",1997-08-01,49.4
"Edmonton, Alberta",1997-09-01,49.4
"Edmonton, Alberta",1997-10-01,49.8
"Edmonton, Alberta",1997-11-01,49.8
"Edmonton, Alberta",1997-12-01,50.0
"Edmonton, Alberta",1998-01-01,50.5
"Edmonton, Alberta",1998-02-01,50.5
"Edmonton, Alberta",1998-03-01,50.8
"Edmonton, Alberta",1998-04-01,51.0
"Edmonton, Alberta",1998-05-01,51.3
"Edmonton, Alberta",1998-06-01,51.3
"Edmonton, Alberta",1998-07-01,51.4
"Edmonton, Alberta",1998-08-01,51.3
"Edmonton, Alberta",1998-09-01,51.4
"Edmonton, Alberta",1998-10-01,51.5
"Edmonton, Alberta",1998-11-01,51.6
"Edmonton, Alberta",1998-12-01,51.6
"Edmonton, Alberta",1999-01-01,51.7
"Edmonton, Alberta",1999-02-01,51.7
"Edmonton, Alberta",1999-03-01,51.8
"Edmonton, Alberta",1999-04-01,51.7
"Edmonton, Alberta",1999-05-01,51.8
"Edmonton, Alberta",1999-06-01,51.8
"Edmonton, Alberta",1999-07-01,52.1
"Edmonton, Alberta",1999-08-01,52.6
"Edmonton, Alberta",1999-09-01,52.7
"Edmonton, Alberta",1999-10-01,52.7
"Edmonton, Alberta",1999-11-01,53.0
"Edmonton, Alberta",1999-12-01,53.0
"Edmonton, Alberta",2000-01-01,53.2
"Edmonton, Alberta",2000-02-01,53.2
"Edmonton, Alberta",2000-03-01,53.4
"Edmonton, Alberta",2000-04-01,53.4
"Edmonton, Alberta",2000-05-01,53.7
"Edmonton, Alberta",2000-06-01,53.8
"Edmonton, Alberta",2000-07-01,53.8
"Edmonton, Alberta",2000-08-01,53.9
"Edmonton, Alberta",2000-09-01,53.5
"Edmonton, Alberta",2000-10-01,53.5
"Edmonton, Alberta",2000-11-01,53.5
"Edmonton, Alberta",2000-12-01,53.5
"Edmonton, Alberta",2001-01-01,53.5
"Edmonton, Alberta",2001-02-01,53.5
"Edmonton, Alberta",2001-03-01,53.6
"Edmonton, Alberta",2001-04-01,53.9
"Edmonton, Alberta",2001-05-01,53.9
"Edmonton, Alberta",2001-06-01,54.1
"Edmonton, Alberta",2001-07-01,54.5
"Edmonton, Alberta",2001-08-01,54.7
"Edmonton, Alberta",2001-09-01,54.8
"Edmonton, Alberta",2001-10-01,54.9
"Edmonton, Alberta",2001-11-01,55.2
"Edmonton, Alberta",2001-12-01,55.4
"Edmonton, Alberta",2002-01-01,55.8
"Edmonton, Alberta",2002-02-01,56.9
"Edmonton, Alberta",2002-03-01,57.7
"Edmonton, Alberta",2002-04-01,58.1
"Edmonton, Alberta",2002-05-01,58.9
"Edmonton, Alberta",2002-06-01,59.5
