cma,n_folds_evaluated,n_train_rows_first_fold,cma_first_obs,loco_model_MDA,loco_model_NMSE,loco_model_NRMSE,loco_model_NMAE,loco_baseline_MDA,loco_baseline_NMSE,loco_baseline_NRMSE,loco_baseline_NMAE,self_model_MDA,self_model_NMSE,self_model_NRMSE,self_model_NMAE,self_baseline_MDA,self_baseline_NMSE,self_baseline_NRMSE,self_baseline_NMAE,delta_loco_minus_persist_MDA,delta_loco_minus_self_MDA
"Greater Sudbury, Ontario",5,324,1981-01-01,0.42777777777777787,0.0018907145532175,0.04221479115363409,0.037310355472128395,0.5083333333333333,0.00029637722789072594,0.016064808969836045,0.00756882807363575,0.5311111111111111,0.0008745525852136025,0.025858407533597742,0.02080085647213451,0.5083333333333333,0.00029637722789072594,0.016064808969836045,0.00756882807363575,-0.08055555555555544,-0.10333333333333322
"Hamilton, Ontario",5,324,1981-01-01,0.6499874686716792,0.0018328472662880219,0.03975050813735889,0.03665621828837026,0.6870175438596491,0.00032359987683120036,0.016930623461729237,0.012273380999342507,0.5829323308270677,0.0006016721090321246,0.02354106761504491,0.020165016380910568,0.6870175438596491,0.00032359987683120036,0.016930623461729237,0.012273380999342507,-0.03703007518796986,0.06705513784461148
"St. Catharines-Niagara, Ontario",5,324,1981-01-01,0.5908613445378151,0.0012039654730094565,0.031143557450265275,0.027961291216409185,0.6161616161616161,0.0006871239216144923,0.02249334936389425,0.015574252136752143,0.595763305322129,0.0009594103183186897,0.02929104876929687,0.023744414169209267,0.6161616161616161,0.0006871239216144923,0.02249334936389425,0.015574252136752143,-0.025300271623800996,-0.004901960784313819
"Charlottetown, Prince Edward Island",5,156,1995-01-01,0.5371212121212122,0.002605376988244311,0.0476536098928589,0.04365825129753768,0.5381313131313131,0.0002481192129629639,0.015477402062658758,0.008576388888888908,0.474512987012987,0.018615086978899482,0.11859137101674126,0.11106553221352507,0.5381313131313131,0.0002481192129629639,0.015477402062658758,0.008576388888888908,-0.0010101010101009056,0.06260822510822522
"Oshawa, Ontario",1,0,2016-12-01,1.0,0.002327959451658784,0.04824893212972473,0.04729961989706578,1.0,0.003136574074074071,0.05600512542682206,0.03194444444444441,,,,,,,,,0.0,
"Kelowna, British Columbia",1,0,2016-12-01,1.0,0.010616229276161597,0.10303508759719476,0.09841740584139085,1.0,0.0016203703703703786,0.040253824294970764,0.023611111111111152,,,,,,,,,0.0,
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",1,0,2016-12-01,1.0,0.00019098079549981047,0.013819580149187256,0.008253997542329078,1.0,0.0002604166666666699,0.016137430609197673,0.011805555555555576,,,,,,,,,0.0,
"Edmonton, Alberta",5,324,1981-01-01,0.40882149961433845,0.0033178463523540216,0.045795894143116515,0.04313343914906182,0.40519480519480516,0.0006006428168040571,0.018111035831572607,0.012580128205128178,0.5325944870701903,0.022318141490259614,0.12805040915671845,0.11804671768951835,0.40519480519480516,0.0006006428168040571,0.018111035831572607,0.012580128205128178,0.003626694419533283,-0.12377298745585186
"Saskatoon, Saskatchewan",5,324,1981-01-01,0.5849476865845153,0.0023682172234588865,0.04540406269986412,0.03775110812688044,0.5765367965367966,0.001292738664572061,0.027295570983541427,0.018103837935568735,0.4598883980469658,0.08529044693840132,0.24025341312657672,0.22120823541754303,0.5765367965367966,0.001292738664572061,0.027295570983541427,0.018103837935568735,0.008410890047718778,0.12505928853754955
"Kitchener-Cambridge-Waterloo, Ontario",5,324,1981-01-01,0.6542857142857142,0.0006759934091349798,0.023397572978371407,0.019065343626093405,0.6416666666666666,0.0004803752407533838,0.019259112985422194,0.011924104207758069,0.5425974025974026,0.0006012598176778872,0.02322705602124462,0.01809956596094373,0.6416666666666666,0.0004803752407533838,0.019259112985422194,0.011924104207758069,0.01261904761904764,0.11168831168831161
"Windsor, Ontario",5,324,1981-01-01,0.5176190476190476,0.004556062194691937,0.06487143819663489,0.06210452159071137,0.49109557109557106,0.000756377791580268,0.021832937883174485,0.014303706443129487,0.5319047619047619,0.0007380182398072246,0.02385705833742479,0.01754594630917024,0.49109557109557106,0.000756377791580268,0.021832937883174485,0.014303706443129487,0.026523476523476586,-0.014285714285714235
"Québec, Quebec",5,324,1981-01-01,0.6202380952380953,0.0009644680182538656,0.023821076586289926,0.021166945059188525,0.575,0.00026146041424332745,0.013601101636992814,0.008189513477974992,0.4920238095238096,0.001096449780244455,0.03216593973516606,0.027622885635022236,0.575,0.00026146041424332745,0.013601101636992814,0.008189513477974992,0.0452380952380953,0.12821428571428567
"Sherbrooke, Quebec",1,0,2016-12-01,0.25,0.000491341808436966,0.022166231263725595,0.020293138858011674,0.0,8.68055555555539e-05,0.009316949906249036,0.004861111111111032,,,,,,,,,0.25,
"Trois-Rivières, Quebec",1,0,2016-12-01,1.0,0.0003448592423294224,0.018570386165328454,0.01808652311097456,,5.208333333333234e-05,0.007216878364870254,0.0020833333333333134,,,,,,,,,,
