trial_id,run_id,feature_set,trial_number,alpha,l1_ratio,MDA_mean,MDA_std,NRMSE_mean,NRMSE_std,NMSE_mean,NMAE_mean,baseline_MDA_mean,baseline_NRMSE_mean,delta_MDA_vs_persistence,NRMSE_ratio_vs_codified_best,NRMSE_ratio_vs_persistence
T5.1-trial-B_base_lag1_OWN-subset-010,T5.1-trial-B_base_lag1_OWN-subset-010,B_base_lag1_OWN-subset,10,0.0001205973838097534,0.3,0.6157469102413139,0.026117562266033983,0.0013384933341529844,0.0005862396476689879,2.135241330071032e-06,0.0009236907753980272,0.6771279882839918,0.0011305311297628712,-0.061381078042677895,1.2448761374444228,1.1839508872557392
T5.1-trial-B_base_lag1_OWN-subset-011,T5.1-trial-B_base_lag1_OWN-subset-011,B_base_lag1_OWN-subset,11,0.00016272462483272725,0.9,0.6109698841426586,0.03288570527728197,0.0010863737240426746,0.0004484361403129311,1.3813028402291084e-06,0.0007062429644891678,0.6771279882839918,0.0011305311297628712,-0.06615810414133316,1.0103903328462778,0.9609410085598805
T5.1-trial-B_base_lag1_OWN-subset-012,T5.1-trial-B_base_lag1_OWN-subset-012,B_base_lag1_OWN-subset,12,0.000727244339408869,0.9,0.6012213975168377,0.03197290462459617,0.0010756887111481332,0.0004565531044075713,1.365546940435723e-06,0.0006734069018134735,0.6771279882839918,0.0011305311297628712,-0.07590659076715411,1.0004526534859859,0.9514896873063184
T5.1-trial-B_base_lag1_OWN-subset-013,T5.1-trial-B_base_lag1_OWN-subset-013,B_base_lag1_OWN-subset,13,0.0011983724566403905,0.7,0.6072496600203052,0.03028382206220463,0.0013394164608917323,0.0007384287013653098,2.3393134027077916e-06,0.0008282328241193758,0.6771279882839918,0.0011305311297628712,-0.06987832826368656,1.2457346986487126,1.1847674297767234
T5.1-trial-B_base_lag1_OWN-subset-014,T5.1-trial-B_base_lag1_OWN-subset-014,B_base_lag1_OWN-subset,14,0.0012663296267935314,0.95,0.598067491941681,0.028468630709417606,0.0010565543313447647,0.00044716611236166927,1.316264587128032e-06,0.0006384666137600663,0.6771279882839918,0.0011305311297628712,-0.07906049634231083,0.982656574705298,0.9345645630884811
T5.1-trial-B_base_lag1_OWN-subset-015,T5.1-trial-B_base_lag1_OWN-subset-015,B_base_lag1_OWN-subset,15,0.00217638967514307,0.9,0.5964728339058062,0.03282286204568873,0.0010659471730233238,0.00043948389079905025,1.329389465948287e-06,0.0006341882124340118,0.6771279882839918,0.0011305311297628712,-0.0806551543781856,0.9913924601744857,0.9428729072209681
T5.1-trial-B_base_lag1_OWN-subset-016,T5.1-trial-B_base_lag1_OWN-subset-016,B_base_lag1_OWN-subset,16,0.0032565099835365594,0.7,0.6119281822877661,0.03281653894016672,0.0020278139162718555,0.0019957548232224756,8.095066593441576e-06,0.001143316173698141,0.6771279882839918,0.0011305311297628712,-0.06519980599622566,1.885984107004921,1.7936825115971724
T5.1-trial-B_base_lag1_OWN-subset-017,T5.1-trial-B_base_lag1_OWN-subset-017,B_base_lag1_OWN-subset,17,0.003839228023821659,0.3,0.6146181882839301,0.030990541642523555,0.004215609159680675,0.006214001713213341,5.6385177879001963e-05,0.0022307844038112236,0.6771279882839918,0.0011305311297628712,-0.06250980000006168,3.9207600917934737,3.7288749055188766
T5.1-trial-B_base_lag1_OWN-subset-018,T5.1-trial-B_base_lag1_OWN-subset-018,B_base_lag1_OWN-subset,18,0.001077263250844326,0.9,0.5932874581153487,0.030438154927635522,0.0010680028728614888,0.00045201475015228327,1.3449474707956243e-06,0.0006569880692308569,0.6771279882839918,0.0011305311297628712,-0.08384053016864312,0.9933043798000694,0.9446912559457804
T5.1-trial-B_base_lag1_OWN-subset-019,T5.1-trial-B_base_lag1_OWN-subset-019,B_base_lag1_OWN-subset,19,0.006334135113020595,0.95,0.6058525777940813,0.03967320286740902,0.00117659398449164,0.00041960845229484115,1.5604446575791855e-06,0.0007438312611610443,0.6771279882839918,0.0011305311297628712,-0.07127541048991048,1.094300387891872,1.0407444372968575
T5.1-trial-B_base_lag1_OWN-subset-020,T5.1-trial-B_base_lag1_OWN-subset-020,B_base_lag1_OWN-subset,20,0.00046939248824691247,0.95,0.602179907766898,0.0352799024473686,0.0010751533878149483,0.00045751216828197216,1.3652721914560325e-06,0.0006782515965312234,0.6771279882839918,0.0011305311297628712,-0.07494808051709378,0.9999547718557266,0.951016172407797
T5.1-trial-B_base_lag1_OWN-subset-021,T5.1-trial-B_base_lag1_OWN-subset-021,B_base_lag1_OWN-subset,21,0.0015447940812648323,0.9,0.5971267051092628,0.02840737833295608,0.001061958336545985,0.0004457843790304042,1.3264792211470386e-06,0.0006408284943199517,0.6771279882839918,0.0011305311297628712,-0.08000128317472899,0.9876826117799481,0.9393446218227806
T5.1-trial-B_base_lag1_OWN-subset-022,T5.1-trial-B_base_lag1_OWN-subset-022,B_base_lag1_OWN-subset,22,0.0014246007434230575,0.9,0.5971267051092628,0.02840737833295608,0.0010629403134778874,0.00044740695875906174,1.3300150967625023e-06,0.0006440516701155368,0.6771279882839918,0.0011305311297628712,-0.08000128317472899,0.9885959070641712,0.9402132196933304
T5.1-trial-B_base_lag1_OWN-subset-023,T5.1-trial-B_base_lag1_OWN-subset-023,B_base_lag1_OWN-subset,23,0.0016130744447279053,0.9,0.5986426396484532,0.02901323991483968,0.0010620698669281995,0.00044536208732124825,1.3263397910600228e-06,0.0006395779250892924,0.6771279882839918,0.0011305311297628712,-0.07848534863553858,0.987786341479511,0.9394432749065199
T5.1-trial-B_base_lag1_OWN-subset-024,T5.1-trial-B_base_lag1_OWN-subset-024,B_base_lag1_OWN-subset,24,0.006830412077633622,0.9,0.6026354653486665,0.03953051866992137,0.0011945366697055076,0.00041626732819487796,1.600196343793627e-06,0.0007683819669528818,0.6771279882839918,0.0011305311297628712,-0.07449252293532527,1.1109881218495128,1.0566154599883169
T5.1-trial-B_base_lag1_OWN-subset-025,T5.1-trial-B_base_lag1_OWN-subset-025,B_base_lag1_OWN-subset,25,0.0003898456402299981,0.9,0.6042633364157626,0.0318019797806132,0.0010839933558810222,0.00045684272164931854,1.3837468679181573e-06,0.0006902085389503188,0.6771279882839918,0.0011305311297628712,-0.07286465186822921,1.0081764529208699,0.958835477717796
T5.1-trial-B_base_lag1_OWN-subset-026,T5.1-trial-B_base_lag1_OWN-subset-026,B_base_lag1_OWN-subset,26,0.0008155942058223289,0.7,0.6057300478605233,0.029691907025059118,0.0012690478237171621,0.0006320671282888035,2.00999123354452e-06,0.0007982817328596016,0.6771279882839918,0.0011305311297628712,-0.07139794042346848,1.180287800253405,1.1225235557939433
T5.1-trial-B_base_lag1_OWN-subset-027,T5.1-trial-B_base_lag1_OWN-subset-027,B_base_lag1_OWN-subset,27,0.006375856770583589,0.1,0.6059949106013225,0.025595875502690015,0.005871257198913486,0.009046047068079795,0.00011630262865370848,0.003152067890259601,0.6771279882839918,0.0011305311297628712,-0.0711330776826693,5.4606084298144095,5.193361814057241
T5.1-trial-B_base_lag1_OWN-subset-028,T5.1-trial-B_base_lag1_OWN-subset-028,B_base_lag1_OWN-subset,28,0.001738414322291507,0.3,0.6122582030332723,0.0277837735264399,0.002962934914925099,0.0037897850562481025,2.314145408264364e-05,0.0016308878653714498,0.6771279882839918,0.0011305311297628712,-0.06486978525071951,2.7557006660218435,2.6208344351796615
T5.1-trial-B_base_lag1_OWN-subset-029,T5.1-trial-B_base_lag1_OWN-subset-029,B_base_lag1_OWN-subset,29,0.013309662307302723,0.1,0.6075569414962538,0.03749044804565078,0.007103936016953101,0.010890878509960024,0.00016907714165167252,0.0038676157281734708,0.6771279882839918,0.0011305311297628712,-0.06957104678773796,6.607070953426291,6.283715529746758
T5.1-trial-B_base_lag1_OWN-subset-030,T5.1-trial-B_base_lag1_OWN-subset-030,B_base_lag1_OWN-subset,30,0.9821281796588822,0.95,0.6506905503741325,0.038563607413853514,0.07286741311699892,0.009556601063938852,0.005400988518258662,0.07201346330397546,0.6771279882839918,0.0011305311297628712,-0.026437437909859307,67.77090439830968,64.45414124269435
T5.1-trial-B_base_lag1_OWN-subset-031,T5.1-trial-B_base_lag1_OWN-subset-031,B_base_lag1_OWN-subset,31,0.0019465261583640483,0.9,0.5972035493715578,0.03213691590052913,0.0010629904402495965,0.0004418565128291305,1.3251858539915508e-06,0.0006346780288095348,0.6771279882839918,0.0011305311297628712,-0.07992443891243395,0.9886425278581308,0.9402575588277332
T5.1-trial-B_base_lag1_OWN-subset-032,T5.1-trial-B_base_lag1_OWN-subset-032,B_base_lag1_OWN-subset,32,0.0006002613158693177,0.9,0.6018284230373243,0.03572670525768959,0.0010789031569077663,0.00045772385006835153,1.373543144906939e-06,0.0006795859920566851,0.6771279882839918,0.0011305311297628712,-0.07529956524666748,1.0034422737696078,0.9543329931428479
T5.1-trial-B_base_lag1_OWN-subset-033,T5.1-trial-B_base_lag1_OWN-subset-033,B_base_lag1_OWN-subset,33,0.0002994180697875875,0.9,0.6061562911809801,0.028425226635609584,0.001084490462371886,0.00045466441840996235,1.382839296343656e-06,0.000694045421429582,0.6771279882839918,0.0011305311297628712,-0.07097169710301166,1.008638790679643,0.9592751882907973
T5.1-trial-B_base_lag1_OWN-subset-034,T5.1-trial-B_base_lag1_OWN-subset-034,B_base_lag1_OWN-subset,34,0.0011809367929305338,0.9,0.592625963048928,0.03166390692456402,0.0010657960651560005,0.00045037975592939367,1.338763177053034e-06,0.0006525696818551884,0.6771279882839918,0.0011305311297628712,-0.08450202523506378,0.9912519211270276,0.9427392462687437
T5.1-trial-B_base_lag1_OWN-subset-035,T5.1-trial-B_base_lag1_OWN-subset-035,B_base_lag1_OWN-subset,35,0.004251639676794255,0.95,0.5919127965679287,0.04454572700727582,0.001112201942010834,0.00042707873283602104,1.4193894038534923e-06,0.0006678958968134044,0.6771279882839918,0.0011305311297628712,-0.08521519171606307,1.0344120678828754,0.9837871003553156
T5.1-trial-B_base_lag1_OWN-subset-036,T5.1-trial-B_base_lag1_OWN-subset-036,B_base_lag1_OWN-subset,36,0.001652139268129032,0.1,0.6035674042754628,0.03393178498809199,0.0035991456595985314,0.004947529973910936,3.7431902321754086e-05,0.00199543501515041,0.6771279882839918,0.0011305311297628712,-0.07356058400852894,3.347413418129714,3.183588284166445
T5.1-trial-B_base_lag1_OWN-subset-037,T5.1-trial-B_base_lag1_OWN-subset-037,B_base_lag1_OWN-subset,37,0.00023656057168044528,0.9,0.6085054340586538,0.03169379355947345,0.001084709347495974,0.0004524279862462298,1.3812854512839607e-06,0.0006966795705093629,0.6771279882839918,0.0011305311297628712,-0.06862255422533803,1.008842366491988,0.9594688009373892
T5.1-trial-B_base_lag1_OWN-subset-038,T5.1-trial-B_base_lag1_OWN-subset-038,B_base_lag1_OWN-subset,38,0.01744183461500871,0.95,0.6506905503741325,0.038563607413853514,0.0017461294488006305,0.00040006984360337256,3.2090239317296213e-06,0.0014463915840139824,0.6771279882839918,0.0011305311297628712,-0.026437437909859307,1.6240012768359748,1.5445213341156567
T5.1-trial-B_base_lag1_OWN-subset-039,T5.1-trial-B_base_lag1_OWN-subset-039,B_base_lag1_OWN-subset,39,0.11278711776562099,0.5,0.6208884246243884,0.029574126024796976,0.011170772030225774,0.010144992992762421,0.00022770703057447316,0.008404192769376902,0.6771279882839918,0.0011305311297628712,-0.056239563659603364,10.389463423110502,9.880994637068369
T5.1-trial-B_base_lag1_OWN-subset-040,T5.1-trial-B_base_lag1_OWN-subset-040,B_base_lag1_OWN-subset,40,0.0006028923021704714,0.9,0.6026316358887298,0.03550432685059376,0.0010789687240472918,0.00045777931710662206,1.373735410642846e-06,0.0006795166194930466,0.6771279882839918,0.0011305311297628712,-0.07449635239526198,1.0035032549977643,0.9543909899001236
T5.1-trial-B_base_lag1_OWN-subset-041,T5.1-trial-B_base_lag1_OWN-subset-041,B_base_lag1_OWN-subset,41,0.0023015346975266884,0.9,0.5956915839058061,0.03428686106182858,0.0010679908356790132,0.0004382008616503408,1.3326244202454577e-06,0.000634594377153011,0.6771279882839918,0.0011305311297628712,-0.08143640437818567,0.9932931845248718,0.9446806085764522
T5.1-trial-B_base_lag1_OWN-subset-042,T5.1-trial-B_base_lag1_OWN-subset-042,B_base_lag1_OWN-subset,42,0.0014800388598440175,0.9,0.5971267051092628,0.02840737833295608,0.0010625440216184166,0.0004468630145248833,1.3286863516273044e-06,0.0006426175728309334,0.6771279882839918,0.0011305311297628712,-0.08000128317472899,0.9882273327375528,0.9398626836938891
T5.1-trial-B_base_lag1_OWN-subset-043,T5.1-trial-B_base_lag1_OWN-subset-043,B_base_lag1_OWN-subset,43,0.0010715078361324985,0.9,0.5932874581153487,0.030438154927635522,0.0010680854638361052,0.0004521742375489504,1.3452680991609624e-06,0.000657199450916951,0.6771279882839918,0.0011305311297628712,-0.08384053016864312,0.9933811941784789,0.9447643109660643
T5.1-trial-B_base_lag1_OWN-subset-044,T5.1-trial-B_base_lag1_OWN-subset-044,B_base_lag1_OWN-subset,44,0.009817692438082976,0.9,0.6122547308340572,0.060910012644494804,0.00132374610222994,0.00041579498408802215,1.9251892119617167e-06,0.0009298356135664756,0.6771279882839918,0.0011305311297628712,-0.06487325744993455,1.2311603596770466,1.170906370802541
T5.1-trial-B_base_lag1_OWN-subset-045,T5.1-trial-B_base_lag1_OWN-subset-045,B_base_lag1_OWN-subset,45,0.004504777178124264,0.5,0.6116366744948876,0.03371667417054279,0.0035812756251640057,0.005034953531009012,3.8176292162813956e-05,0.0018868353044895654,0.6771279882839918,0.0011305311297628712,-0.06549131378910422,3.330793253594544,3.16778152399499
T5.1-trial-B_base_lag1_OWN-subset-046,T5.1-trial-B_base_lag1_OWN-subset-046,B_base_lag1_OWN-subset,46,0.0014191184765380124,0.9,0.5971267051092628,0.02840737833295608,0.0010627710021208284,0.00044712853458401435,1.3294061293881577e-06,0.0006439565914796036,0.6771279882839918,0.0011305311297628712,-0.08000128317472899,0.9884384377194811,0.9400634570263842
T5.1-trial-B_base_lag1_OWN-subset-047,T5.1-trial-B_base_lag1_OWN-subset-047,B_base_lag1_OWN-subset,47,0.0025605783065957457,0.3,0.616586781556973,0.029891293240187307,0.0035561557349604992,0.004939746591012031,3.704733999470742e-05,0.0019138218156578915,0.6771279882839918,0.0011305311297628712,-0.06054120672701879,3.307430304305478,3.145561976437042
T5.1-trial-B_base_lag1_OWN-subset-048,T5.1-trial-B_base_lag1_OWN-subset-048,B_base_lag1_OWN-subset,48,0.0001044279181950861,0.9,0.6135625421596155,0.04035954847522844,0.00109492241598649,0.0004461883145845761,1.3979391091015172e-06,0.0007255714288499852,0.6771279882839918,0.0011305311297628712,-0.06356544612437631,1.0183411102881046,0.9685026684901192
T5.1-trial-B_base_lag1_OWN-subset-049,T5.1-trial-B_base_lag1_OWN-subset-049,B_base_lag1_OWN-subset,49,0.0007852323745411823,0.7,0.6064963313854277,0.029918905343952633,0.0012666889423051718,0.0006286438166854027,1.9996939248149847e-06,0.0007976876410403103,0.6771279882839918,0.0011305311297628712,-0.0706316568985641,1.1780939042466636,1.1204370308412999
T5.1-trial-B_base_lag1_OWN-subset-050,T5.1-trial-B_base_lag1_OWN-subset-050,B_base_lag1_OWN-subset,50,0.0004977473483310829,0.95,0.6021915622691779,0.0384582130546516,0.0010741398519120572,0.0004578064334339097,1.363363151959133e-06,0.0006764049556861269,0.6771279882839918,0.0011305311297628712,-0.07493642601481387,0.999012124905041,0.9501196593652029
T5.1-trial-B_base_lag1_OWN-subset-051,T5.1-trial-B_base_lag1_OWN-subset-051,B_base_lag1_OWN-subset,51,0.0015137351262103267,0.9,0.5971267051092628,0.02840737833295608,0.0010621618109538861,0.00044619080579965477,1.3272739478289842e-06,0.0006416214978112625,0.6771279882839918,0.0011305311297628712,-0.08000128317472899,0.987871854735825,0.9395246030745518
T5.1-trial-B_base_lag1_OWN-subset-052,T5.1-trial-B_base_lag1_OWN-subset-052,B_base_lag1_OWN-subset,52,0.0028278714118177327,0.9,0.5904141544552693,0.04251748343865157,0.001078338782614817,0.00043392875768583794,1.3511086968379803e-06,0.0006397864593625398,0.6771279882839918,0.0011305311297628712,-0.08671383382872244,1.002917373068235,0.9538337815085185
T5.1-trial-B_base_lag1_OWN-subset-053,T5.1-trial-B_base_lag1_OWN-subset-053,B_base_lag1_OWN-subset,53,0.0008863207229445541,0.9,0.5981304669938851,0.03163889036980165,0.0010720150292521141,0.00045495768899126137,1.35620272171468e-06,0.0006653703785358247,0.6771279882839918,0.0011305311297628712,-0.07899752129010673,0.9970359170613627,0.9482401687399525
T5.1-trial-B_base_lag1_OWN-subset-054,T5.1-trial-B_base_lag1_OWN-subset-054,B_base_lag1_OWN-subset,54,0.0015130174857059615,0.9,0.5971267051092628,0.02840737833295608,0.0010621346988992635,0.00044617271503963194,1.3272002102516652e-06,0.0006416258069263639,0.6771279882839918,0.0011305311297628712,-0.08000128317472899,0.987846638958521,0.9395006213778883
T5.1-trial-B_base_lag1_OWN-subset-055,T5.1-trial-B_base_lag1_OWN-subset-055,B_base_lag1_OWN-subset,55,0.0032831734564663893,0.9,0.5846453258844904,0.04205881165727762,0.001088126946370268,0.00043099277418393375,1.3697750228158475e-06,0.0006466117772077461,0.6771279882839918,0.0011305311297628712,-0.09248266239950143,1.0120209309102097,0.9624918038289689
T5.1-trial-B_base_lag1_OWN-subset-056,T5.1-trial-B_base_lag1_OWN-subset-056,B_base_lag1_OWN-subset,56,0.0019249234853828871,0.95,0.5919340961925836,0.039928000452220044,0.0010626418317584655,0.00044080442492829594,1.3235162036393525e-06,0.0006329199749480626,0.6771279882839918,0.0011305311297628712,-0.08519389209140815,0.9883183018191612,0.9399492006746905
T5.1-trial-B_base_lag1_OWN-subset-057,T5.1-trial-B_base_lag1_OWN-subset-057,B_base_lag1_OWN-subset,57,0.0042237843371774435,0.9,0.5906782286666943,0.043206565303136595,0.0011114603808168612,0.00042638121443648813,1.4171451181498968e-06,0.0006687081344128921,0.6771279882839918,0.0011305311297628712,-0.0864497596172975,1.033722373125885,0.98313115982042
T5.1-trial-B_base_lag1_OWN-subset-058,T5.1-trial-B_base_lag1_OWN-subset-058,B_base_lag1_OWN-subset,58,0.0003285117974218609,0.5,0.6102172233806911,0.02853964504756021,0.0013679153887565091,0.0007732256648504964,2.4690704395803626e-06,0.000869206913047252,0.6771279882839918,0.0011305311297628712,-0.06691076490330072,1.2722403481998634,1.209975871291071
T5.1-trial-B_base_lag1_OWN-subset-059,T5.1-trial-B_base_lag1_OWN-subset-059,B_base_lag1_OWN-subset,59,0.00018941292197043673,0.7,0.6168879206275829,0.03371960513335219,0.0011481218375643883,0.00048210215738310545,1.5506062440456727e-06,0.000754703431469419,0.6771279882839918,0.0011305311297628712,-0.06024006765640888,1.0678196461599927,1.0155596845928574
T5.1-trial-B_base_lag1_OWN-subset-060,T5.1-trial-B_base_lag1_OWN-subset-060,B_base_lag1_OWN-subset,60,0.00775298564122127,0.3,0.6120956032069932,0.026200624534751797,0.005350232448670884,0.00836348387696616,9.857284981508379e-05,0.002800488134401491,0.6771279882839918,0.0011305311297628712,-0.0650323850769986,4.9760253078480945,4.732494584021844
T5.1-trial-B_base_lag1_OWN-subset-061,T5.1-trial-B_base_lag1_OWN-subset-061,B_base_lag1_OWN-subset,61,0.00190925154165024,0.95,0.5919340961925836,0.039928000452220044,0.0010623619524016753,0.0004409463111518981,1.323046567229166e-06,0.0006329562200582087,0.6771279882839918,0.0011305311297628712,-0.08519389209140815,0.988057997846223,0.9397016361898018
T5.1-trial-B_base_lag1_OWN-subset-062,T5.1-trial-B_base_lag1_OWN-subset-062,B_base_lag1_OWN-subset,62,0.001078468455382775,0.95,0.5888605320954541,0.02919077770331445,0.0010578567637519946,0.0004496443459076992,1.321240970422606e-06,0.0006443264548163412,0.6771279882839918,0.0011305311297628712,-0.08826745618853771,0.9838679120971431,0.9357166166436125
T5.1-trial-B_base_lag1_OWN-subset-063,T5.1-trial-B_base_lag1_OWN-subset-063,B_base_lag1_OWN-subset,63,0.0009139750896674629,0.95,0.5943708855329677,0.03231767028118968,0.0010602993240005905,0.00045224784023146933,1.3287627654701376e-06,0.000650742778903115,0.6771279882839918,0.0011305311297628712,-0.0827571027510241,0.9861396342567992,0.9378771588739783
T5.1-trial-B_base_lag1_OWN-subset-064,T5.1-trial-B_base_lag1_OWN-subset-064,B_base_lag1_OWN-subset,64,0.0006208422374287628,0.95,0.5981735598281623,0.032828444788188894,0.0010697176657505714,0.000456933011376746,1.3530836613046728e-06,0.0006681268281392595,0.6771279882839918,0.0011305311297628712,-0.07895442845582945,0.9948992362657754,0.9462080588395161
T5.1-trial-B_base_lag1_OWN-subset-065,T5.1-trial-B_base_lag1_OWN-subset-065,B_base_lag1_OWN-subset,65,0.0009498778597203336,0.95,0.5923862986617842,0.03118691600870616,0.0010595142303931574,0.0004515565735168893,1.3264737434919187e-06,0.0006488409171167577,0.6771279882839918,0.0011305311297628712,-0.08474168962220763,0.9854094518400357,0.9371827121782931
T5.1-trial-B_base_lag1_OWN-subset-066,T5.1-trial-B_base_lag1_OWN-subset-066,B_base_lag1_OWN-subset,66,0.0009315955142551173,0.95,0.5950826293052096,0.03258163918967001,0.0010598879985113732,0.00045187359874305084,1.3275523186294408e-06,0.0006498307397487502,0.6771279882839918,0.0011305311297628712,-0.08204535897878218,0.9857570777858898,0.9375133250277545
T5.1-trial-B_base_lag1_OWN-subset-067,T5.1-trial-B_base_lag1_OWN-subset-067,B_base_lag1_OWN-subset,67,0.00099110888416312,0.95,0.5900874480870716,0.030562968836432745,0.0010590185460634383,0.0004509557442059212,1.3248813641386351e-06,0.0006473492679945609,0.6771279882839918,0.0011305311297628712,-0.0870405401969202,0.984948436773298,0.9367442595637038
T5.1-trial-B_base_lag1_OWN-subset-068,T5.1-trial-B_base_lag1_OWN-subset-068,B_base_lag1_OWN-subset,68,0.00044551274008044095,0.95,0.6033891451005396,0.03512439755720558,0.0010759706565462313,0.0004570574289952387,1.3666143471482662e-06,0.0006797561071219523,0.6771279882839918,0.0011305311297628712,-0.07373884318345214,1.000714878996714,0.9517390792873753
T5.1-trial-B_base_lag1_OWN-subset-069,T5.1-trial-B_base_lag1_OWN-subset-069,B_base_lag1_OWN-subset,69,0.0008697132562041457,0.95,0.5970126764237309,0.03376304052647526,0.001061474040403018,0.0004529780400699805,1.3319162432351485e-06,0.0006530699612579377,0.6771279882839918,0.0011305311297628712,-0.08011531186026088,0.9872321883848867,0.9389162425148452
T5.1-trial-A_base_lag1-000,T5.1-trial-A_base_lag1-000,A_base_lag1,0,0.004656804637919567,0.1,0.6173068848468097,0.04692312413112903,0.0014996359755925007,0.0004739312864400761,2.4735189235580167e-06,0.0011035838622501322,0.6771279882839918,0.0011305311297628712,-0.059821103437182055,1.3947481046288994,1.3264879985277798
T5.1-trial-A_base_lag1-001,T5.1-trial-A_base_lag1-001,A_base_lag1,1,0.002411253706147574,0.95,0.6490623431258411,0.055339113647678975,0.0010944793561393487,0.0004922320315776966,1.4401774339263097e-06,0.0006389031793334065,0.6771279882839918,0.0011305311297628712,-0.028065645158150687,1.0179290390307494,0.9681107643350924
T5.1-trial-A_base_lag1-002,T5.1-trial-A_base_lag1-002,A_base_lag1,2,0.00012869165107815036,0.95,0.6326431220246549,0.04338814802310005,0.0011869934805903784,0.0005213778024618401,1.6807883358639984e-06,0.000820426935030147,0.6771279882839918,0.0011305311297628712,-0.0444848662593369,1.1039725201352188,1.0499432075252542
T5.1-trial-A_base_lag1-003,T5.1-trial-A_base_lag1-003,A_base_lag1,3,0.7465283462691551,0.7,0.6506905503741325,0.038563607413853514,0.04746163936400492,0.006268052562932495,0.002291895694050546,0.04691725817810497,0.6771279882839918,0.0011305311297628712,-0.026437437909859307,44.14206689018115,41.981718251278934
