run_id,fold_id,val_window,n_directions_intersection,model_MDA,ridge_a1_MDA,benet_MDA,persistence_MDA_paired,delta_MDA_vs_ridge_a1,delta_MDA_vs_benet,delta_MDA_vs_persistence,model_NRMSE,ridge_a1_NRMSE,benet_NRMSE,persistence_NRMSE_paired,delta_NRMSE_vs_ridge_a1,delta_NRMSE_vs_benet,delta_NRMSE_vs_persistence
T4.2-RF-C,1,2008-2009,196,0.6224489795918368,0.6887755102040817,0.6836734693877551,0.7040816326530612,-0.06632653061224492,-0.061224489795918324,-0.08163265306122447,0.006403278432388808,0.007415219159871951,0.005134073561345394,0.0056511562368375175,-0.0010119407274831434,0.001269204871043414,0.0007521221955512905
T4.2-RF-C,2,2010-2011,168,0.5952380952380952,0.6309523809523809,0.6488095238095238,0.6607142857142857,-0.0357142857142857,-0.0535714285714286,-0.06547619047619047,0.0035696362398089996,0.0038287796911438687,0.003031846449367347,0.0032136688960530137,-0.0002591434513348691,0.0005377897904416526,0.0003559673437559859
T4.2-RF-C,3,2012-2013,152,0.5657894736842105,0.5789473684210527,0.5986842105263158,0.6052631578947368,-0.013157894736842146,-0.03289473684210531,-0.03947368421052633,0.002492514114190072,0.004082001172326183,0.001927150969541677,0.002110342729354742,-0.001589487058136111,0.0005653631446483948,0.00038217138483533
T4.2-RF-C,4,2014-2015,139,0.6690647482014388,0.6330935251798561,0.6330935251798561,0.6330935251798561,0.03597122302158273,0.03597122302158273,0.03597122302158273,0.002849598299804054,0.004006129327521693,0.002263925839669475,0.002397736462242188,-0.0011565310277176387,0.0005856724601345791,0.00045186183756186623
T4.2-RF-C,5,2016-2017,109,0.7431192660550459,0.7614678899082569,0.7431192660550459,0.7522935779816514,-0.01834862385321101,0.0,-0.00917431192660556,0.0049977006683999394,0.0043218078436113895,0.004170067391775561,0.00494754649477251,0.0006758928247885499,0.0008276332766243783,5.0154173627429445e-05
T4.2-LGBM-A,1,2008-2009,190,0.6105263157894737,0.6894736842105263,0.6789473684210526,0.7,-0.07894736842105265,-0.06842105263157894,-0.08947368421052626,0.00715901484279942,0.007739692904042198,0.0053638632308670876,0.005906769476214368,-0.0005806780612427785,0.001795151611932332,0.0012522453665850513
T4.2-LGBM-A,2,2010-2011,164,0.6036585365853658,0.6280487804878049,0.6463414634146342,0.6585365853658537,-0.024390243902439046,-0.04268292682926833,-0.054878048780487854,0.0035565548238044318,0.0039030048047720583,0.003058516812239907,0.003250676707755198,-0.00034644998096762655,0.0004980380115645246,0.0003058781160492339
T4.2-LGBM-A,3,2012-2013,159,0.5974842767295597,0.5786163522012578,0.610062893081761,0.6163522012578616,0.018867924528301883,-0.012578616352201255,-0.018867924528301883,0.003211083163115572,0.0039086023748162784,0.0018807576495945275,0.0020900976131766136,-0.0006975192117007066,0.0013303255135210443,0.0011209855499389582
T4.2-LGBM-A,4,2014-2015,150,0.5866666666666667,0.6333333333333333,0.6466666666666666,0.6466666666666666,-0.046666666666666634,-0.05999999999999994,-0.05999999999999994,0.0025960263121526574,0.00379274654122877,0.0020406988909941427,0.002171191855657641,-0.0011967202290761128,0.0005553274211585147,0.0004248344564950165
T4.2-LGBM-A,5,2016-2017,109,0.7247706422018348,0.7614678899082569,0.7431192660550459,0.7522935779816514,-0.03669724770642202,-0.01834862385321101,-0.02752293577981657,0.005077269121358151,0.004318989445714752,0.0041724376211810495,0.0049452048302910485,0.0007582796756433986,0.0009048315001771012,0.00013206429106710216
T4.2-LGBM-B,1,2008-2009,196,0.5969387755102041,0.6887755102040817,0.6836734693877551,0.7040816326530612,-0.09183673469387754,-0.08673469387755095,-0.1071428571428571,0.00623900124324932,0.007415219159871951,0.005134073561345394,0.0056511562368375175,-0.0011762179166226313,0.001104927681903926,0.0005878450064118025
T4.2-LGBM-B,2,2010-2011,168,0.5654761904761905,0.6309523809523809,0.6488095238095238,0.6607142857142857,-0.06547619047619047,-0.08333333333333337,-0.09523809523809523,0.003392644320148443,0.0038287796911438687,0.003031846449367347,0.0032136688960530137,-0.0004361353709954256,0.00036079787078109604,0.0001789754240954294
T4.2-LGBM-B,3,2012-2013,154,0.6103896103896104,0.5844155844155844,0.6103896103896104,0.6168831168831169,0.025974025974025983,0.0,-0.006493506493506551,0.0031102341945241575,0.0040976467212595815,0.0019787623916366903,0.0021858312690226614,-0.000987412526735424,0.0011314718028874672,0.0009244029255014961
T4.2-LGBM-B,4,2014-2015,150,0.62,0.6333333333333333,0.6466666666666666,0.6466666666666666,-0.013333333333333308,-0.026666666666666616,-0.026666666666666616,0.0025967237621777536,0.00379274654122877,0.0020406988909941427,0.002171191855657641,-0.0011960227790510165,0.0005560248711836109,0.0004255319065201127
T4.2-LGBM-B,5,2016-2017,110,0.7090909090909091,0.7636363636363637,0.7454545454545455,0.7545454545454545,-0.054545454545454564,-0.036363636363636376,-0.045454545454545414,0.004907101791913651,0.004263048787698289,0.004115670310265437,0.0048810032100572364,0.0006440530042153619,0.0007914314816482139,2.6098581856414185e-05
T4.2-LGBM-C,1,2008-2009,196,0.6326530612244898,0.6887755102040817,0.6836734693877551,0.7040816326530612,-0.056122448979591844,-0.05102040816326525,-0.0714285714285714,0.006149067799706338,0.007415219159871951,0.005134073561345394,0.0056511562368375175,-0.0012661513601656136,0.0010149942383609438,0.0004979115628688203
T4.2-LGBM-C,2,2010-2011,168,0.625,0.6309523809523809,0.6488095238095238,0.6607142857142857,-0.005952380952380931,-0.023809523809523836,-0.0357142857142857,0.0033084029231285153,0.0038287796911438687,0.003031846449367347,0.0032136688960530137,-0.0005203767680153535,0.00027655647376116817,9.473402707550153e-05
T4.2-LGBM-C,3,2012-2013,162,0.5925925925925926,0.5864197530864198,0.6172839506172839,0.6234567901234568,0.006172839506172756,-0.024691358024691357,-0.030864197530864224,0.0029938019380569584,0.003942107494057354,0.0018592302656560476,0.0020661687697382794,-0.0009483055560003959,0.0011345716724009108,0.0009276331683186791
T4.2-LGBM-C,4,2014-2015,150,0.6,0.6333333333333333,0.6466666666666666,0.6466666666666666,-0.033333333333333326,-0.046666666666666634,-0.046666666666666634,0.002585860870835567,0.00379274654122877,0.0020406988909941427,0.002171191855657641,-0.0012068856703932032,0.0005451619798414243,0.0004146690151779261
T4.2-LGBM-C,5,2016-2017,110,0.7090909090909091,0.7636363636363637,0.7454545454545455,0.7545454545454545,-0.054545454545454564,-0.036363636363636376,-0.045454545454545414,0.004994790958589483,0.004263048787698289,0.004115670310265437,0.0048810032100572364,0.0007317421708911941,0.0008791206483240461,0.00011378774853224635
T4.2-XGB-A,1,2008-2009,182,0.5824175824175825,0.6978021978021978,0.6868131868131868,0.7087912087912088,-0.11538461538461531,-0.10439560439560436,-0.12637362637362637,0.006745310114894659,0.008233636294083328,0.0057008028058695495,0.006234176049266034,-0.001488326179188669,0.0010445073090251094,0.0005111340656286248
T4.2-XGB-A,2,2010-2011,151,0.5960264900662252,0.6423841059602649,0.6556291390728477,0.6688741721854304,-0.04635761589403964,-0.05960264900662249,-0.07284768211920523,0.003708433629857084,0.0040512572491312486,0.003171649184031861,0.0033927090340856786,-0.0003428236192741644,0.0005367844458252233,0.0003157245957714056
T4.2-XGB-A,3,2012-2013,92,0.6304347826086957,0.6413043478260869,0.6847826086956522,0.6847826086956522,-0.010869565217391242,-0.05434782608695654,-0.05434782608695654,0.005310045620177995,0.007456807642390487,0.0034509323310988214,0.0037550820335016145,-0.0021467620222124922,0.0018591132890791737,0.0015549635866763806
T4.2-XGB-A,4,2014-2015,140,0.5857142857142857,0.6428571428571429,0.65,0.65,-0.05714285714285716,-0.06428571428571428,-0.06428571428571428,0.003095507956984017,0.0041392027509160835,0.0022335710879559803,0.0023736281905917802,-0.0010436947939320663,0.0008619368690280368,0.0007218797663922369
T4.2-XGB-A,5,2016-2017,109,0.7155963302752294,0.7614678899082569,0.7431192660550459,0.7522935779816514,-0.04587155963302747,-0.02752293577981646,-0.03669724770642202,0.0054396411938163036,0.004320003188501971,0.004171236951337529,0.00494754649477251,0.0011196380053143324,0.0012684042424787748,0.0004920946990437935
T4.2-XGB-B,1,2008-2009,186,0.5806451612903226,0.6774193548387096,0.6720430107526881,0.6935483870967742,-0.09677419354838701,-0.09139784946236551,-0.11290322580645162,0.006534772704504133,0.007859263309527255,0.005392750720063535,0.005925660374018157,-0.0013244906050231212,0.0011420219844405985,0.0006091123304859765
T4.2-XGB-B,2,2010-2011,155,0.5870967741935483,0.6387096774193548,0.6580645161290323,0.6709677419354839,-0.05161290322580647,-0.07096774193548394,-0.08387096774193559,0.0036712162614974475,0.004066392888750349,0.0031995673152563175,0.0033941505264172738,-0.0003951766272529012,0.00047164894624113,0.00027706573508017376
T4.2-XGB-B,3,2012-2013,91,0.6593406593406593,0.6813186813186813,0.6923076923076923,0.7032967032967034,-0.02197802197802201,-0.03296703296703296,-0.04395604395604402,0.004938093984166813,0.006944411765641309,0.0034590199036343677,0.003815410102548351,-0.002006317781474496,0.0014790740805324457,0.0011226838816184624
T4.2-XGB-B,4,2014-2015,149,0.610738255033557,0.6375838926174496,0.6510067114093959,0.6510067114093959,-0.02684563758389258,-0.04026845637583887,-0.04026845637583887,0.0030706972546252495,0.003825550853434426,0.0020602982974561156,0.0021923968001665087,-0.0007548535988091765,0.001010398957169134,0.0008783004544587409
T4.2-XGB-B,5,2016-2017,108,0.6944444444444444,0.7592592592592593,0.7407407407407407,0.75,-0.06481481481481488,-0.04629629629629628,-0.05555555555555558,0.004462055917155742,0.0043673855821922325,0.004185703986822396,0.004963125470795181,9.467033496350988e-05,0.00027635193033334615,-0.0005010695536394388
T4.2-XGB-C,1,2008-2009,189,0.582010582010582,0.6825396825396826,0.6772486772486772,0.6984126984126984,-0.10052910052910058,-0.09523809523809523,-0.1164021164021164,0.00632898624388838,0.007772113300978361,0.005383619703129961,0.005921154901917076,-0.001443127057089981,0.0009453665407584194,0.0004078313419713037
T4.2-XGB-C,2,2010-2011,165,0.6303030303030303,0.6303030303030303,0.6484848484848484,0.6606060606060606,0.0,-0.018181818181818188,-0.030303030303030387,0.0035423838504037262,0.003832348634695139,0.0030391224000856985,0.0032125196835158746,-0.0002899647842914128,0.0005032614503180277,0.00032986416688785165
T4.2-XGB-C,3,2012-2013,87,0.6666666666666666,0.6666666666666666,0.6896551724137931,0.6896551724137931,0.0,-0.02298850574712652,-0.02298850574712652,0.005143157851931862,0.007292413923866137,0.003588045540494442,0.003924100292359525,-0.002149256071934276,0.0015551123114374197,0.0012190575595723363
T4.2-XGB-C,4,2014-2015,150,0.6,0.6333333333333333,0.6466666666666666,0.6466666666666666,-0.033333333333333326,-0.046666666666666634,-0.046666666666666634,0.0034418340471469738,0.00379274654122877,0.0020406988909941427,0.002171191855657641,-0.0003509124940817964,0.001401135156152831,0.0012706421914893328
T4.2-XGB-C,5,2016-2017,105,0.7142857142857143,0.7523809523809524,0.7333333333333333,0.7428571428571429,-0.03809523809523807,-0.01904761904761898,-0.02857142857142858,0.004619038767277602,0.004537652863628642,0.0043336044377091775,0.005153093030293321,8.138590364896014e-05,0.00028543432956842484,-0.0005340542630157185
T4.2-CAT-A,1,2008-2009,185,0.5945945945945946,0.7081081081081081,0.6972972972972973,0.7189189189189189,-0.11351351351351346,-0.10270270270270265,-0.12432432432432428,0.01084081655841837,0.008024477923088245,0.005580505421411987,0.00614848609904017,0.002816338635330125,0.005260311137006383,0.0046923304593782
T4.2-CAT-A,2,2010-2011,163,0.5828220858895705,0.6319018404907976,0.6503067484662577,0.6625766871165644,-0.049079754601227044,-0.06748466257668717,-0.07975460122699385,0.005052981887758169,0.0038334304601942153,0.0029356323270045654,0.003151032054793345,0.0012195514275639536,0.0021173495607536034,0.0019019498329648239
T4.2-CAT-A,3,2012-2013,156,0.5769230769230769,0.6089743589743589,0.6282051282051282,0.6346153846153846,-0.03205128205128205,-0.05128205128205132,-0.05769230769230771,0.004691711551955084,0.004034328316749272,0.0019070219953047918,0.002140242054658663,0.0006573832352058124,0.0027846895566502926,0.0025514694972964213
T4.2-CAT-A,4,2014-2015,147,0.5782312925170068,0.6326530612244898,0.6462585034013606,0.6462585034013606,-0.054421768707483054,-0.06802721088435382,-0.06802721088435382,0.004375233577541656,0.0038946211927300377,0.0020238514767035704,0.002165067030969477,0.0004806123848116184,0.0023513821008380857,0.002210166546572179
T4.2-CAT-A,5,2016-2017,110,0.6636363636363637,0.7636363636363637,0.7454545454545455,0.7545454545454545,-0.09999999999999998,-0.08181818181818179,-0.09090909090909083,0.008268054737662725,0.004263048787698289,0.004115670310265437,0.0048810032100572364,0.004005005949964436,0.004152384427397288,0.0033870515276054882
T4.2-CAT-B,1,2008-2009,196,0.576530612244898,0.6887755102040817,0.6836734693877551,0.7040816326530612,-0.11224489795918369,-0.1071428571428571,-0.12755102040816324,0.009008193148952558,0.007415219159871951,0.005134073561345394,0.0056511562368375175,0.0015929739890806066,0.003874119587607164,0.0033570369121150405
T4.2-CAT-B,2,2010-2011,168,0.5654761904761905,0.6309523809523809,0.6488095238095238,0.6607142857142857,-0.06547619047619047,-0.08333333333333337,-0.09523809523809523,0.006916807425173359,0.0038287796911438687,0.003031846449367347,0.0032136688960530137,0.00308802773402949,0.0038849609758060118,0.003703138529120345
T4.2-CAT-B,3,2012-2013,163,0.558282208588957,0.5828220858895705,0.6134969325153374,0.6196319018404908,-0.024539877300613466,-0.05521472392638038,-0.06134969325153372,0.004944111966934565,0.003906498133152554,0.001845256788802605,0.0020477480238095614,0.001037613833782011,0.00309885517813196,0.0028963639431250033
T4.2-CAT-B,4,2014-2015,149,0.5369127516778524,0.6308724832214765,0.6442953020134228,0.6442953020134228,-0.09395973154362414,-0.10738255033557043,-0.10738255033557043,0.004689882685228634,0.0038237128485623375,0.0020602288944438422,0.0021903275247642773,0.0008661698366662961,0.0026296537907847914,0.0024995551604643563
T4.2-CAT-B,5,2016-2017,110,0.6090909090909091,0.7636363636363637,0.7454545454545455,0.7545454545454545,-0.15454545454545454,-0.13636363636363635,-0.1454545454545454,0.03125532390137288,0.004263048787698289,0.004115670310265437,0.0048810032100572364,0.026992275113674594,0.027139653591107444,0.026374320691315643
T4.2-CAT-C,1,2008-2009,196,0.5510204081632653,0.6887755102040817,0.6836734693877551,0.7040816326530612,-0.13775510204081642,-0.13265306122448983,-0.15306122448979598,0.009698053024318589,0.007415219159871951,0.005134073561345394,0.0056511562368375175,0.0022828338644466373,0.004563979462973195,0.004046896787481071
T4.2-CAT-C,2,2010-2011,168,0.5952380952380952,0.6309523809523809,0.6488095238095238,0.6607142857142857,-0.0357142857142857,-0.0535714285714286,-0.06547619047619047,0.005801434631543541,0.0038287796911438687,0.003031846449367347,0.0032136688960530137,0.001972654940399672,0.0027695881821761937,0.002587765735490527
T4.2-CAT-C,3,2012-2013,163,0.5398773006134969,0.5828220858895705,0.6134969325153374,0.6196319018404908,-0.042944785276073594,-0.07361963190184051,-0.07975460122699385,0.006961629448994353,0.003906498133152554,0.001845256788802605,0.0020477480238095614,0.0030551313158417998,0.005116372660191749,0.004913881425184792
T4.2-CAT-C,4,2014-2015,149,0.5570469798657718,0.6308724832214765,0.6442953020134228,0.6442953020134228,-0.0738255033557047,-0.08724832214765099,-0.08724832214765099,0.0057560061740138625,0.0038288022983063623,0.002061238846643952,0.0021923968001665087,0.0019272038757075002,0.0036947673273699105,0.003563609373847354
T4.2-CAT-C,5,2016-2017,110,0.6636363636363637,0.7636363636363637,0.7454545454545455,0.7545454545454545,-0.09999999999999998,-0.08181818181818179,-0.09090909090909083,0.03845136169830906,0.004263048787698289,0.004115670310265437,0.0048810032100572364,0.03418831291061077,0.034335691388043627,0.03357035848825182
T4.2-LGBM-A-deep,1,2008-2009,190,0.6263157894736842,0.6894736842105263,0.6789473684210526,0.7,-0.06315789473684219,-0.052631578947368474,-0.0736842105263158,0.007818135014634438,0.007739692904042198,0.0053638632308670876,0.005906769476214368,7.844211059223997e-05,0.0024542717837673506,0.0019113655384200698
T4.2-LGBM-A-deep,2,2010-2011,164,0.6158536585365854,0.6280487804878049,0.6463414634146342,0.6585365853658537,-0.012195121951219523,-0.030487804878048808,-0.04268292682926833,0.0033462483182412914,0.0039030048047720583,0.003058516812239907,0.003250676707755198,-0.0005567564865307669,0.0002877315060013843,9.557161048609356e-05
T4.2-LGBM-A-deep,3,2012-2013,162,0.6111111111111112,0.5864197530864198,0.6172839506172839,0.6234567901234568,0.024691358024691357,-0.006172839506172756,-0.012345679012345623,0.0028111836109876677,0.003919335665534947,0.0018305604603101693,0.0020386644647053275,-0.0011081520545472793,0.0009806231506774984,0.0007725191462823401
T4.2-LGBM-A-deep,4,2014-2015,149,0.5704697986577181,0.6308724832214765,0.6442953020134228,0.6442953020134228,-0.06040268456375841,-0.0738255033557047,-0.0738255033557047,0.0026010991075812975,0.0038254612451851543,0.002057922566219759,0.0021868743813197805,-0.0012243621376038568,0.0005431765413615387,0.000414224726261517
T4.2-LGBM-A-deep,5,2016-2017,109,0.7247706422018348,0.7614678899082569,0.7431192660550459,0.7522935779816514,-0.03669724770642202,-0.01834862385321101,-0.02752293577981657,0.005117767287520891,0.004318989445714752,0.0041724376211810495,0.0049452048302910485,0.0007987778418061392,0.0009453296663398418,0.00017256245722984277
T4.2-LGBM-B-deep,1,2008-2009,196,0.6122448979591837,0.6887755102040817,0.6836734693877551,0.7040816326530612,-0.07653061224489799,-0.0714285714285714,-0.09183673469387754,0.006655288136233779,0.007415219159871951,0.005134073561345394,0.0056511562368375175,-0.0007599310236381723,0.001521214574888385,0.0010041318993962616
T4.2-LGBM-B-deep,2,2010-2011,168,0.5952380952380952,0.6309523809523809,0.6488095238095238,0.6607142857142857,-0.0357142857142857,-0.0535714285714286,-0.06547619047619047,0.00317528759287021,0.0038287796911438687,0.003031846449367347,0.0032136688960530137,-0.0006534920982736586,0.00014344114350286303,-3.838130318280361e-05
T4.2-LGBM-B-deep,3,2012-2013,163,0.6012269938650306,0.5828220858895705,0.6134969325153374,0.6196319018404908,0.018404907975460127,-0.012269938650306789,-0.018404907975460127,0.0026087668036377997,0.003906498133152554,0.001845256788802605,0.0020477480238095614,-0.001297731329514754,0.0007635100148351947,0.0005610187798282384
T4.2-LGBM-B-deep,4,2014-2015,148,0.581081081081081,0.6351351351351351,0.6418918918918919,0.6418918918918919,-0.05405405405405406,-0.060810810810810856,-0.060810810810810856,0.0025907463779548715,0.0038478101667607408,0.0020041711461151464,0.002143880435891059,-0.0012570637888058693,0.0005865752318397251,0.00044686594206381266
T4.2-LGBM-B-deep,5,2016-2017,106,0.7452830188679245,0.7641509433962265,0.7452830188679245,0.7547169811320755,-0.018867924528301994,0.0,-0.009433962264151052,0.005389608434835355,0.004469438023824399,0.0043432349886358594,0.0051517342261272634,0.0009201704110109558,0.0010463734461994955,0.0002378742087080915
T4.2-LGBM-C-deep,1,2008-2009,196,0.6581632653061225,0.6887755102040817,0.6836734693877551,0.7040816326530612,-0.030612244897959218,-0.025510204081632626,-0.04591836734693877,0.006631264338366161,0.007415219159871951,0.005134073561345394,0.0056511562368375175,-0.0007839548215057904,0.001497190777020767,0.0009801081015286435
T4.2-LGBM-C-deep,2,2010-2011,168,0.5833333333333334,0.6309523809523809,0.6488095238095238,0.6607142857142857,-0.04761904761904756,-0.06547619047619047,-0.07738095238095233,0.0031949998735018165,0.0038287796911438687,0.003031846449367347,0.0032136688960530137,-0.0006337798176420523,0.00016315342413446938,-1.866902255119726e-05
T4.2-LGBM-C-deep,3,2012-2013,163,0.6134969325153374,0.5828220858895705,0.6134969325153374,0.6196319018404908,0.030674846625766916,0.0,-0.006134969325153339,0.002624163574419325,0.003906498133152554,0.001845256788802605,0.0020477480238095614,-0.0012823345587332285,0.0007789067856167201,0.0005764155506097638
T4.2-LGBM-C-deep,4,2014-2015,150,0.5866666666666667,0.6333333333333333,0.6466666666666666,0.6466666666666666,-0.046666666666666634,-0.05999999999999994,-0.05999999999999994,0.002586774427053356,0.00379274654122877,0.0020406988909941427,0.002171191855657641,-0.0012059721141754144,0.0005460755360592131,0.0004155825713957149
T4.2-LGBM-C-deep,5,2016-2017,110,0.6909090909090909,0.7636363636363637,0.7454545454545455,0.7545454545454545,-0.07272727272727275,-0.054545454545454564,-0.0636363636363636,0.00475424294422846,0.004263048787698289,0.004115670310265437,0.0048810032100572364,0.0004911941565301711,0.0006385726339630231,-0.0001267602658287766
